$0;1584139658466898000;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584139659009310000;1584139659009241900;HP450;0;0.188;0.624;0.0;0.0;0.0;0.812;0.188
$1;1584139659010078100;1584139659010071500;HP450;1;0.27184466019417475;0.0912621359223301;0.0;0.0;0.0;0.36310679611650487;0.6368932038834951
$1;1584139659010282500;1584139659010277000;HP450;2;0.42441860465116277;0.09108527131782945;0.0;0.0;0.0;0.5155038759689923;0.4844961240310077
$1;1584139659011137300;1584139659011130600;HP450;3;0.5;0.064;0.0;0.0;0.0;0.5640000000000001;0.436
$1;1584139659494649100;1584139659494629300;HP450;0;0.09690721649484536;0.354639175257732;0.0;0.0;0.0;0.4515463917525773;0.5484536082474227
$1;1584139659495212600;1584139659495198800;HP450;1;0.32231404958677684;0.0640495867768595;0.0;0.0;0.0;0.38636363636363635;0.6136363636363636
$1;1584139659495596200;1584139659495584800;HP450;2;0.4834710743801653;0.0;0.0;0.0;0.0;0.4834710743801653;0.5165289256198347
$1;1584139659496580800;1584139659496563500;HP450;3;0.4515463917525773;0.0;0.0;0.0;0.0;0.4515463917525773;0.5484536082474227
$1;1584139660493949700;1584139660493927300;HP450;0;0.187;0.438;0.0;0.0;0.0;0.625;0.375
$1;1584139660494665500;1584139660494649700;HP450;1;0.422;0.172;0.0;0.0;0.0;0.594;0.406
$1;1584139660495220900;1584139660495206500;HP450;2;0.35864135864135865;0.15684315684315683;0.0;0.0;0.0;0.5154845154845155;0.48451548451548454
$1;1584139660506268800;1584139660506247900;HP450;3;0.438;0.156;0.0;0.0;0.0;0.594;0.406
$2;1584139661175946200;session-1;df69b44a-fb44-41a2-8469-6de3d41da504;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139661111325300;1584139661161859000
$3;1584139661197656400;session-1;5db99916-2434-4b11-8524-20a1655840af;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};df69b44a-fb44-41a2-8469-6de3d41da504;_dWVe4FosEeqYMNt7-6dMJg;1584139661179921800;1584139661180448600;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584139661199901400;session-1;a8013cca-80a1-4573-8a12-5425f24b3380;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};df69b44a-fb44-41a2-8469-6de3d41da504;_fHy1cFosEeqYMNt7-6dMJg;1584139661199772900;1584139661199885000;{}
$3;1584139661200996000;session-1;5860102b-7159-4573-a075-52acbc1df5fd;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};df69b44a-fb44-41a2-8469-6de3d41da504;_gCbRsFosEeqYMNt7-6dMJg;1584139661200927200;1584139661200979400;{}
$3;1584139661201940200;session-1;51ab4eb8-dee5-4dc9-8c06-55d8ae5b27fa;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};df69b44a-fb44-41a2-8469-6de3d41da504;_hLiO0FosEeqYMNt7-6dMJg;1584139661201692200;1584139661201904100;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584139661214578600;session-1;df69b44a-fb44-41a2-8469-6de3d41da504;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584139661224867400;session-1;df69b44a-fb44-41a2-8469-6de3d41da504;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584139661226019500;session-1;df69b44a-fb44-41a2-8469-6de3d41da504;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584139661111111000;1584139661225985700;{}
$2;1584139661377143100;session-1;82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584139661226942000;1584139661377122000
$3;1584139661378375900;session-1;61df7a8a-f62e-4c4f-baa6-9a244b8c9eaf;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_dWVe4FosEeqYMNt7-6dMJg;1584139661378222500;1584139661378350700;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584139661378867400;session-1;7abf5c48-104f-436c-b8e6-d57b13a8fb05;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};82734d5e-2b76-4dfe-a3a7-e857874f1f7e;_fHy1cFosEeqYMNt7-6dMJg;1584139661378788500;1584139661378856200;{}
