argument x,argument y,argument b,argument list.size,response time
4,4,false,1,6.179388E8
2,2,true,2,1.641028E8
7,7,true,3,9.816916E8
2,2,true,4,8.07286E7
9,9,true,5,1.0555184E9
8,8,true,6,7.326529E8
5,5,true,7,3.090417E8
4,4,false,8,2.852482E8
2,2,false,9,1.14494E8
5,5,false,10,6.539703E8
4,4,true,11,8.650614E8
5,5,true,12,8.745694E8
7,7,false,13,7.198514E8
5,5,true,14,3.896383E8
9,9,true,15,8.839829E8
6,6,false,16,1.0501292E9
4,4,false,17,6.688525E8
9,9,false,18,1.7569773E9
4,4,false,19,2.905238E8
2,2,true,20,7.68093E7
1,1,false,21,22600.0
7,7,false,22,1.4097911E9
1,1,false,23,28200.0
7,7,false,24,9.506069E8
3,3,false,25,1.919228E8
4,4,false,26,3.449794E8
7,7,false,27,1.2887359E9
6,6,false,28,7.277129E8
6,6,false,29,6.113825E8
5,5,true,30,3.602057E8
8,8,true,31,1.8309765E9
10,10,false,32,1.7745536E9
10,10,true,33,1.2627136E9
5,5,false,34,3.405795E8
9,9,false,35,9.343006E8
8,8,true,36,1.9816588E9
2,2,false,37,1.224814E8
9,9,true,38,1.2016796E9
8,8,false,39,8.134551E8
10,10,true,40,1.0101571E9
1,1,true,41,11100.0
3,3,false,42,1.104407E8
8,8,false,43,6.016162E8
7,7,false,44,4.954777E8
4,4,false,45,7.131527E8
5,5,false,46,7.540671E8
3,3,true,47,3.022372E8
7,7,true,48,7.342616E8
1,1,false,49,20300.0
9,9,true,50,1.0619689E9
3,3,false,51,2.724772E8
3,3,false,52,5.009194E8
3,3,false,53,3.74788E8
9,9,true,54,1.5067535E9
8,8,false,55,1.0076236E9
5,5,true,56,3.476574E8
6,6,true,57,4.253749E8
3,3,false,58,1.429681E8
5,5,true,59,3.450401E8
9,9,false,60,1.2442181E9
10,10,false,61,2.53448E9
9,9,true,62,1.2055993E9
1,1,false,63,32500.0
4,4,false,64,6.685881E8
8,8,true,65,1.6466075E9
1,1,true,66,30500.0
3,3,true,67,2.920042E8
3,3,true,68,3.685781E8
9,9,true,69,2.1295798E9
7,7,false,70,9.873622E8
4,4,false,71,3.475633E8
2,2,false,72,1.268551E8
9,9,true,73,1.7329748E9
7,7,true,74,8.521635E8
6,6,false,75,5.70928E8
4,4,true,76,4.567132E8
9,9,true,77,1.8749156E9
9,9,false,78,1.3203572E9
5,5,false,79,7.586359E8
1,1,false,80,31400.0
4,4,false,81,4.625509E8
2,2,true,82,1.18894E8
5,5,false,83,9.49877E8
6,6,false,84,9.690632E8
2,2,false,85,1.223859E8
8,8,false,86,1.7123501E9
7,7,true,87,1.5629686E9
3,3,true,88,3.791296E8
7,7,true,89,8.250902E8
9,9,false,90,1.0678539E9
4,4,false,91,2.607914E8
1,1,true,92,15800.0
8,8,false,93,6.488784E8
10,10,true,94,3.7887275E9
4,4,false,95,6.990554E8
3,3,false,96,4.939326E8
6,6,false,97,6.677342E8
6,6,false,98,4.406091E8
1,1,true,99,121400.0
4,4,true,100,1.78732E8
