argument x,argument y,argument b,argument list.size,response time
8,8,false,1,1.8850517E9
2,2,false,2,9.89594E7
5,5,false,3,4.782655E8
8,8,true,4,8.781962E8
1,1,true,5,29700.0
8,8,true,6,7.620743E8
9,9,true,7,8.581648E8
1,1,false,8,18700.0
10,10,true,9,3.1716607E9
6,6,true,10,5.964405E8
3,3,true,11,1.626349E8
7,7,true,12,6.93674E8
3,3,true,13,1.555895E8
6,6,true,14,1.0974454E9
3,3,true,15,3.883227E8
9,9,false,16,1.7230589E9
3,3,false,17,1.997502E8
1,1,true,18,21600.0
2,2,true,19,7.48308E7
4,4,true,20,6.474501E8
6,6,true,21,1.0803147E9
6,6,true,22,8.236221E8
7,7,false,23,8.412562E8
1,1,false,24,19000.0
2,2,false,25,1.450911E8
4,4,false,26,4.842383E8
4,4,true,27,4.261469E8
10,10,false,28,1.5214394E9
2,2,true,29,6.51933E7
3,3,true,30,3.180147E8
7,7,true,31,1.3884457E9
3,3,false,32,2.556926E8
1,1,true,33,69300.0
10,10,true,34,1.3271842E9
7,7,false,35,6.334615E8
7,7,true,36,5.661931E8
1,1,false,37,23100.0
10,10,true,38,2.6285598E9
1,1,true,39,18600.0
2,2,true,40,8.8313E7
7,7,false,41,7.650219E8
9,9,true,42,9.104884E8
6,6,false,43,3.733804E8
10,10,false,44,8.607489E8
1,1,false,45,11200.0
6,6,true,46,3.557876E8
7,7,false,47,1.4037854E9
8,8,true,48,1.3745917E9
3,3,false,49,1.91935E8
4,4,true,50,3.125219E8
10,10,true,51,1.2504838E9
7,7,true,52,1.3733299E9
1,1,false,53,29100.0
8,8,false,54,1.2334616E9
9,9,true,55,1.2129635E9
3,3,false,56,1.575471E8
9,9,false,57,9.527132E8
8,8,true,58,6.656399E8
7,7,true,59,5.639005E8
6,6,true,60,1.3245101E9
9,9,false,61,1.7436582E9
9,9,true,62,1.2168669E9
9,9,false,63,2.4971368E9
8,8,true,64,1.2752122E9
9,9,false,65,1.9663198E9
7,7,false,66,1.1187704E9
8,8,false,67,1.181902E9
3,3,false,68,4.005345E8
8,8,true,69,1.4775733E9
4,4,false,70,3.602146E8
8,8,true,71,9.388186E8
3,3,false,72,1.799191E8
3,3,true,73,2.979406E8
3,3,true,74,3.395269E8
5,5,true,75,6.346442E8
4,4,true,76,3.431391E8
6,6,false,77,7.216622E8
4,4,true,78,5.480149E8
1,1,false,79,22600.0
5,5,true,80,6.537562E8
1,1,true,81,30500.0
8,8,true,82,1.9670243E9
4,4,false,83,3.563677E8
2,2,true,84,1.368172E8
2,2,true,85,1.580516E8
7,7,true,86,1.3474097E9
9,9,true,87,2.0063586E9
2,2,false,88,8.7566E7
1,1,false,89,27600.0
5,5,true,90,5.081411E8
1,1,true,91,17600.0
4,4,true,92,2.513776E8
10,10,false,93,9.980341E8
9,9,true,94,1.929913E9
8,8,true,95,2.8473841E9
4,4,false,96,7.128575E8
3,3,true,97,1.964274E8
2,2,true,98,7.08289E7
9,9,true,99,1.0006551E9
2,2,true,100,6.51621E7
