argument x,argument y,argument b,argument list.size,response time
6,6,true,1,1.1871335E9
8,8,false,2,1.3636113E9
3,3,true,3,1.779766E8
5,5,false,4,4.402717E8
9,9,false,5,9.37005E8
9,9,false,6,8.286539E8
3,3,true,7,1.370281E8
4,4,true,8,5.699148E8
5,5,false,9,1.2906687E9
8,8,true,10,1.4447892E9
5,5,true,11,3.981083E8
3,3,true,12,1.692953E8
8,8,true,13,7.402365E8
3,3,false,14,2.844812E8
5,5,false,15,7.531762E8
4,4,false,16,6.022259E8
8,8,true,17,1.4971211E9
9,9,true,18,1.0277973E9
3,3,false,19,4.21568E8
1,1,false,20,31400.0
10,10,true,21,2.0382868E9
2,2,true,22,8.85587E7
7,7,true,23,8.604949E8
3,3,true,24,3.810922E8
4,4,true,25,4.269433E8
9,9,false,26,1.427963E9
4,4,true,27,3.232215E8
8,8,true,28,1.7706231E9
1,1,true,29,27900.0
7,7,false,30,1.082876E9
8,8,false,31,1.0282765E9
7,7,false,32,6.495687E8
4,4,true,33,2.183627E8
3,3,false,34,1.196962E8
10,10,true,35,2.843085E9
2,2,false,36,8.95529E7
7,7,false,37,8.27464E8
10,10,true,38,1.14793E9
7,7,true,39,5.577071E8
1,1,false,40,11800.0
3,3,true,41,1.33954E8
10,10,false,42,8.536437E8
3,3,true,43,1.145803E8
5,5,true,44,8.186574E8
6,6,false,45,9.626694E8
3,3,false,46,3.162018E8
1,1,true,47,16500.0
3,3,true,48,1.753201E8
4,4,false,49,2.815514E8
2,2,false,50,1.071324E8
7,7,true,51,6.290277E8
9,9,false,52,2.0420883E9
1,1,true,53,26700.0
9,9,false,54,1.343744E9
5,5,true,55,5.021614E8
8,8,false,56,8.171602E8
8,8,false,57,6.870979E8
9,9,true,58,8.876287E8
9,9,false,59,2.4977018E9
4,4,true,60,4.063449E8
5,5,false,61,4.424798E8
5,5,false,62,4.781585E8
7,7,true,63,1.5640776E9
7,7,true,64,1.1940444E9
6,6,false,65,9.556862E8
4,4,false,66,4.537567E8
5,5,false,67,8.147544E8
3,3,false,68,3.266524E8
2,2,false,69,1.132724E8
7,7,true,70,9.59799E8
6,6,false,71,9.42211E8
2,2,false,72,2.037119E8
1,1,true,73,26300.0
2,2,false,74,1.022742E8
8,8,true,75,1.0894676E9
7,7,true,76,7.439648E8
2,2,false,77,1.354878E8
4,4,false,78,5.327264E8
9,9,false,79,1.602859E9
5,5,false,80,5.374957E8
8,8,false,81,1.5712557E9
3,3,true,82,2.757892E8
1,1,true,83,44900.0
9,9,true,84,2.2870603E9
9,9,false,85,1.9394629E9
8,8,false,86,2.0299002E9
4,4,true,87,5.751114E8
2,2,false,88,8.72909E7
3,3,false,89,2.080779E8
10,10,true,90,1.1978806E9
5,5,true,91,4.258395E8
2,2,true,92,6.01001E7
4,4,true,93,2.153409E8
2,2,false,94,2.202197E8
3,3,false,95,4.584298E8
7,7,true,96,2.4820084E9
8,8,true,97,1.6408249E9
8,8,false,98,9.233675E8
2,2,true,99,1.011053E8
7,7,false,100,4.814397E8
