argument x,argument y,argument b,argument list.size,response time
9,9,false,1,3.4700734E9
9,9,true,2,1.2610484E9
2,2,true,3,1.190828E8
9,9,false,4,1.1223203E9
8,8,false,5,1.0049203E9
5,5,true,6,5.087589E8
2,2,false,7,1.047122E8
4,4,true,8,1.945576E8
1,1,false,9,12300.0
8,8,true,10,8.555986E8
3,3,false,11,1.837239E8
5,5,true,12,5.539413E8
7,7,true,13,1.1638783E9
4,4,true,14,4.522527E8
9,9,true,15,1.1669276E9
2,2,false,16,5.90024E7
5,5,false,17,5.907446E8
8,8,false,18,1.1508293E9
9,9,true,19,1.5355061E9
6,6,false,20,5.439421E8
7,7,false,21,6.765163E8
10,10,false,22,1.2872411E9
3,3,true,23,3.220789E8
10,10,false,24,1.2373571E9
8,8,true,25,9.004077E8
7,7,true,26,9.928588E8
2,2,false,27,6.90197E7
6,6,true,28,4.286521E8
4,4,false,29,4.459448E8
3,3,false,30,1.522824E8
2,2,true,31,8.21454E7
9,9,false,32,1.0313935E9
8,8,true,33,8.762754E8
9,9,false,34,1.1065895E9
10,10,true,35,1.4285393E9
9,9,true,36,1.0081172E9
10,10,true,37,1.0199181E9
7,7,true,38,7.108694E8
7,7,true,39,6.945465E8
3,3,true,40,1.205865E8
3,3,false,41,1.389233E8
5,5,false,42,4.652005E8
1,1,false,43,16500.0
3,3,true,44,2.353166E8
6,6,true,45,6.956387E8
6,6,false,46,5.210809E8
1,1,true,47,14700.0
6,6,true,48,5.565183E8
1,1,true,49,11700.0
1,1,false,50,23100.0
4,4,true,51,1.1258309E9
2,2,false,52,3.008012E8
4,4,false,53,6.137826E8
6,6,true,54,5.883247E8
6,6,true,55,1.1494166E9
8,8,false,56,9.326494E8
8,8,true,57,1.1705049E9
4,4,false,58,4.060028E8
3,3,false,59,1.680292E8
5,5,false,60,9.410943E8
5,5,true,61,5.662221E8
3,3,false,62,2.289241E8
5,5,true,63,6.546577E8
3,3,true,64,3.100467E8
6,6,false,65,6.925062E8
1,1,false,66,16800.0
4,4,true,67,2.766995E8
1,1,false,68,14800.0
4,4,true,69,4.139298E8
3,3,false,70,2.171225E8
2,2,false,71,8.55124E7
1,1,true,72,14500.0
2,2,true,73,1.148598E8
5,5,true,74,6.110002E8
3,3,false,75,1.697499E8
8,8,true,76,1.1142178E9
8,8,true,77,1.0108712E9
9,9,false,78,1.3402999E9
7,7,true,79,8.28207E8
10,10,true,80,1.354079E9
10,10,false,81,1.5570371E9
5,5,true,82,4.968721E8
3,3,false,83,1.805289E8
4,4,false,84,2.067923E8
6,6,true,85,5.90953E8
9,9,true,86,1.308744E9
1,1,true,87,15400.0
9,9,false,88,9.098606E8
9,9,true,89,1.1127368E9
1,1,false,90,15300.0
6,6,false,91,5.521636E8
5,5,true,92,3.724438E8
10,10,false,93,1.3539095E9
10,10,false,94,1.1665455E9
7,7,false,95,8.326423E8
9,9,false,96,2.3619828E9
6,6,false,97,6.689509E8
3,3,true,98,1.353194E8
1,1,false,99,14600.0
2,2,false,100,5.55882E7
