argument x,argument y,argument b,argument list.size,response time
1,1,true,1,26200.0
5,5,true,2,1.7234991E9
8,8,true,3,1.8198666E9
10,10,true,4,1.6979722E9
5,5,false,5,4.100156E8
8,8,false,6,1.027922E9
9,9,true,7,1.4880757E9
10,10,true,8,1.3632143E9
10,10,true,9,1.4907759E9
10,10,false,10,2.121496E9
2,2,true,11,8.34009E7
8,8,true,12,1.1695959E9
6,6,false,13,6.09577E8
10,10,false,14,1.6735657E9
7,7,true,15,1.0770026E9
7,7,true,16,6.655905E8
4,4,false,17,3.369851E8
8,8,true,18,1.0743133E9
10,10,false,19,1.4521609E9
2,2,false,20,8.57255E7
8,8,true,21,7.445575E8
1,1,true,22,15300.0
9,9,true,23,1.3985356E9
7,7,true,24,6.906505E8
4,4,true,25,3.752275E8
10,10,true,26,1.2087798E9
6,6,true,27,4.822703E8
5,5,true,28,3.131653E8
3,3,true,29,1.65501E8
4,4,false,30,3.269305E8
8,8,false,31,1.0493268E9
8,8,true,32,8.638015E8
10,10,false,33,1.3058528E9
3,3,false,34,1.738824E8
4,4,false,35,2.072074E8
10,10,false,36,1.1265516E9
4,4,true,37,2.976486E8
1,1,false,38,15900.0
2,2,false,39,9.18809E7
2,2,true,40,9.77739E7
8,8,true,41,9.951686E8
9,9,false,42,1.082455E9
6,6,false,43,5.75063E8
5,5,false,44,3.812177E8
3,3,true,45,1.871763E8
8,8,true,46,2.8411808E9
1,1,true,47,27600.0
3,3,true,48,3.0761E8
2,2,false,49,9.06887E7
7,7,false,50,1.3856401E9
9,9,true,51,1.0156226E9
9,9,false,52,1.1770362E9
3,3,true,53,2.353582E8
8,8,true,54,1.0541475E9
3,3,false,55,2.98525E8
9,9,true,56,1.1164401E9
5,5,false,57,6.00499E8
4,4,false,58,6.643458E8
4,4,false,59,4.284255E8
2,2,false,60,6.455E7
1,1,true,61,14300.0
8,8,false,62,1.1736174E9
6,6,true,63,6.768936E8
7,7,true,64,8.978435E8
8,8,true,65,1.2557467E9
7,7,false,66,9.139882E8
1,1,true,67,14900.0
9,9,true,68,1.0062225E9
9,9,true,69,1.2365032E9
2,2,true,70,1.073524E8
3,3,true,71,1.192385E8
6,6,true,72,7.283193E8
8,8,false,73,1.1876183E9
5,5,true,74,3.328165E8
4,4,false,75,2.801865E8
10,10,false,76,1.1524829E9
6,6,true,77,4.868037E8
8,8,true,78,1.0420645E9
7,7,true,79,6.029065E8
6,6,true,80,5.286927E8
8,8,true,81,1.0252815E9
6,6,false,82,5.957857E8
1,1,true,83,17500.0
8,8,true,84,7.518064E8
10,10,false,85,1.4983958E9
5,5,false,86,3.91776E8
6,6,false,87,6.864625E8
9,9,true,88,2.4880598E9
3,3,false,89,2.118476E8
1,1,false,90,13400.0
5,5,true,91,4.216584E8
6,6,false,92,3.892601E8
4,4,true,93,2.829043E8
9,9,false,94,1.0530128E9
6,6,true,95,4.083903E8
2,2,false,96,5.26329E7
9,9,true,97,1.974168E9
6,6,true,98,8.984222E8
10,10,true,99,2.1074937E9
1,1,false,100,22300.0
