argument x,argument y,argument b,argument list.size,response time
7,7,true,1,1.807758E9
6,6,true,2,1.1425012E9
9,9,true,3,1.8454198E9
9,9,false,4,1.3214474E9
1,1,true,5,86700.0
5,5,false,6,4.462357E8
6,6,false,7,6.519906E8
1,1,false,8,80900.0
10,10,false,9,1.2819849E9
7,7,false,10,6.643577E8
8,8,false,11,8.219027E8
7,7,false,12,6.52213E8
5,5,true,13,3.561913E8
2,2,false,14,8.10052E7
10,10,false,15,1.133948E9
5,5,false,16,3.76778E8
2,2,false,17,1.070577E8
3,3,true,18,1.520398E8
2,2,true,19,7.18859E7
6,6,false,20,4.623048E8
3,3,true,21,1.763383E8
1,1,true,22,73400.0
10,10,true,23,1.1892011E9
4,4,true,24,2.931141E8
7,7,true,25,5.944252E8
3,3,true,26,1.46934E8
7,7,true,27,6.709797E8
9,9,true,28,1.0251545E9
5,5,false,29,3.296127E8
7,7,true,30,6.632454E8
9,9,true,31,9.724929E8
9,9,false,32,9.764155E8
1,1,true,33,212400.0
3,3,true,34,1.955203E8
6,6,false,35,4.312332E8
6,6,false,36,4.859828E8
6,6,true,37,4.980341E8
3,3,false,38,1.706165E8
1,1,false,39,75800.0
8,8,false,40,7.498018E8
9,9,true,41,9.282425E8
4,4,true,42,2.954471E8
8,8,true,43,7.452673E8
3,3,true,44,2.204482E8
1,1,true,45,428600.0
3,3,true,46,1.489843E8
6,6,false,47,4.382478E8
7,7,false,48,6.764059E8
5,5,true,49,3.358194E8
6,6,false,50,4.676834E8
10,10,false,51,1.1351997E9
7,7,true,52,6.452017E8
8,8,false,53,8.27484E8
8,8,true,54,7.883365E8
10,10,false,55,1.1259852E9
10,10,false,56,1.1934948E9
5,5,false,57,3.714987E8
10,10,true,58,1.1294247E9
1,1,true,59,76200.0
4,4,true,60,2.048001E8
6,6,false,61,4.978803E8
3,3,false,62,2.190296E8
7,7,false,63,5.990504E8
3,3,false,64,1.552724E8
2,2,false,65,6.32157E7
2,2,false,66,5.57741E7
4,4,true,67,2.932217E8
7,7,false,68,6.182531E8
7,7,false,69,6.793495E8
9,9,true,70,9.896458E8
4,4,true,71,2.504415E8
2,2,false,72,8.66924E7
2,2,true,73,6.72493E7
10,10,true,74,1.1563801E9
9,9,false,75,9.718098E8
5,5,true,76,3.835583E8
8,8,false,77,7.860498E8
4,4,true,78,2.496806E8
4,4,false,79,2.648029E8
9,9,true,80,9.465897E8
6,6,true,81,5.342988E8
8,8,true,82,7.57095E8
6,6,true,83,5.362374E8
9,9,false,84,9.437267E8
4,4,false,85,2.316612E8
10,10,false,86,1.2885789E9
1,1,true,87,261500.0
2,2,true,88,5.69205E7
5,5,false,89,3.382817E8
6,6,true,90,4.895236E8
8,8,false,91,6.336088E8
8,8,false,92,6.792244E8
2,2,false,93,5.36061E7
10,10,true,94,9.767304E8
4,4,false,95,1.933773E8
2,2,false,96,5.12829E7
6,6,false,97,3.830373E8
1,1,true,98,98200.0
8,8,true,99,6.649987E8
5,5,true,100,2.836671E8
