argument x,argument y,argument b,argument list.size,response time
7,7,false,1,1.7330561E9
1,1,true,2,457800.0
1,1,true,3,131700.0
6,6,false,4,1.1624068E9
5,5,false,5,7.381142E8
6,6,false,6,8.121688E8
6,6,false,7,6.145674E8
6,6,true,8,7.275364E8
3,3,true,9,1.573973E8
6,6,true,10,6.279183E8
1,1,false,11,234100.0
6,6,true,12,5.814861E8
8,8,false,13,9.284362E8
2,2,true,14,5.67799E7
10,10,false,15,1.2979632E9
7,7,true,16,6.019704E8
1,1,false,17,193500.0
10,10,true,18,1.126081E9
8,8,true,19,8.230316E8
4,4,false,20,2.418391E8
5,5,false,21,4.069159E8
7,7,false,22,5.990336E8
4,4,true,23,2.594353E8
10,10,true,24,1.1188849E9
9,9,true,25,9.297726E8
4,4,false,26,3.005414E8
3,3,false,27,1.41267E8
5,5,true,28,3.414096E8
9,9,false,29,9.464093E8
6,6,true,30,4.575704E8
8,8,true,31,8.651673E8
1,1,false,32,78500.0
6,6,false,33,5.506604E8
2,2,false,34,7.11133E7
10,10,true,35,1.1565522E9
6,6,true,36,4.634921E8
1,1,true,37,65900.0
6,6,true,38,4.759008E8
10,10,true,39,1.1530101E9
5,5,true,40,3.990235E8
6,6,false,41,4.902035E8
6,6,false,42,4.913796E8
9,9,false,43,9.001825E8
4,4,true,44,2.842288E8
9,9,false,45,9.646274E8
8,8,true,46,7.416747E8
1,1,true,47,412300.0
4,4,false,48,2.33105E8
7,7,false,49,6.536479E8
9,9,false,50,9.234064E8
6,6,false,51,4.924714E8
7,7,true,52,6.419704E8
3,3,true,53,1.347131E8
4,4,false,54,2.499993E8
2,2,false,55,6.46573E7
3,3,false,56,1.280315E8
5,5,true,57,4.22776E8
4,4,true,58,2.323969E8
2,2,false,59,7.49725E7
6,6,false,60,4.805353E8
7,7,false,61,6.567342E8
5,5,true,62,3.75078E8
3,3,true,63,1.585772E8
8,8,false,64,7.045953E8
3,3,true,65,1.7227E8
3,3,true,66,1.834118E8
5,5,false,67,3.212861E8
9,9,false,68,9.865481E8
9,9,true,69,9.306952E8
8,8,false,70,7.285577E8
9,9,false,71,9.684776E8
4,4,false,72,2.348613E8
6,6,false,73,5.415377E8
4,4,true,74,2.33403E8
7,7,true,75,6.322211E8
6,6,false,76,4.91562E8
8,8,false,77,8.366483E8
9,9,true,78,1.0329988E9
8,8,false,79,7.317542E8
1,1,true,80,225800.0
8,8,false,81,8.33705E8
1,1,true,82,214800.0
6,6,true,83,4.585041E8
3,3,true,84,2.066216E8
4,4,true,85,2.485709E8
7,7,false,86,6.068117E8
10,10,true,87,1.1075509E9
2,2,true,88,7.28803E7
5,5,false,89,4.310917E8
10,10,false,90,1.2430514E9
1,1,true,91,95000.0
7,7,true,92,5.85148E8
1,1,false,93,231500.0
10,10,true,94,1.0215887E9
7,7,true,95,5.577854E8
9,9,false,96,7.437221E8
8,8,false,97,6.671687E8
8,8,true,98,6.110597E8
10,10,true,99,9.617867E8
7,7,false,100,5.423016E8
