$1;1544748059945100264;1544748059945100264;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748059945223428;1544748059945223428;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748061211388886;1544748061211388886;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748061211391255;1544748061211391255;SILVER-EAGLE;1;0.01249024199843872;0.0;0.0;0.0;0.0;0.01249024199843872;0.9875097580015613
$1;1544748061211391649;1544748061211391649;SILVER-EAGLE;2;0.0;0.01263823064770932;0.0;0.0;0.0;0.01263823064770932;0.9873617693522907
$1;1544748061211392439;1544748061211392439;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748061211392834;1544748061211392834;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748061211394807;1544748061211393228;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748061211395202;1544748061211395202;SILVER-EAGLE;6;0.0;0.01263823064770932;0.0;0.0;0.0;0.01263823064770932;0.9873617693522907
$1;1544748061211395992;1544748061211395992;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034889109;1544748062034887530;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748062034909637;1544748062034909242;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034915558;1544748062034915558;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034920690;1544748062034920690;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034925822;1544748062034925427;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034930953;1544748062034930559;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034936085;1544748062034935690;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748062034940822;1544748062034940822;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748063020289056;1544748063020289056;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544748063020307610;1544748063020307610;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
