argument x,argument y,argument b,argument list.size,response time
4,4,false,1,5.476193E8
9,9,true,2,2.0118287E9
4,4,true,3,3.701737E8
4,4,true,4,6.90205E8
1,1,false,5,27400.0
8,8,true,6,1.9561258E9
7,7,false,7,1.6765967E9
3,3,true,8,2.416451E8
8,8,true,9,1.1895132E9
5,5,false,10,4.611872E8
4,4,false,11,2.494824E8
1,1,false,12,17700.0
4,4,true,13,2.494888E8
8,8,false,14,1.2814204E9
9,9,false,15,1.9404816E9
7,7,true,16,9.377075E8
10,10,false,17,1.3565711E9
9,9,true,18,8.5111E8
1,1,false,19,15700.0
8,8,true,20,3.4742047E9
4,4,true,21,6.521726E8
8,8,true,22,1.0626757E9
4,4,true,23,2.180039E8
7,7,true,24,5.469194E8
7,7,true,25,5.833714E8
6,6,false,26,5.346773E8
9,9,false,27,9.122151E8
2,2,true,28,7.55486E7
9,9,false,29,9.038499E8
10,10,true,30,1.2937686E9
7,7,false,31,5.574146E8
8,8,false,32,6.129479E8
5,5,false,33,4.18883E8
3,3,false,34,1.224673E8
7,7,true,35,2.0000036E9
5,5,false,36,1.1248515E9
6,6,false,37,7.559257E8
7,7,false,38,7.542342E8
5,5,true,39,3.305237E8
10,10,false,40,1.1462304E9
2,2,false,41,1.258938E8
9,9,false,42,2.0435041E9
8,8,false,43,1.2499411E9
7,7,true,44,8.653289E8
2,2,true,45,2.358929E8
9,9,true,46,1.9193334E9
2,2,false,47,1.267659E8
2,2,false,48,3.615373E8
1,1,true,49,31100.0
8,8,true,50,1.3678322E9
10,10,true,51,2.9524126E9
6,6,false,52,1.0779113E9
1,1,false,53,57800.0
9,9,true,54,1.8707607E9
5,5,false,55,4.59394E8
4,4,false,56,3.025795E8
2,2,false,57,1.269488E8
6,6,true,58,1.1054862E9
3,3,false,59,2.936671E8
7,7,false,60,9.992199E8
8,8,true,61,9.676744E8
7,7,false,62,6.344846E8
2,2,true,63,6.10289E7
7,7,false,64,5.014865E8
8,8,false,65,2.0903465E9
6,6,false,66,7.830234E8
8,8,true,67,1.0295474E9
5,5,true,68,3.717279E8
1,1,false,69,18000.0
3,3,true,70,1.279541E8
2,2,false,71,5.96773E7
7,7,false,72,5.155223E8
1,1,false,73,11000.0
5,5,true,74,1.014687E9
8,8,false,75,1.392389E9
8,8,false,76,9.888362E8
4,4,false,77,3.298388E8
6,6,true,78,5.668699E8
8,8,true,79,2.025167E9
7,7,true,80,1.0899963E9
10,10,false,81,2.5096002E9
5,5,true,82,5.557786E8
2,2,true,83,8.93144E7
6,6,false,84,1.7352604E9
3,3,true,85,2.614065E8
6,6,true,86,7.212758E8
10,10,false,87,2.804386E9
7,7,true,88,1.1295048E9
3,3,true,89,1.583523E8
10,10,true,90,1.1795943E9
5,5,false,91,6.804405E8
9,9,false,92,1.8637975E9
4,4,true,93,3.313439E8
1,1,false,94,19900.0
7,7,false,95,1.323921E9
2,2,false,96,1.157602E8
2,2,true,97,1.264775E8
10,10,false,98,2.8946946E9
3,3,true,99,3.164153E8
9,9,false,100,1.8809928E9
