argument x,argument y,argument b,argument list.size,response time
1,1,false,1,30300.0
7,7,true,2,1.5014722E9
4,4,false,3,5.178714E8
2,2,true,4,1.023972E8
5,5,true,5,7.865312E8
10,10,false,6,2.6294556E9
7,7,true,7,1.6834138E9
8,8,true,8,1.2600278E9
8,8,true,9,9.473904E8
4,4,true,10,2.516073E8
3,3,true,11,1.541554E8
8,8,false,12,7.259103E8
4,4,true,13,6.879015E8
2,2,true,14,1.305303E8
6,6,false,15,9.763129E8
4,4,true,16,5.233738E8
1,1,true,17,23300.0
6,6,true,18,6.340487E8
10,10,false,19,1.1868947E9
4,4,true,20,2.371216E8
3,3,false,21,1.318175E8
9,9,false,22,4.249492E9
1,1,false,23,22600.0
1,1,false,24,21200.0
9,9,true,25,1.1880318E9
2,2,true,26,8.38274E7
3,3,true,27,1.832455E8
10,10,false,28,1.1967721E9
1,1,true,29,16400.0
4,4,true,30,2.774639E8
4,4,false,31,3.120993E8
3,3,false,32,1.091452E8
1,1,false,33,15300.0
6,6,true,34,4.066603E8
2,2,false,35,1.147606E8
7,7,true,36,5.256115E8
3,3,true,37,1.246261E8
4,4,true,38,2.248008E8
6,6,true,39,6.392097E8
7,7,true,40,4.881191E8
4,4,true,41,8.257409E8
9,9,false,42,2.3618293E9
7,7,true,43,9.166602E8
6,6,true,44,5.101555E8
3,3,false,45,1.482681E8
7,7,true,46,6.138023E8
1,1,true,47,17700.0
6,6,true,48,1.053588E9
3,3,true,49,4.353944E8
9,9,true,50,1.6161009E9
8,8,false,51,1.0077974E9
10,10,false,52,2.4396065E9
9,9,false,53,2.0639751E9
10,10,true,54,2.0397721E9
6,6,true,55,1.6339476E9
3,3,false,56,3.865567E8
8,8,true,57,1.4041254E9
10,10,true,58,1.8843208E9
1,1,true,59,19900.0
5,5,false,60,3.794818E8
10,10,false,61,2.5401081E9
3,3,false,62,3.991389E8
4,4,true,63,3.370996E8
4,4,true,64,3.508982E8
1,1,true,65,17300.0
3,3,true,66,1.394553E8
10,10,true,67,1.0135263E9
4,4,false,68,2.148647E8
2,2,false,69,1.252507E8
10,10,false,70,2.4298805E9
3,3,true,71,2.536353E8
4,4,true,72,3.239807E8
7,7,true,73,6.28684E8
7,7,true,74,5.956204E8
5,5,true,75,3.027143E8
8,8,true,76,5.922335E8
7,7,false,77,1.6657712E9
3,3,false,78,3.977251E8
3,3,false,79,2.118758E8
3,3,true,80,1.853053E8
10,10,true,81,1.2781314E9
8,8,true,82,1.8853369E9
6,6,true,83,9.759561E8
3,3,true,84,2.193108E8
6,6,false,85,1.1885034E9
9,9,true,86,1.7569817E9
2,2,true,87,7.9449E7
6,6,true,88,1.6218343E9
10,10,false,89,1.7397212E9
3,3,false,90,4.147562E8
10,10,true,91,2.7223547E9
6,6,false,92,8.215753E8
5,5,true,93,3.456104E8
4,4,false,94,2.429533E8
10,10,true,95,2.2872026E9
2,2,true,96,1.340431E8
2,2,true,97,9.74142E7
3,3,false,98,2.013289E8
3,3,true,99,3.261924E8
1,1,true,100,32600.0
