argument x,argument y,argument b,argument list.size,response time
9,9,false,1,1.9072577E9
5,5,false,2,6.579379E8
5,5,true,3,6.603737E8
10,10,true,4,2.0262386E9
1,1,false,5,40200.0
1,1,true,6,48100.0
2,2,false,7,1.491839E8
3,3,false,8,3.038604E8
2,2,true,9,1.23372E8
10,10,false,10,2.1381685E9
6,6,false,11,8.438502E8
6,6,true,12,8.896347E8
10,10,false,13,2.0224695E9
6,6,true,14,9.469874E8
10,10,true,15,2.0138153E9
2,2,false,16,1.184252E8
8,8,true,17,1.4177098E9
10,10,false,18,1.9859585E9
5,5,true,19,6.985557E8
5,5,false,20,6.214001E8
9,9,false,21,1.7382385E9
9,9,true,22,1.7031202E9
6,6,false,23,8.801204E8
10,10,true,24,2.0740897E9
9,9,true,25,1.688639E9
4,4,false,26,4.978401E8
8,8,true,27,1.4004387E9
2,2,false,28,1.273518E8
7,7,false,29,1.131893E9
5,5,true,30,5.999924E8
6,6,true,31,9.416018E8
6,6,true,32,8.724149E8
2,2,true,33,1.153349E8
3,3,true,34,2.984404E8
6,6,true,35,9.883393E8
6,6,true,36,8.967946E8
8,8,false,37,1.3800177E9
3,3,false,38,2.53301E8
4,4,false,39,5.316516E8
2,2,false,40,1.155014E8
3,3,false,41,2.585998E8
4,4,true,42,4.160908E8
3,3,false,43,2.995098E8
10,10,true,44,1.9868586E9
7,7,true,45,1.1257823E9
1,1,false,46,44300.0
2,2,true,47,1.153112E8
9,9,false,48,1.7597823E9
8,8,true,49,1.3805878E9
8,8,true,50,1.4305792E9
10,10,true,51,2.0110161E9
8,8,false,52,1.3863172E9
8,8,true,53,1.3903129E9
4,4,true,54,8.678105E8
1,1,true,55,96300.0
10,10,false,56,2.1939074E9
3,3,false,57,3.091759E8
10,10,false,58,2.392958E9
8,8,true,59,1.9092603E9
9,9,false,60,1.8160731E9
10,10,true,61,2.1968343E9
10,10,true,62,2.0264288E9
1,1,false,63,59700.0
7,7,false,64,1.2930278E9
4,4,true,65,5.652859E8
7,7,true,66,1.3033964E9
2,2,false,67,1.770876E8
9,9,false,68,2.2365559E9
2,2,true,69,1.236778E8
5,5,false,70,7.991344E8
3,3,false,71,3.185464E8
5,5,false,72,7.987788E8
1,1,true,73,66000.0
10,10,false,74,1.7158595E9
5,5,true,75,4.917421E8
2,2,true,76,7.0391E7
8,8,false,77,1.3236763E9
7,7,true,78,1.1286523E9
7,7,true,79,1.2178458E9
3,3,true,80,2.601959E8
2,2,true,81,1.160133E8
6,6,true,82,8.981918E8
3,3,true,83,2.532646E8
4,4,false,84,4.425192E8
10,10,false,85,2.0619447E9
1,1,true,86,57500.0
8,8,true,87,1.3617103E9
7,7,true,88,1.1232032E9
3,3,true,89,2.541246E8
1,1,true,90,42000.0
9,9,false,91,1.7969293E9
6,6,true,92,8.93784E8
9,9,false,93,1.7375627E9
10,10,true,94,2.0473178E9
5,5,false,95,6.128872E8
5,5,true,96,6.658955E8
4,4,false,97,4.391391E8
2,2,false,98,1.25689E8
1,1,false,99,40700.0
4,4,true,100,4.532921E8
