$0;1584144364257217800;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584144364834375200;1584144364834148500;HP450;0;0.062;0.344;0.0;0.0;0.0;0.40599999999999997;0.594
$1;1584144364837335900;1584144364837316800;HP450;1;0.282;0.03;0.0;0.0;0.0;0.31199999999999994;0.688
$1;1584144364838110500;1584144364838094800;HP450;2;0.312;0.0;0.0;0.0;0.0;0.312;0.688
$1;1584144364840865300;1584144364840842100;HP450;3;0.468;0.094;0.0;0.0;0.0;0.562;0.438
$1;1584144365332475600;1584144365332456500;HP450;0;0.156;0.126;0.0;0.0;0.0;0.28200000000000003;0.718
$1;1584144365332951100;1584144365332938800;HP450;1;0.46893787575150303;0.156312625250501;0.0;0.0;0.0;0.625250501002004;0.374749498997996
$1;1584144365333331700;1584144365333320000;HP450;2;0.156312625250501;0.218436873747495;0.0;0.0;0.0;0.374749498997996;0.625250501002004
$1;1584144365333685200;1584144365333674100;HP450;3;0.34331337325349304;0.06387225548902195;0.0;0.0;0.0;0.40718562874251496;0.592814371257485
$1;1584144366343967700;1584144366343948500;HP450;0;0.23031496062992127;0.4153543307086614;0.0;0.0;0.0;0.6456692913385826;0.3543307086614173
$1;1584144366602336700;1584144366390230900;HP450;1;0.5994094488188977;0.1545275590551181;0.0;0.0;0.0;0.7539370078740157;0.24606299212598426
$1;1584144366603171700;1584144366603154400;HP450;2;0.5226377952755905;0.12303149606299213;0.0;0.0;0.0;0.6456692913385826;0.3543307086614173
$1;1584144366603884900;1584144366603867900;HP450;3;0.5236686390532544;0.1844181459566075;0.0;0.0;0.0;0.708086785009862;0.29191321499013806
$2;1584144368974252600;session-1;0e04679e-cc9b-4581-92f1-84a53b8622e9;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144367179997800;1584144368759544200
$3;1584144368988516900;session-1;b5182400-3379-42dc-95e9-dff6c8525c07;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};0e04679e-cc9b-4581-92f1-84a53b8622e9;_dWVe4FosEeqYMNt7-6dMJg;1584144368976485300;1584144368976726700;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584144368990971000;session-1;0719572e-6920-4731-b423-af05915d496d;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};0e04679e-cc9b-4581-92f1-84a53b8622e9;_fHy1cFosEeqYMNt7-6dMJg;1584144368990800100;1584144368990954200;{}
$3;1584144368991787400;session-1;06331592-8e1b-419a-bd0f-07fcf2f738f9;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};0e04679e-cc9b-4581-92f1-84a53b8622e9;_gCbRsFosEeqYMNt7-6dMJg;1584144368991711900;1584144368991774000;{}
$3;1584144368992607700;session-1;dafae569-3a53-49b4-aa6e-baa3facb8c24;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};0e04679e-cc9b-4581-92f1-84a53b8622e9;_hLiO0FosEeqYMNt7-6dMJg;1584144368992454000;1584144368992595200;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584144369008766100;session-1;0e04679e-cc9b-4581-92f1-84a53b8622e9;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584144369193119100;session-1;0e04679e-cc9b-4581-92f1-84a53b8622e9;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144369193960400;session-1;0e04679e-cc9b-4581-92f1-84a53b8622e9;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584144367179814100;1584144369193898300;{}
$2;1584144369365883500;session-1;530e0bd7-5cb7-4650-a2f8-05aec92267c9;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144369194696900;1584144369365866600
$3;1584144369367058500;session-1;0a29976a-a077-4aba-9274-36f578c26e06;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_dWVe4FosEeqYMNt7-6dMJg;1584144369366706800;1584144369366801500;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144369367624400;session-1;379cb234-34a4-41e2-b898-5aad8b3b8011;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_fHy1cFosEeqYMNt7-6dMJg;1584144369367564200;1584144369367615700;{}
$3;1584144369368462400;session-1;dfdbf937-1e30-49b9-b0ad-0cba22205367;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_gCbRsFosEeqYMNt7-6dMJg;1584144369368425500;1584144369368454000;{}
$3;1584144369368851400;session-1;61ebed0f-e189-49f1-9ef6-e59115c2d694;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_hLiO0FosEeqYMNt7-6dMJg;1584144369368762300;1584144369368842400;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584144369370646900;session-1;d1daaf14-2457-4be6-945b-bc5a601700e1;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_dWVe4FosEeqYMNt7-6dMJg;1584144369370525200;1584144369370631900;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144369371441600;session-1;6b305f8d-2961-4b5c-8787-16e568a54c1c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_fHy1cFosEeqYMNt7-6dMJg;1584144369371342700;1584144369371431400;{}
$3;1584144369371868000;session-1;86621c34-2b3f-41a2-9304-0f1eb84165ee;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};530e0bd7-5cb7-4650-a2f8-05aec92267c9;_gCbRsFosEeqYMNt7-6dMJg;1584144369371801900;1584144369371860100;{}
