argument x,argument y,argument b,argument list.size,response time
5,5,true,1,1.9959713E9
2,2,false,2,3.533346E8
4,4,false,3,1.0322157E9
3,3,false,4,5.165271E8
5,5,true,5,1.0430795E9
6,6,false,6,1.2317664E9
10,10,false,7,2.3303777E9
6,6,true,8,1.0172772E9
3,3,false,9,3.238027E8
6,6,false,10,9.338747E8
1,1,false,11,35800.0
7,7,false,12,1.2476094E9
7,7,false,13,1.1548445E9
2,2,true,14,1.393086E8
1,1,false,15,25200.0
3,3,true,16,2.791236E8
8,8,true,17,1.5540256E9
10,10,false,18,2.6116439E9
9,9,true,19,1.8043E9
10,10,false,20,2.2214994E9
3,3,false,21,3.272189E8
8,8,true,22,1.4957463E9
6,6,false,23,9.321782E8
4,4,false,24,5.254999E8
10,10,false,25,2.2426595E9
2,2,true,26,1.505044E8
1,1,true,27,34300.0
9,9,false,28,1.8631847E9
4,4,true,29,5.364992E8
4,4,true,30,4.696941E8
2,2,true,31,1.005131E8
10,10,false,32,2.2432515E9
4,4,true,33,4.546438E8
3,3,false,34,3.777786E8
3,3,true,35,2.590999E8
2,2,true,36,1.423971E8
10,10,false,37,2.223761E9
7,7,true,38,1.2250198E9
8,8,false,39,1.5114633E9
7,7,false,40,1.2114067E9
3,3,true,41,2.622233E8
2,2,true,42,1.369203E8
1,1,true,43,60000.0
6,6,false,44,9.165026E8
5,5,false,45,7.179131E8
1,1,false,46,32300.0
1,1,true,47,34800.0
2,2,true,48,1.391669E8
8,8,false,49,1.5334554E9
7,7,false,50,1.1227884E9
1,1,true,51,26100.0
7,7,true,52,1.1980275E9
8,8,true,53,1.5375689E9
4,4,true,54,4.51788E8
6,6,false,55,1.0116016E9
10,10,false,56,2.1791275E9
10,10,true,57,2.2304152E9
8,8,false,58,1.47648E9
10,10,true,59,2.2704982E9
7,7,false,60,1.2034398E9
6,6,true,61,9.593986E8
3,3,true,62,2.831161E8
7,7,false,63,1.2404829E9
10,10,true,64,2.1420244E9
4,4,false,65,5.225537E8
10,10,true,66,2.1507546E9
1,1,false,67,30100.0
2,2,true,68,1.838433E8
5,5,true,69,6.717679E8
2,2,false,70,1.532839E8
1,1,true,71,28900.0
4,4,false,72,5.207166E8
8,8,false,73,1.49868E9
3,3,false,74,2.669756E8
7,7,true,75,1.2068419E9
5,5,true,76,7.77174E8
6,6,false,77,9.345648E8
1,1,true,78,76500.0
9,9,true,79,2.0724981E9
10,10,true,80,2.313132E9
7,7,true,81,1.2590997E9
2,2,true,82,1.682801E8
6,6,true,83,1.025725E9
9,9,false,84,1.8235221E9
8,8,false,85,1.5655002E9
6,6,true,86,8.745453E8
4,4,true,87,5.791721E8
1,1,false,88,28400.0
2,2,true,89,1.217563E8
6,6,true,90,9.463424E8
8,8,false,91,1.5200675E9
9,9,false,92,1.7375918E9
9,9,true,93,1.7683011E9
3,3,false,94,2.361307E8
1,1,false,95,30500.0
7,7,true,96,1.162057E9
1,1,false,97,31500.0
5,5,true,98,7.016764E8
8,8,true,99,1.393477E9
8,8,true,100,1.2067858E9
