argument x,argument y,argument b,argument list.size,response time
5,5,true,1,1.9933241E9
5,5,true,2,1.5253785E9
1,1,true,3,47300.0
10,10,true,4,3.0874784E9
8,8,true,5,1.6189825E9
3,3,false,6,2.610073E8
9,9,false,7,1.9435787E9
10,10,false,8,2.1350887E9
5,5,true,9,6.550572E8
10,10,true,10,2.1863822E9
6,6,true,11,9.565444E8
9,9,false,12,2.1508492E9
1,1,true,13,29100.0
3,3,true,14,3.528647E8
10,10,false,15,2.1578286E9
3,3,true,16,3.120786E8
5,5,true,17,6.859444E8
5,5,false,18,7.844768E8
5,5,false,19,7.55524E8
6,6,false,20,9.189366E8
4,4,true,21,5.134367E8
2,2,false,22,1.764485E8
1,1,true,23,34200.0
6,6,true,24,9.553772E8
3,3,true,25,3.074831E8
3,3,false,26,2.494688E8
10,10,false,27,2.3143191E9
5,5,false,28,6.712868E8
2,2,true,29,2.023235E8
1,1,false,30,16400.0
4,4,false,31,4.651602E8
1,1,true,32,33300.0
2,2,false,33,1.032679E8
3,3,true,34,3.934102E8
7,7,false,35,1.1898465E9
3,3,false,36,2.611561E8
4,4,false,37,4.090659E8
7,7,true,38,1.2093122E9
5,5,false,39,7.895402E8
8,8,false,40,1.4727753E9
6,6,false,41,9.54664E8
4,4,true,42,4.5982E8
4,4,false,43,5.502663E8
6,6,false,44,9.454799E8
5,5,false,45,6.801619E8
4,4,true,46,5.003527E8
8,8,true,47,1.455098E9
8,8,false,48,1.4318597E9
5,5,false,49,7.264792E8
6,6,false,50,8.628178E8
1,1,false,51,32100.0
9,9,true,52,1.8756094E9
6,6,true,53,9.710196E8
3,3,true,54,2.551428E8
7,7,true,55,1.2535662E9
2,2,true,56,1.686661E8
8,8,false,57,1.555017E9
6,6,true,58,9.254718E8
9,9,true,59,1.9000348E9
1,1,false,60,14200.0
3,3,false,61,3.175562E8
4,4,true,62,4.639086E8
8,8,true,63,1.5650929E9
6,6,false,64,9.570979E8
7,7,false,65,1.2400668E9
7,7,false,66,1.2459223E9
8,8,true,67,1.5285799E9
8,8,true,68,1.4790388E9
6,6,false,69,9.758158E8
1,1,true,70,28600.0
5,5,false,71,6.622899E8
2,2,true,72,9.46876E7
5,5,false,73,7.302872E8
3,3,true,74,3.172478E8
7,7,false,75,1.2245654E9
4,4,true,76,5.220959E8
10,10,false,77,2.2313113E9
6,6,true,78,9.812531E8
8,8,true,79,1.5664946E9
9,9,false,80,2.0941943E9
9,9,true,81,1.8489882E9
1,1,true,82,33300.0
9,9,false,83,2.0181973E9
10,10,false,84,2.3169656E9
9,9,true,85,1.9239717E9
6,6,false,86,9.566679E8
3,3,false,87,2.952361E8
5,5,false,88,7.063702E8
1,1,true,89,25800.0
6,6,true,90,9.396824E8
9,9,false,91,1.8063637E9
3,3,true,92,3.031773E8
10,10,true,93,2.1324523E9
1,1,false,94,22700.0
4,4,true,95,5.01025E8
6,6,false,96,7.860523E8
7,7,false,97,1.12093E9
4,4,true,98,5.02798E8
8,8,true,99,1.3550275E9
2,2,false,100,1.268485E8
