argument x,argument y,argument b,argument list.size,response time
5,5,true,1,2.0574337E9
6,6,true,2,1.9412439E9
2,2,true,3,1.570692E8
2,2,true,4,2.249596E8
8,8,true,5,2.0737073E9
9,9,false,6,1.9119398E9
9,9,false,7,1.9186939E9
3,3,false,8,3.028005E8
1,1,true,9,33500.0
4,4,true,10,4.96143E8
6,6,false,11,9.229411E8
1,1,true,12,28600.0
6,6,false,13,1.0219531E9
1,1,true,14,33700.0
2,2,true,15,8.49007E7
5,5,false,16,7.682995E8
8,8,false,17,1.5439519E9
3,3,true,18,3.273095E8
10,10,false,19,2.5223811E9
8,8,true,20,1.6656244E9
1,1,false,21,32900.0
4,4,true,22,4.929399E8
10,10,false,23,2.2156757E9
5,5,false,24,7.090135E8
7,7,true,25,1.1891998E9
10,10,true,26,2.3040052E9
9,9,false,27,1.9331579E9
2,2,true,28,1.415464E8
7,7,false,29,1.1762272E9
5,5,true,30,7.799471E8
5,5,false,31,6.819668E8
8,8,true,32,1.5159075E9
10,10,false,33,2.2451571E9
2,2,true,34,1.323001E8
5,5,false,35,7.470022E8
5,5,false,36,6.909548E8
4,4,true,37,5.025979E8
3,3,false,38,2.625201E8
10,10,false,39,2.2965388E9
6,6,true,40,9.230383E8
10,10,true,41,2.098406E9
10,10,false,42,2.2085959E9
6,6,false,43,9.576545E8
6,6,true,44,9.844089E8
8,8,true,45,1.4595404E9
8,8,true,46,1.6101521E9
5,5,true,47,6.354504E8
10,10,false,48,2.2993843E9
6,6,true,49,9.652093E8
5,5,true,50,7.114995E8
4,4,false,51,4.656742E8
7,7,true,52,1.288767E9
10,10,false,53,2.2514991E9
10,10,false,54,2.1792952E9
1,1,false,55,28700.0
5,5,true,56,6.918029E8
9,9,true,57,1.8279797E9
2,2,true,58,1.472361E8
9,9,true,59,1.8380513E9
9,9,false,60,1.8028427E9
4,4,true,61,4.86495E8
10,10,true,62,2.1707672E9
2,2,true,63,1.561123E8
5,5,false,64,6.730282E8
1,1,false,65,36600.0
9,9,false,66,1.7542646E9
4,4,false,67,5.631848E8
5,5,false,68,8.633614E8
3,3,false,69,2.989085E8
7,7,true,70,1.2803E9
4,4,true,71,4.697838E8
5,5,false,72,7.461476E8
8,8,false,73,1.6662709E9
5,5,false,74,7.256798E8
3,3,false,75,3.374262E8
9,9,false,76,1.892915E9
9,9,true,77,1.8437578E9
10,10,false,78,2.1457224E9
2,2,false,79,1.489759E8
1,1,false,80,29100.0
2,2,true,81,1.497424E8
6,6,true,82,9.992128E8
10,10,false,83,2.1776258E9
5,5,false,84,6.228965E8
1,1,true,85,25200.0
10,10,false,86,1.9560938E9
7,7,true,87,1.1450659E9
8,8,false,88,1.4173796E9
2,2,false,89,8.57518E7
2,2,false,90,1.154851E8
5,5,true,91,5.511143E8
9,9,true,92,1.2277851E9
1,1,true,93,29000.0
10,10,false,94,1.1450662E9
2,2,true,95,8.38354E7
6,6,true,96,4.729374E8
2,2,true,97,7.17945E7
5,5,false,98,3.402439E8
5,5,true,99,4.045795E8
1,1,true,100,24800.0
