argument x,argument y,argument b,argument list.size,response time
1,1,false,1,14600.0
2,2,false,2,1.511534E8
4,4,false,3,5.420439E8
6,6,false,4,1.0480206E9
4,4,false,5,4.913455E8
2,2,true,6,1.111392E8
5,5,true,7,7.9919E8
6,6,true,8,9.509283E8
6,6,true,9,1.0066073E9
7,7,false,10,1.1132405E9
3,3,false,11,2.808328E8
1,1,false,12,22200.0
5,5,false,13,6.129075E8
2,2,false,14,1.687448E8
2,2,false,15,1.572913E8
3,3,false,16,2.486267E8
4,4,false,17,4.543955E8
5,5,false,18,7.25829E8
2,2,true,19,1.149613E8
4,4,true,20,4.9015E8
9,9,true,21,1.8236672E9
7,7,true,22,1.2433129E9
7,7,true,23,1.3045463E9
4,4,false,24,4.117536E8
4,4,false,25,5.53072E8
9,9,true,26,1.8199636E9
9,9,true,27,1.8143879E9
5,5,true,28,7.129585E8
9,9,true,29,1.871985E9
4,4,false,30,4.879568E8
8,8,true,31,1.497695E9
3,3,true,32,3.277548E8
10,10,true,33,2.1523781E9
10,10,true,34,2.1882265E9
1,1,false,35,18500.0
7,7,true,36,1.2644355E9
3,3,false,37,2.336595E8
1,1,false,38,19400.0
10,10,false,39,2.2834616E9
1,1,false,40,9000.0
9,9,false,41,1.8879922E9
4,4,false,42,5.390462E8
4,4,false,43,4.653299E8
6,6,true,44,1.0310439E9
8,8,true,45,1.5467193E9
6,6,true,46,9.31667E8
4,4,false,47,5.226202E8
3,3,false,48,3.304471E8
6,6,false,49,9.529885E8
3,3,false,50,2.946078E8
1,1,false,51,27300.0
8,8,false,52,1.5084188E9
2,2,false,53,1.213618E8
1,1,false,54,26000.0
7,7,false,55,1.200628E9
10,10,false,56,2.1948679E9
5,5,true,57,7.343963E8
2,2,true,58,1.074075E8
8,8,false,59,1.4467375E9
8,8,true,60,1.5716683E9
10,10,false,61,2.2355305E9
1,1,true,62,25600.0
10,10,true,63,2.2252827E9
9,9,true,64,1.8303641E9
1,1,true,65,17900.0
6,6,false,66,1.0255498E9
6,6,true,67,1.1235509E9
2,2,true,68,1.813018E8
3,3,false,69,4.07914E8
9,9,true,70,2.5419085E9
9,9,false,71,2.4986988E9
10,10,false,72,3.0966297E9
6,6,false,73,1.3492574E9
9,9,true,74,2.5619442E9
3,3,true,75,4.880891E8
4,4,true,76,6.158128E8
4,4,false,77,8.65904E8
5,5,false,78,9.737411E8
4,4,false,79,7.300571E8
4,4,false,80,7.248261E8
9,9,true,81,2.0354258E9
2,2,true,82,1.456605E8
2,2,true,83,1.890215E8
10,10,false,84,2.2194569E9
6,6,true,85,9.125548E8
7,7,false,86,1.250805E9
8,8,true,87,1.4591827E9
5,5,false,88,7.433036E8
9,9,false,89,1.8540432E9
1,1,false,90,13200.0
9,9,false,91,2.007717E9
7,7,true,92,1.2037252E9
3,3,true,93,3.233934E8
9,9,false,94,1.887701E9
2,2,true,95,8.63848E7
10,10,false,96,1.9959524E9
5,5,true,97,7.391414E8
2,2,false,98,9.04017E7
8,8,true,99,1.3437691E9
7,7,false,100,1.0804364E9
