argument x,argument y,argument b,argument list.size,response time
5,5,true,1,7.829721E8
5,5,true,2,8.384553E8
6,6,true,3,9.548883E8
2,2,true,4,1.915711E8
2,2,false,5,1.002208E8
2,2,true,6,1.517113E8
2,2,false,7,1.328052E8
4,4,false,8,4.248714E8
8,8,false,9,1.6278269E9
9,9,true,10,1.8346029E9
1,1,true,11,22600.0
2,2,false,12,1.03235E8
10,10,true,13,2.2183097E9
6,6,false,14,1.0311247E9
5,5,true,15,6.325657E8
2,2,false,16,1.823124E8
6,6,false,17,9.39614E8
10,10,true,18,2.1816731E9
6,6,false,19,9.264007E8
2,2,false,20,1.360462E8
3,3,false,21,2.456666E8
5,5,true,22,7.844242E8
10,10,false,23,2.2118645E9
6,6,false,24,1.0111014E9
8,8,false,25,1.498056E9
8,8,true,26,1.5119214E9
1,1,true,27,28600.0
3,3,true,28,2.509536E8
6,6,false,29,1.0169548E9
5,5,false,30,6.542894E8
9,9,false,31,1.8748562E9
9,9,true,32,1.8826645E9
6,6,true,33,9.1164E8
3,3,false,34,3.440424E8
2,2,true,35,1.111101E8
7,7,false,36,1.2983198E9
2,2,false,37,1.993354E8
5,5,true,38,6.348188E8
7,7,false,39,1.2832941E9
5,5,true,40,7.119128E8
6,6,false,41,1.0063381E9
2,2,false,42,1.136146E8
2,2,true,43,1.505308E8
6,6,false,44,9.933486E8
8,8,true,45,1.5509914E9
1,1,false,46,19200.0
6,6,true,47,9.264618E8
4,4,false,48,4.373068E8
9,9,true,49,1.8868135E9
8,8,false,50,1.5676823E9
8,8,false,51,1.4708213E9
9,9,false,52,1.9415932E9
3,3,true,53,2.450916E8
10,10,true,54,2.195344E9
5,5,false,55,6.861486E8
9,9,true,56,1.8621437E9
1,1,false,57,25500.0
7,7,false,58,1.2481313E9
2,2,false,59,1.436705E8
5,5,true,60,6.746863E8
9,9,false,61,1.930279E9
2,2,true,62,1.331473E8
4,4,true,63,5.181373E8
8,8,true,64,1.6044608E9
3,3,false,65,4.114252E8
10,10,false,66,2.9574059E9
3,3,true,67,4.835529E8
10,10,false,68,2.9693471E9
8,8,false,69,2.1543563E9
4,4,true,70,7.452638E8
6,6,false,71,1.2631147E9
4,4,true,72,6.827947E8
6,6,true,73,1.2248704E9
5,5,true,74,1.0307724E9
9,9,false,75,2.6903999E9
9,9,true,76,2.2708806E9
4,4,true,77,5.157354E8
10,10,true,78,2.2104945E9
4,4,true,79,4.854217E8
6,6,false,80,9.81596E8
7,7,true,81,1.1702175E9
9,9,false,82,1.8887595E9
1,1,false,83,377900.0
6,6,true,84,9.05342E8
10,10,true,85,2.3711308E9
10,10,false,86,2.1954113E9
9,9,true,87,1.8090534E9
2,2,false,88,2.028092E8
7,7,true,89,1.1420521E9
10,10,false,90,2.0436125E9
5,5,false,91,6.73085E8
3,3,false,92,2.605824E8
9,9,false,93,1.5238036E9
4,4,true,94,2.737223E8
8,8,false,95,9.585497E8
9,9,true,96,1.1258401E9
5,5,true,97,3.039883E8
4,4,true,98,2.729632E8
3,3,false,99,1.145917E8
8,8,true,100,6.126573E8
