$0;1584144739548979000;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584144740093781000;1584144740093624500;HP450;0;0.092;0.188;0.0;0.0;0.0;0.28;0.72
$1;1584144740095353500;1584144740095339000;HP450;1;0.376;0.062;0.0;0.0;0.0;0.438;0.562
$1;1584144740095747000;1584144740095730100;HP450;2;0.22;0.0;0.0;0.0;0.0;0.22;0.78
$1;1584144740096071500;1584144740096060700;HP450;3;0.46893787575150303;0.03006012024048096;0.0;0.0;0.0;0.49899799599198397;0.501002004008016
$1;1584144740576330400;1584144740576294000;HP450;0;0.2268041237113402;0.2268041237113402;0.0;0.0;0.0;0.4536082474226804;0.5463917525773195
$1;1584144740577300700;1584144740577277000;HP450;1;0.354639175257732;0.22474226804123712;0.0;0.0;0.0;0.5793814432989691;0.42061855670103093
$1;1584144740578138900;1584144740578119300;HP450;2;0.6762886597938145;0.0;0.0;0.0;0.0;0.6762886597938145;0.3237113402061856
$1;1584144740578906000;1584144740578889700;HP450;3;0.5165289256198347;0.16115702479338842;0.0;0.0;0.0;0.6776859504132231;0.32231404958677684
$1;1584144741687632400;1584144741687604400;HP450;0;0.312;0.281;0.0;0.0;0.0;0.593;0.407
$1;1584144741702738300;1584144741702709200;HP450;1;0.344;0.172;0.0;0.0;0.0;0.516;0.484
$1;1584144741703445800;1584144741703425200;HP450;2;0.375;0.11;0.0;0.0;0.0;0.485;0.515
$1;1584144741704178200;1584144741704145400;HP450;3;0.5224450811843362;0.07449856733524356;0.0;0.0;0.0;0.5969436485195797;0.40305635148042024
$2;1584144742389839500;session-1;f83452a9-c570-4144-9d1b-ecac3021b608;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144742295393800;1584144742375935200
$3;1584144742397201600;session-1;15ef6c97-f41c-4b09-af7a-3fedc647eef2;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};f83452a9-c570-4144-9d1b-ecac3021b608;_dWVe4FosEeqYMNt7-6dMJg;1584144742392022600;1584144742392259100;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584144742399754200;session-1;9d878e72-cf22-417d-89ae-f7a73458b02f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};f83452a9-c570-4144-9d1b-ecac3021b608;_fHy1cFosEeqYMNt7-6dMJg;1584144742399573300;1584144742399733600;{}
$3;1584144742400545800;session-1;8d0e9980-dec4-4022-af34-003baa3b8fee;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};f83452a9-c570-4144-9d1b-ecac3021b608;_gCbRsFosEeqYMNt7-6dMJg;1584144742400479200;1584144742400529900;{}
$3;1584144742401313900;session-1;a511bad1-1008-4e5f-9007-6c94880d2930;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};f83452a9-c570-4144-9d1b-ecac3021b608;_hLiO0FosEeqYMNt7-6dMJg;1584144742401202600;1584144742401302100;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584144742410367400;session-1;f83452a9-c570-4144-9d1b-ecac3021b608;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584144742417498600;session-1;f83452a9-c570-4144-9d1b-ecac3021b608;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144742418356700;session-1;f83452a9-c570-4144-9d1b-ecac3021b608;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584144742294962100;1584144742418325400;{}
$2;1584144742494436200;session-1;aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144742419231500;1584144742494414600
$3;1584144742495683000;session-1;acf9566d-a210-4f21-81cc-3901ddb8dc82;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_dWVe4FosEeqYMNt7-6dMJg;1584144742495537000;1584144742495661900;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144742496172200;session-1;8e8ae028-0600-435d-ae77-49dca5054e6e;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};aa8e91cb-e5df-4980-a2c4-b56b7f6358c2;_fHy1cFosEeqYMNt7-6dMJg;1584144742496094700;1584144742496160900;{}
