$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1588167568235886200;1588167568231017600;HP450;0;0.31444241316270566;0.6855575868372943;0.0;0.0;0.0;1.0;0.0
$1;1588167568236218500;1588167568236191100;HP450;1;0.31444241316270566;0.6855575868372943;0.0;0.0;0.0;1.0;0.0
$1;1588167568236260300;1588167568236249700;HP450;2;0.5996343692870201;0.40036563071297987;0.0;0.0;0.0;1.0;0.0
$1;1588167568236283100;1588167568236275000;HP450;3;0.3339253996447602;0.6660746003552398;0.0;0.0;0.0;1.0;0.0
$1;1588167568656266000;1588167568656233300;HP450;0;0.36061381074168797;0.639386189258312;0.0;0.0;0.0;1.0;0.0
$1;1588167568656656100;1588167568656595600;HP450;1;0.2794871794871795;0.7205128205128205;0.0;0.0;0.0;1.0;0.0
$1;1588167568656695900;1588167568656685600;HP450;2;0.37054631828978624;0.6294536817102138;0.0;0.0;0.0;1.0;0.0
$1;1588167568656717100;1588167568656709500;HP450;3;0.35697940503432496;0.6430205949656751;0.0;0.0;0.0;1.0;0.0
$1;1588167569564751300;1588167569564732700;HP450;0;0.14447884416924664;0.564499484004128;0.0;0.0;0.0;0.7089783281733746;0.29102167182662536
$1;1588167569564810700;1588167569564791800;HP450;1;0.22577319587628866;0.5484536082474227;0.0;0.0;0.0;0.7742268041237114;0.22577319587628866
$1;1588167569564853500;1588167569564842000;HP450;2;0.18336886993603413;0.5501066098081023;0.0;0.0;0.0;0.7334754797441365;0.26652452025586354
$1;1588167569564890200;1588167569564881100;HP450;3;0.18984547461368653;0.5;0.0;0.0;0.0;0.6898454746136865;0.31015452538631344
$1;1588167570564937100;1588167570564919300;HP450;0;0.07807807807807808;0.2182182182182182;0.0;0.0;0.0;0.2962962962962963;0.7037037037037037
$1;1588167570564979600;1588167570564972500;HP450;1;0.1091091091091091;0.09309309309309309;0.0;0.0;0.0;0.2022022022022022;0.7977977977977978
$1;1588167570564996700;1588167570564991300;HP450;2;0.15684315684315683;0.12487512487512488;0.0;0.0;0.0;0.2817182817182817;0.7182817182817183
$1;1588167570565011000;1588167570565006200;HP450;3;0.14014014014014015;0.12512512512512514;0.0;0.0;0.0;0.2652652652652653;0.7347347347347347
$1;1588167571661847400;1588167571661817300;HP450;0;0.18572735590118938;0.5004574565416285;0.0;0.0;0.0;0.6861848124428179;0.3138151875571821
$1;1588167571662885300;1588167571662861000;HP450;1;0.28584474885844746;0.37168949771689497;0.0;0.0;0.0;0.6575342465753424;0.3424657534246575
$1;1588167571700175200;1588167571663725200;HP450;2;0.24267399267399267;0.4001831501831502;0.0;0.0;0.0;0.6428571428571429;0.35714285714285715
$1;1588167571704958500;1588167571704913800;HP450;3;0.3857404021937843;0.22851919561243145;0.0;0.0;0.0;0.6142595978062158;0.3857404021937843
$1;1588167572565161800;1588167572565137600;HP450;0;0.4652701212789416;0.5347298787210585;0.0;0.0;0.0;1.0;0.0
$1;1588167572565261100;1588167572565245000;HP450;1;0.292817679558011;0.7071823204419889;0.0;0.0;0.0;1.0;0.0
$1;1588167572565290500;1588167572565280900;HP450;2;0.4829106945975744;0.5170893054024256;0.0;0.0;0.0;1.0;0.0
$1;1588167572565311500;1588167572565303800;HP450;3;0.39691289966923926;0.6030871003307607;0.0;0.0;0.0;1.0;0.0
$1;1588167573565430800;1588167573565409500;HP450;0;0.453;0.547;0.0;0.0;0.0;1.0;0.0
$1;1588167573566778600;1588167573566758800;HP450;1;0.485;0.5;0.0;0.0;0.0;0.985;0.015
$1;1588167573573329500;1588167573573303800;HP450;2;0.578;0.422;0.0;0.0;0.0;1.0;0.0
$1;1588167573573360900;1588167573573353400;HP450;3;0.6406406406406406;0.35935935935935936;0.0;0.0;0.0;1.0;0.0
$1;1588167574565112700;1588167574565094400;HP450;0;0.266;0.359;0.0;0.0;0.0;0.625;0.375
$1;1588167574565645300;1588167574565631100;HP450;1;0.2967032967032967;0.3436563436563437;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1588167574566218700;1588167574566205700;HP450;2;0.234;0.484;0.0;0.0;0.0;0.718;0.282
$1;1588167574567662900;1588167574567644800;HP450;3;0.219;0.422;0.0;0.0;0.0;0.641;0.359
$1;1588167575565138600;1588167575565114700;HP450;0;0.219;0.359;0.0;0.0;0.0;0.578;0.422
$1;1588167575565204000;1588167575565189700;HP450;1;0.17117117117117117;0.3283283283283283;0.0;0.0;0.0;0.49949949949949946;0.5005005005005005
$1;1588167575565242700;1588167575565229900;HP450;2;0.188;0.375;0.0;0.0;0.0;0.563;0.437
$1;1588167575565279600;1588167575565267000;HP450;3;0.125;0.453;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1588167576564064800;1588167576564036900;HP450;0;0.0939060939060939;0.4995004995004995;0.0;0.0;0.0;0.5934065934065934;0.4065934065934066
$1;1588167576564275800;1588167576564255500;HP450;1;0.23476523476523475;0.46853146853146854;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1588167576564312300;1588167576564298900;HP450;2;0.234;0.469;0.0;0.0;0.0;0.703;0.297
$1;1588167576564343500;1588167576564330900;HP450;3;0.109;0.469;0.0;0.0;0.0;0.578;0.422
$1;1588167577564744300;1588167577564717100;HP450;0;0.2182182182182182;0.7197197197197197;0.0;0.0;0.0;0.9379379379379379;0.062062062062062065
