argument x,argument y,argument b,argument list.size,response time
3,3,true,1,2.498749E8
7,7,true,2,1.0428334E9
2,2,false,3,8.23973E7
8,8,false,4,8.106213E8
7,7,false,5,5.852058E8
5,5,true,6,3.103874E8
9,9,true,7,7.627436E8
9,9,false,8,6.986833E8
10,10,false,9,8.409376E8
9,9,false,10,1.7625083E9
4,4,false,11,5.114471E8
3,3,false,12,2.220709E8
1,1,false,13,513400.0
10,10,true,14,2.3511242E9
7,7,true,15,8.435963E8
2,2,true,16,7.10661E7
6,6,false,17,9.149403E8
3,3,false,18,2.758416E8
5,5,true,19,6.789188E8
2,2,true,20,1.083147E8
10,10,false,21,2.3988739E9
1,1,false,22,146300.0
4,4,false,23,4.278179E8
7,7,true,24,7.943561E8
4,4,true,25,4.972757E8
4,4,true,26,5.159623E8
9,9,false,27,1.8589375E9
10,10,false,28,1.5634702E9
6,6,false,29,1.0405272E9
1,1,false,30,141400.0
7,7,true,31,1.4098638E9
4,4,false,32,5.883998E8
2,2,true,33,1.042641E8
10,10,true,34,1.4455942E9
4,4,true,35,5.880964E8
5,5,true,36,8.997868E8
10,10,true,37,1.6481608E9
7,7,true,38,1.4029311E9
9,9,false,39,1.5785463E9
6,6,false,40,1.027898E9
9,9,false,41,1.7463551E9
7,7,true,42,9.778382E8
2,2,true,43,7.3257E7
2,2,false,44,2.557092E8
2,2,true,45,1.246462E8
10,10,false,46,2.2752045E9
8,8,true,47,9.733508E8
5,5,false,48,5.482461E8
6,6,false,49,1.0467841E9
1,1,true,50,511600.0
9,9,true,51,2.1394106E9
10,10,false,52,1.850387E9
7,7,false,53,7.110616E8
4,4,false,54,2.920463E8
6,6,false,55,1.1217869E9
8,8,false,56,1.3740957E9
8,8,false,57,1.8912338E9
5,5,true,58,8.570876E8
5,5,false,59,8.834619E8
8,8,false,60,1.1748758E9
9,9,false,61,1.253108E9
7,7,false,62,6.243918E8
8,8,false,63,7.313654E8
2,2,false,64,1.307102E8
5,5,true,65,1.0375729E9
4,4,false,66,4.586688E8
1,1,false,67,357900.0
10,10,false,68,2.645173E9
2,2,true,69,9.91364E7
4,4,true,70,3.113305E8
7,7,false,71,1.2570353E9
7,7,true,72,1.1898838E9
6,6,true,73,1.0352689E9
8,8,true,74,1.0543276E9
10,10,true,75,1.3908007E9
1,1,false,76,518500.0
2,2,false,77,1.36434E8
6,6,true,78,9.241882E8
3,3,true,79,1.97075E8
10,10,true,80,1.3887544E9
5,5,false,81,4.062742E8
5,5,true,82,3.801957E8
9,9,true,83,9.059761E8
4,4,true,84,2.889933E8
5,5,false,85,7.991491E8
7,7,true,86,1.2492263E9
5,5,true,87,4.418265E8
5,5,false,88,5.307725E8
7,7,true,89,5.02011E8
6,6,true,90,3.597845E8
4,4,false,91,2.023175E8
10,10,false,92,9.945474E8
7,7,true,93,5.241433E8
3,3,true,94,3.838665E8
4,4,false,95,5.555829E8
10,10,false,96,2.1893407E9
6,6,false,97,1.0435421E9
7,7,true,98,1.1491931E9
2,2,true,99,1.273025E8
10,10,true,100,2.0873429E9
