argument x,argument y,argument b,argument list.size,response time
2,2,true,1,1.592875E8
6,6,true,2,9.585617E8
10,10,false,3,1.3401523E9
4,4,true,4,2.987767E8
9,9,true,5,8.533664E8
3,3,false,6,1.322225E8
3,3,true,7,1.225435E8
5,5,true,8,2.974944E8
5,5,false,9,2.639891E8
7,7,true,10,4.576799E8
2,2,false,11,5.20406E7
9,9,false,12,2.1100478E9
3,3,false,13,3.291002E8
9,9,false,14,2.2909946E9
7,7,false,15,8.626085E8
6,6,false,16,6.232377E8
1,1,true,17,243400.0
7,7,true,18,1.2897799E9
4,4,true,19,5.135001E8
1,1,true,20,109900.0
3,3,false,21,1.736188E8
3,3,false,22,4.58272E8
3,3,false,23,3.232725E8
2,2,false,24,1.323923E8
9,9,true,25,1.4667481E9
5,5,true,26,4.459222E8
8,8,false,27,1.5986001E9
10,10,false,28,1.9960198E9
9,9,true,29,1.3272481E9
6,6,false,30,1.022797E9
7,7,true,31,1.3055358E9
10,10,true,32,1.9917749E9
10,10,true,33,1.3945264E9
6,6,true,34,1.0575448E9
10,10,false,35,1.8105976E9
10,10,false,36,2.0045457E9
8,8,true,37,1.3134121E9
8,8,false,38,1.6908514E9
6,6,false,39,1.0267501E9
6,6,true,40,1.0547019E9
9,9,true,41,1.517347E9
10,10,true,42,2.4103889E9
10,10,true,43,1.4234629E9
2,2,false,44,1.241004E8
5,5,false,45,6.724945E8
3,3,true,46,3.193045E8
3,3,false,47,3.535055E8
10,10,false,48,2.646881E9
3,3,false,49,2.409183E8
7,7,true,50,7.541691E8
5,5,true,51,5.592638E8
1,1,false,52,166200.0
7,7,false,53,1.3955192E9
3,3,true,54,2.654729E8
3,3,true,55,1.851923E8
4,4,false,56,7.274554E8
8,8,true,57,1.7830699E9
7,7,true,58,1.3459039E9
10,10,false,59,1.6615077E9
5,5,true,60,4.605185E8
3,3,false,61,1.579445E8
9,9,true,62,8.999098E8
8,8,true,63,1.9353739E9
3,3,true,64,2.961402E8
8,8,false,65,1.4451993E9
7,7,false,66,1.4414458E9
3,3,true,67,1.929071E8
4,4,false,68,3.232285E8
1,1,false,69,172300.0
6,6,false,70,9.074895E8
5,5,true,71,6.024417E8
7,7,true,72,1.2670293E9
9,9,false,73,1.2112709E9
4,4,false,74,3.071955E8
5,5,false,75,1.1790847E9
7,7,false,76,1.1836536E9
1,1,false,77,126800.0
4,4,false,78,5.134663E8
1,1,false,79,299900.0
1,1,true,80,265700.0
6,6,true,81,5.350708E8
5,5,false,82,3.211456E8
4,4,false,83,2.56275E8
6,6,false,84,4.470161E8
2,2,false,85,1.342327E8
9,9,false,86,1.9625531E9
7,7,false,87,7.458605E8
8,8,true,88,1.039018E9
2,2,false,89,5.81542E7
3,3,false,90,1.215751E8
1,1,true,91,100300.0
9,9,false,92,6.990381E8
7,7,true,93,5.074219E8
1,1,true,94,93500.0
5,5,false,95,7.358915E8
5,5,false,96,7.127071E8
10,10,false,97,2.151611E9
6,6,true,98,1.031729E9
7,7,false,99,1.1744085E9
2,2,true,100,1.212295E8
