argument x,argument y,argument b,argument list.size,response time
4,4,true,1,4.672743E8
4,4,true,2,5.163491E8
2,2,true,3,8.30922E7
7,7,true,4,7.872277E8
10,10,true,5,1.1173917E9
9,9,false,6,7.954921E8
9,9,true,7,7.191498E8
5,5,false,8,2.686847E8
7,7,false,9,4.517416E8
5,5,true,10,2.681812E8
1,1,false,11,142100.0
2,2,false,12,1.517938E8
6,6,false,13,1.1487284E9
3,3,true,14,2.576693E8
6,6,false,15,1.1884418E9
5,5,true,16,6.983396E8
7,7,true,17,8.065647E8
5,5,false,18,4.114448E8
2,2,true,19,1.541698E8
8,8,false,20,1.5442759E9
9,9,false,21,1.2707644E9
2,2,false,22,1.671489E8
9,9,true,23,1.7812156E9
6,6,false,24,7.510724E8
7,7,false,25,7.7087E8
4,4,true,26,5.407338E8
9,9,true,27,1.8718555E9
5,5,false,28,5.090045E8
10,10,false,29,1.4591291E9
2,2,false,30,1.475243E8
6,6,false,31,9.060117E8
5,5,false,32,9.715659E8
8,8,true,33,1.4212803E9
3,3,false,34,1.906453E8
6,6,false,35,7.090773E8
10,10,true,36,2.4003364E9
2,2,true,37,1.0737E8
2,2,true,38,1.086008E8
3,3,false,39,1.746422E8
5,5,true,40,8.485171E8
7,7,false,41,1.2633098E9
1,1,false,42,117900.0
7,7,true,43,1.3183121E9
7,7,true,44,1.31784E9
2,2,true,45,9.66078E7
2,2,true,46,1.938378E8
2,2,true,47,8.12644E7
2,2,true,48,7.5405E7
2,2,false,49,1.751278E8
9,9,false,50,2.0796107E9
7,7,false,51,9.203191E8
8,8,false,52,9.637445E8
2,2,true,53,1.384558E8
10,10,false,54,2.3010548E9
6,6,true,55,1.342757E9
2,2,true,56,1.432272E8
8,8,true,57,1.2604923E9
4,4,true,58,2.971106E8
8,8,false,59,1.1170709E9
4,4,true,60,5.258138E8
8,8,false,61,1.4356976E9
6,6,true,62,1.1456026E9
3,3,true,63,4.836848E8
6,6,false,64,1.1119644E9
6,6,true,65,9.987815E8
6,6,true,66,6.97973E8
9,9,false,67,1.2610776E9
9,9,true,68,9.119152E8
4,4,true,69,2.471119E8
2,2,false,70,1.518801E8
9,9,false,71,1.9955592E9
1,1,true,72,134100.0
2,2,true,73,1.059678E8
2,2,true,74,1.901566E8
4,4,false,75,7.292115E8
7,7,false,76,1.0174801E9
2,2,true,77,1.120776E8
5,5,false,78,7.89362E8
7,7,true,79,1.2536249E9
1,1,true,80,433600.0
3,3,false,81,3.256645E8
6,6,true,82,5.911405E8
3,3,false,83,2.34262E8
7,7,false,84,7.164697E8
8,8,false,85,2.1038491E9
1,1,true,86,426300.0
10,10,true,87,1.642851E9
9,9,false,88,9.548361E8
7,7,true,89,5.896066E8
6,6,true,90,4.471367E8
2,2,false,91,7.56886E7
7,7,true,92,1.3396096E9
4,4,false,93,4.427629E8
8,8,false,94,1.1599022E9
8,8,true,95,1.0723367E9
8,8,false,96,6.520396E8
4,4,false,97,2.072382E8
8,8,true,98,5.786237E8
6,6,true,99,4.307777E8
5,5,false,100,3.22737E8
