argument x,argument y,argument b,argument list.size,response time
10,10,true,1,3.0610084E9
4,4,true,2,4.971369E8
3,3,true,3,2.946188E8
8,8,false,4,1.2528278E9
7,7,false,5,8.327655E8
5,5,true,6,4.498895E8
5,5,true,7,4.440679E8
8,8,false,8,7.990128E8
3,3,true,9,1.244753E8
5,5,false,10,3.615342E8
6,6,false,11,5.125669E8
5,5,true,12,3.84157E8
8,8,true,13,7.760523E8
1,1,true,14,9800.0
10,10,false,15,1.1488166E9
8,8,false,16,8.072956E8
10,10,true,17,1.1647407E9
2,2,true,18,6.53028E7
6,6,true,19,5.015227E8
5,5,false,20,3.497831E8
1,1,false,21,9100.0
6,6,false,22,4.770844E8
9,9,true,23,9.79183E8
1,1,true,24,15300.0
2,2,true,25,6.43698E7
3,3,false,26,1.447655E8
3,3,false,27,1.908105E8
9,9,false,28,1.002907E9
5,5,false,29,3.269576E8
4,4,true,30,2.927109E8
5,5,false,31,3.193643E8
7,7,true,32,6.208883E8
5,5,false,33,3.574693E8
9,9,true,34,9.404774E8
3,3,false,35,1.518368E8
3,3,true,36,1.207027E8
5,5,false,37,4.011468E8
6,6,false,38,4.890426E8
8,8,false,39,7.78958E8
10,10,true,40,1.1299997E9
10,10,false,41,1.0900698E9
6,6,false,42,4.843224E8
8,8,false,43,7.732283E8
8,8,false,44,7.913788E8
5,5,false,45,3.790728E8
2,2,false,46,6.25152E7
3,3,true,47,1.610598E8
5,5,true,48,3.679903E8
10,10,false,49,1.1606974E9
1,1,false,50,13500.0
2,2,false,51,8.13413E7
2,2,false,52,7.82608E7
2,2,false,53,7.17157E7
5,5,true,54,3.231785E8
6,6,true,55,5.23522E8
10,10,false,56,1.1288156E9
5,5,false,57,3.510609E8
4,4,true,58,2.487265E8
7,7,false,59,6.243138E8
5,5,true,60,3.498568E8
2,2,false,61,5.12731E7
1,1,false,62,12100.0
4,4,true,63,2.593618E8
1,1,true,64,11800.0
8,8,false,65,7.315583E8
8,8,false,66,8.079135E8
7,7,true,67,6.529908E8
10,10,false,68,1.1702588E9
4,4,false,69,2.407587E8
6,6,false,70,5.133439E8
2,2,true,71,5.65225E7
1,1,true,72,13100.0
6,6,true,73,4.013742E8
1,1,true,74,16100.0
10,10,true,75,1.1846972E9
7,7,true,76,6.137206E8
8,8,false,77,8.32888E8
9,9,true,78,9.322154E8
2,2,false,79,7.74779E7
10,10,false,80,1.1145682E9
3,3,false,81,1.488435E8
3,3,false,82,1.657517E8
3,3,false,83,1.667199E8
10,10,true,84,1.1529026E9
4,4,false,85,2.461485E8
1,1,false,86,13900.0
3,3,false,87,1.715688E8
3,3,false,88,1.625275E8
7,7,true,89,5.932712E8
2,2,true,90,5.34124E7
6,6,true,91,5.063722E8
1,1,true,92,12800.0
8,8,false,93,7.564697E8
1,1,false,94,13800.0
5,5,true,95,3.559154E8
9,9,true,96,1.1513003E9
10,10,true,97,1.6642301E9
8,8,false,98,1.0246507E9
5,5,true,99,3.566977E8
3,3,true,100,1.9538E8
