argument x,argument y,argument b,argument list.size,response time
1,1,true,1,36000.0
1,1,true,2,22900.0
7,7,false,3,1.930768E9
3,3,true,4,3.967773E8
2,2,false,5,1.163389E8
2,2,false,6,1.8525E8
7,7,true,7,1.2136547E9
8,8,true,8,1.2312789E9
7,7,true,9,7.893298E8
1,1,false,10,17200.0
2,2,true,11,6.50439E7
8,8,true,12,8.866634E8
9,9,false,13,1.001169E9
5,5,true,14,3.34147E8
7,7,true,15,6.122772E8
8,8,true,16,7.998323E8
2,2,true,17,6.92814E7
6,6,false,18,5.176439E8
7,7,false,19,6.57552E8
7,7,true,20,6.302961E8
1,1,true,21,13600.0
9,9,false,22,9.552999E8
9,9,true,23,9.466497E8
7,7,true,24,6.282699E8
4,4,false,25,2.202882E8
10,10,true,26,1.1394868E9
1,1,false,27,14800.0
9,9,false,28,9.578817E8
9,9,true,29,9.06895E8
1,1,true,30,14900.0
1,1,true,31,15300.0
5,5,false,32,3.488081E8
4,4,false,33,2.530254E8
6,6,false,34,4.828847E8
5,5,false,35,3.423108E8
10,10,false,36,1.1133295E9
6,6,true,37,4.863533E8
10,10,true,38,1.1400488E9
7,7,false,39,6.220168E8
5,5,true,40,3.666267E8
2,2,true,41,6.87279E7
7,7,true,42,6.172444E8
8,8,true,43,7.814063E8
7,7,true,44,6.559262E8
6,6,true,45,4.906161E8
1,1,false,46,17600.0
4,4,false,47,2.541492E8
10,10,false,48,1.1462447E9
3,3,true,49,1.602785E8
5,5,true,50,3.756718E8
10,10,true,51,1.1551331E9
9,9,true,52,9.074348E8
5,5,false,53,3.636195E8
9,9,false,54,9.597253E8
6,6,false,55,4.585291E8
1,1,true,56,14700.0
5,5,false,57,3.721365E8
7,7,false,58,6.772155E8
3,3,false,59,1.450081E8
1,1,false,60,15200.0
8,8,true,61,7.739111E8
2,2,true,62,5.44109E7
3,3,true,63,1.792794E8
10,10,true,64,1.0878609E9
9,9,true,65,9.398834E8
10,10,false,66,1.0863659E9
3,3,false,67,1.695089E8
9,9,true,68,9.993462E8
5,5,false,69,3.882512E8
5,5,false,70,3.482354E8
2,2,false,71,7.31177E7
9,9,false,72,9.744982E8
7,7,false,73,6.186319E8
8,8,false,74,7.577425E8
1,1,false,75,13400.0
3,3,true,76,2.011277E8
6,6,true,77,4.711854E8
2,2,false,78,6.5305E7
9,9,true,79,9.31995E8
9,9,false,80,9.205023E8
4,4,false,81,2.178949E8
5,5,false,82,3.743409E8
6,6,false,83,5.027117E8
8,8,false,84,7.937202E8
7,7,false,85,6.035643E8
5,5,true,86,3.849472E8
4,4,false,87,2.719226E8
3,3,true,88,2.110138E8
6,6,false,89,6.59938E8
6,6,true,90,7.337212E8
7,7,true,91,9.416203E8
7,7,true,92,7.982791E8
8,8,false,93,8.155046E8
6,6,true,94,4.072477E8
3,3,false,95,1.19416E8
6,6,true,96,4.582863E8
4,4,true,97,1.998693E8
1,1,true,98,16000.0
5,5,false,99,3.129824E8
10,10,true,100,9.152683E8
