$0;1584144603809826100;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584144604416078000;1584144604415881000;HP450;0;0.124;0.094;0.0;0.0;0.0;0.218;0.782
$1;1584144604417705400;1584144604417691700;HP450;1;0.28112449799196787;0.030120481927710843;0.0;0.0;0.0;0.3112449799196787;0.6887550200803213
$1;1584144604418320000;1584144604418308200;HP450;2;0.406;0.0;0.0;0.0;0.0;0.406;0.594
$1;1584144604422814000;1584144604422786700;HP450;3;0.47;0.094;0.0;0.0;0.0;0.564;0.436
$1;1584144604894623300;1584144604894593100;HP450;0;0.4214876033057851;0.38636363636363635;0.0;0.0;0.0;0.8078512396694215;0.1921487603305785
$1;1584144604895968000;1584144604895935700;HP450;1;0.4835390946502058;0.4506172839506173;0.0;0.0;0.0;0.9341563786008231;0.06584362139917696
$1;1584144604897071500;1584144604897053200;HP450;2;0.5165289256198347;0.4194214876033058;0.0;0.0;0.0;0.9359504132231404;0.0640495867768595
$1;1584144604899273900;1584144604899250100;HP450;3;0.6762886597938145;0.25773195876288657;0.0;0.0;0.0;0.934020618556701;0.06597938144329897
$2;1584144606051204100;session-1;b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144605924582700;1584144606023334500
$3;1584144606062431100;session-1;9c28aeb5-3c90-435b-8e83-94fe1dca8fc6;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_dWVe4FosEeqYMNt7-6dMJg;1584144606052816500;1584144606053629000;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584144606066719800;session-1;c4562967-77c7-4661-a831-f020c71d9105;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_fHy1cFosEeqYMNt7-6dMJg;1584144606066515200;1584144606066699200;{}
$3;1584144606067760500;session-1;b83aee28-8359-4256-ba28-eacac048792b;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_gCbRsFosEeqYMNt7-6dMJg;1584144606067664500;1584144606067743500;{}
$3;1584144606069603100;session-1;610ceb2e-dc47-4943-80e6-d408aa3a8b2e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_hLiO0FosEeqYMNt7-6dMJg;1584144606069385000;1584144606069585400;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584144606078164700;session-1;b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584144606088795900;session-1;b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144606090055900;session-1;b70fe4c2-ddd8-4c31-a83d-03438ed15e71;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584144605924284100;1584144606090027900;{}
$1;1584144606143530800;1584144606143501400;HP450;0;0.6656976744186046;0.30329457364341084;0.0;0.0;0.0;0.9689922480620154;0.031007751937984496
$1;1584144606144542500;1584144606144523100;HP450;1;0.5693950177935944;0.2918149466192171;0.0;0.0;0.0;0.8612099644128115;0.1387900355871886
$1;1584144606145389700;1584144606145371300;HP450;2;0.5674740484429066;0.36505190311418684;0.0;0.0;0.0;0.9325259515570934;0.06747404844290658
