$0;1584133003675399000;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584133004278861300;1584133004278760300;HP450;0;0.3023255813953488;0.3333333333333333;0.0;0.0;0.0;0.6356589147286822;0.3643410852713178
$1;1584133004278898100;1584133004278891000;HP450;1;0.3941747572815534;0.1203883495145631;0.0;0.0;0.0;0.5145631067961165;0.4854368932038835
$1;1584133004278916000;1584133004278910600;HP450;2;0.36363636363636365;0.3036750483558994;0.0;0.0;0.0;0.6673114119922631;0.33268858800773693
$1;1584133004278932300;1584133004278927000;HP450;3;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.6666666666666666;0.3333333333333333
$1;1584133004759693000;1584133004759681000;HP450;0;0.29132231404958675;0.35537190082644626;0.0;0.0;0.0;0.6466942148760331;0.35330578512396693
$1;1584133004759721900;1584133004759716600;HP450;1;0.12989690721649486;0.354639175257732;0.0;0.0;0.0;0.48453608247422686;0.5154639175257731
$1;1584133004759738100;1584133004759733000;HP450;2;0.38636363636363635;0.22520661157024793;0.0;0.0;0.0;0.6115702479338843;0.3884297520661157
$1;1584133004759753400;1584133004759748400;HP450;3;0.35537190082644626;0.16115702479338842;0.0;0.0;0.0;0.5165289256198347;0.4834710743801653
$1;1584133005759752800;1584133005759727700;HP450;0;0.406;0.203;0.0;0.0;0.0;0.609;0.391
$1;1584133005759815600;1584133005759803000;HP450;1;0.2652652652652653;0.23423423423423423;0.0;0.0;0.0;0.4994994994994995;0.5005005005005005
$1;1584133005759853200;1584133005759841100;HP450;2;0.219;0.391;0.0;0.0;0.0;0.61;0.39
$1;1584133005759889700;1584133005759877600;HP450;3;0.2962962962962963;0.28128128128128127;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$2;1584133006431950200;session-1;836389aa-c2fa-4cea-81ba-c759bf89fb16;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584133006327328200;1584133006415133900
$3;1584133006440283600;session-1;e814ff32-a7fc-4da6-9124-031a9644c3f7;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};836389aa-c2fa-4cea-81ba-c759bf89fb16;_dWVe4FosEeqYMNt7-6dMJg;1584133006432246600;1584133006432561900;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584133006441720200;session-1;eaf728ed-b84b-4464-bcf9-374172e3f9ad;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};836389aa-c2fa-4cea-81ba-c759bf89fb16;_fHy1cFosEeqYMNt7-6dMJg;1584133006440427300;1584133006441693600;{}
$3;1584133006441980300;session-1;f1ce8ac5-ae70-4f47-be62-b082543895d8;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};836389aa-c2fa-4cea-81ba-c759bf89fb16;_gCbRsFosEeqYMNt7-6dMJg;1584133006441883100;1584133006441963600;{}
$3;1584133006442199800;session-1;7efb0ee4-1782-48e5-97cb-31841597234e;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};836389aa-c2fa-4cea-81ba-c759bf89fb16;_hLiO0FosEeqYMNt7-6dMJg;1584133006442040800;1584133006442185000;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584133006450382000;session-1;836389aa-c2fa-4cea-81ba-c759bf89fb16;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584133006457548800;session-1;836389aa-c2fa-4cea-81ba-c759bf89fb16;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584133006457655700;session-1;836389aa-c2fa-4cea-81ba-c759bf89fb16;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584133006326859100;1584133006457621800;{}
$2;1584133006522588200;session-1;c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584133006457941600;1584133006522561500
$3;1584133006523077700;session-1;ef048f47-4454-498f-afd9-bec72701dc6a;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_dWVe4FosEeqYMNt7-6dMJg;1584133006522713900;1584133006523051800;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584133006524019400;session-1;07739d44-e09e-48ef-b9dd-246a5fac732f;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_fHy1cFosEeqYMNt7-6dMJg;1584133006523118300;1584133006523994600;{}
$3;1584133006524224300;session-1;910824b3-ab06-4265-93db-909196a63764;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":10.0,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_gCbRsFosEeqYMNt7-6dMJg;1584133006524112300;1584133006524193300;{}
$3;1584133006524495400;session-1;115bb4d7-45e8-41c4-b95e-c3447b00b4bc;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":11.0,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_hLiO0FosEeqYMNt7-6dMJg;1584133006524281200;1584133006524477200;{"primes_NUMBER_OF_ELEMENTS":5,}
$3;1584133006524832100;session-1;b2053939-d595-454d-8056-053288745863;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};c53ac6ed-cb2c-4617-9e65-0ce0a108c367;_dWVe4FosEeqYMNt7-6dMJg;1584133006524555200;1584133006524802500;{"primes_NUMBER_OF_ELEMENTS":19,}
