argument x,argument y,argument b,argument list.size,response time
1,1,true,1,18400.0
7,7,false,2,2.8283625E9
1,1,true,3,17800.0
5,5,true,4,1.1175927E9
4,4,false,5,6.920563E8
6,6,true,6,1.0597435E9
5,5,false,7,7.644979E8
6,6,false,8,9.750408E8
7,7,false,9,1.2948297E9
5,5,false,10,6.660847E8
6,6,true,11,9.226666E8
6,6,false,12,1.0138119E9
3,3,false,13,2.634156E8
10,10,false,14,2.307053E9
2,2,false,15,1.547163E8
3,3,false,16,2.419722E8
3,3,false,17,3.192974E8
8,8,true,18,1.7224858E9
9,9,true,19,1.9757667E9
8,8,false,20,1.5418505E9
5,5,true,21,6.600001E8
5,5,false,22,7.590879E8
1,1,true,23,13100.0
3,3,true,24,3.23613E8
9,9,true,25,1.7412916E9
9,9,false,26,1.9704026E9
8,8,false,27,1.7684045E9
6,6,true,28,9.621485E8
1,1,false,29,16900.0
7,7,true,30,1.4476418E9
5,5,true,31,7.123023E8
3,3,false,32,3.862097E8
7,7,false,33,1.339142E9
9,9,false,34,1.9376168E9
8,8,true,35,1.4922161E9
5,5,false,36,7.60358E8
2,2,false,37,9.76763E7
3,3,false,38,3.085187E8
4,4,true,39,5.085054E8
8,8,false,40,1.3778369E9
5,5,true,41,6.473578E8
9,9,false,42,1.9026153E9
9,9,true,43,1.8570145E9
10,10,true,44,2.1511637E9
3,3,true,45,2.482136E8
6,6,false,46,9.977098E8
10,10,false,47,2.1942352E9
5,5,true,48,6.452936E8
7,7,true,49,1.2006934E9
7,7,false,50,1.2445E9
10,10,true,51,2.1690921E9
7,7,false,52,1.2284771E9
8,8,true,53,1.5145911E9
8,8,true,54,1.5232196E9
6,6,true,55,9.350446E8
5,5,true,56,7.688736E8
10,10,false,57,2.0713973E9
3,3,true,58,3.025316E8
1,1,true,59,14000.0
8,8,true,60,1.4723004E9
7,7,true,61,1.2267678E9
4,4,false,62,4.489373E8
7,7,true,63,1.2390612E9
9,9,true,64,1.8736637E9
4,4,false,65,4.96232E8
4,4,true,66,4.716019E8
6,6,true,67,9.025576E8
1,1,true,68,12900.0
9,9,true,69,1.8575603E9
10,10,false,70,2.2575693E9
8,8,false,71,1.4973463E9
2,2,false,72,1.469964E8
8,8,false,73,1.4505032E9
6,6,false,74,9.737791E8
3,3,true,75,3.100508E8
1,1,false,76,14900.0
3,3,true,77,2.689478E8
6,6,false,78,9.777505E8
5,5,true,79,7.20831E8
9,9,true,80,1.7814957E9
10,10,true,81,2.2541965E9
5,5,true,82,6.934225E8
8,8,false,83,1.4547149E9
3,3,true,84,2.88429E8
1,1,false,85,9100.0
6,6,true,86,9.030979E8
10,10,false,87,2.163703E9
3,3,false,88,2.958024E8
7,7,true,89,1.0780978E9
10,10,false,90,1.6640467E9
1,1,false,91,13200.0
4,4,true,92,2.79022E8
7,7,true,93,7.94091E8
6,6,false,94,4.745383E8
8,8,true,95,7.679826E8
5,5,false,96,3.523835E8
5,5,false,97,3.910888E8
2,2,false,98,6.7416E7
6,6,false,99,3.91223E8
4,4,false,100,1.884068E8
