argument x,argument y,argument b,argument list.size,response time
4,4,false,1,1.4413143E9
1,1,true,2,23800.0
10,10,false,3,3.6338672E9
3,3,true,4,3.055605E8
4,4,false,5,5.823453E8
5,5,true,6,7.379089E8
9,9,true,7,1.8365342E9
7,7,false,8,1.1566973E9
6,6,true,9,9.456971E8
10,10,true,10,2.2023984E9
8,8,true,11,1.5378339E9
1,1,true,12,41100.0
3,3,false,13,3.13526E8
1,1,true,14,308600.0
4,4,false,15,4.966476E8
7,7,true,16,1.3714493E9
8,8,true,17,1.5360883E9
2,2,true,18,1.481366E8
10,10,true,19,2.2777397E9
7,7,false,20,1.2022918E9
4,4,false,21,4.927327E8
2,2,false,22,1.452912E8
5,5,true,23,6.899499E8
2,2,false,24,1.54947E8
2,2,false,25,1.543534E8
9,9,true,26,1.9646305E9
2,2,true,27,1.027961E8
6,6,false,28,1.061304E9
7,7,false,29,1.3390623E9
4,4,false,30,5.586588E8
5,5,false,31,7.572344E8
9,9,true,32,2.0378815E9
10,10,false,33,2.4393457E9
6,6,true,34,9.651222E8
4,4,true,35,4.741965E8
9,9,true,36,1.8181151E9
5,5,false,37,6.921211E8
8,8,false,38,1.5027847E9
10,10,false,39,2.1494111E9
5,5,true,40,7.102996E8
8,8,true,41,1.4904087E9
9,9,false,42,1.8360153E9
4,4,false,43,5.214566E8
1,1,true,44,13800.0
6,6,true,45,9.086362E8
2,2,true,46,1.259453E8
10,10,true,47,2.1133458E9
10,10,true,48,2.2666251E9
8,8,true,49,1.4977608E9
9,9,true,50,1.7663729E9
1,1,true,51,16000.0
6,6,true,52,9.581199E8
10,10,false,53,2.2431296E9
1,1,true,54,14300.0
8,8,true,55,1.551039E9
8,8,true,56,1.5590344E9
1,1,false,57,15400.0
1,1,false,58,15300.0
5,5,false,59,6.776862E8
4,4,true,60,4.716492E8
9,9,false,61,1.7979349E9
6,6,false,62,9.837886E8
2,2,true,63,8.9527E7
6,6,false,64,9.833795E8
10,10,false,65,2.1353799E9
6,6,false,66,9.648431E8
3,3,true,67,2.599306E8
1,1,true,68,12400.0
3,3,false,69,3.022264E8
4,4,false,70,3.989757E8
3,3,true,71,2.965836E8
1,1,false,72,14100.0
1,1,true,73,115300.0
5,5,true,74,6.870431E8
3,3,false,75,3.198478E8
10,10,false,76,2.0939349E9
3,3,true,77,3.011007E8
8,8,false,78,1.5047341E9
3,3,true,79,3.127343E8
5,5,false,80,6.441981E8
9,9,true,81,1.8342854E9
1,1,false,82,13000.0
7,7,false,83,1.2196852E9
4,4,false,84,4.178268E8
9,9,false,85,1.9391135E9
10,10,false,86,2.1143267E9
4,4,false,87,5.311725E8
1,1,true,88,15800.0
3,3,true,89,2.61986E8
2,2,true,90,1.400285E8
6,6,false,91,1.0065597E9
7,7,true,92,1.2013341E9
2,2,true,93,1.345339E8
1,1,false,94,15900.0
8,8,true,95,1.4801068E9
5,5,true,96,7.295644E8
9,9,false,97,1.7640676E9
8,8,false,98,1.3346163E9
1,1,true,99,11300.0
5,5,false,100,4.72328E8
