argument x,argument y,argument b,argument list.size,response time
7,7,false,1,2.7630815E9
9,9,false,2,2.233575E9
4,4,true,3,4.535697E8
9,9,false,4,1.1975547E9
5,5,true,5,2.66277E8
10,10,true,6,1.4025982E9
10,10,true,7,1.5725919E9
2,2,false,8,6.8461E7
3,3,false,9,1.258178E8
5,5,false,10,3.419928E8
9,9,true,11,1.0766045E9
3,3,false,12,1.913059E8
7,7,true,13,6.933271E8
10,10,true,14,1.1029709E9
5,5,true,15,4.607957E8
5,5,false,16,2.646258E8
9,9,true,17,1.0812978E9
4,4,false,18,2.263593E8
4,4,false,19,2.647369E8
8,8,true,20,7.630063E8
7,7,true,21,6.673916E8
8,8,false,22,9.315641E8
6,6,true,23,5.348756E8
9,9,true,24,9.941497E8
5,5,true,25,3.976501E8
1,1,true,26,12400.0
5,5,true,27,4.721397E8
9,9,true,28,1.0215133E9
3,3,true,29,2.190541E8
6,6,true,30,4.269233E8
4,4,true,31,1.88842E8
7,7,true,32,6.474151E8
3,3,false,33,2.735842E8
4,4,true,34,2.18294E8
6,6,true,35,5.460168E8
9,9,false,36,9.048919E8
3,3,true,37,2.036389E8
2,2,true,38,8.50127E7
8,8,false,39,6.693032E8
8,8,true,40,8.754119E8
7,7,true,41,6.620121E8
7,7,true,42,6.628573E8
1,1,true,43,15200.0
8,8,false,44,8.505072E8
5,5,true,45,4.00969E8
9,9,true,46,3.502719E9
3,3,true,47,3.565993E8
10,10,false,48,1.8605975E9
1,1,true,49,16300.0
1,1,false,50,15200.0
7,7,true,51,9.026376E8
7,7,false,52,6.596897E8
5,5,true,53,4.624641E8
8,8,false,54,1.1108543E9
4,4,false,55,2.605569E8
3,3,true,56,1.828134E8
3,3,true,57,1.418413E8
2,2,true,58,6.31972E7
3,3,false,59,1.59232E8
2,2,true,60,8.06041E7
4,4,true,61,1.944355E8
10,10,false,62,1.2224546E9
2,2,false,63,6.92671E7
4,4,false,64,2.944468E8
2,2,false,65,6.3553E7
8,8,true,66,7.355565E8
2,2,true,67,8.5152E7
3,3,false,68,2.494541E8
9,9,false,69,1.4710025E9
9,9,false,70,1.9868098E9
3,3,false,71,2.917949E8
3,3,true,72,2.361164E8
5,5,true,73,6.772663E8
4,4,false,74,5.617458E8
2,2,true,75,1.513083E8
6,6,false,76,8.551227E8
1,1,false,77,21900.0
1,1,true,78,13700.0
7,7,true,79,1.4702059E9
8,8,false,80,2.1498359E9
1,1,false,81,15900.0
6,6,false,82,7.736119E8
9,9,true,83,1.2558783E9
6,6,false,84,5.335729E8
5,5,false,85,4.621542E8
10,10,true,86,1.6016925E9
3,3,true,87,1.222456E8
2,2,true,88,6.36044E7
10,10,false,89,1.5476659E9
9,9,true,90,1.4585021E9
10,10,false,91,1.5062949E9
9,9,true,92,8.874723E8
10,10,false,93,1.0524096E9
6,6,true,94,7.101789E8
3,3,true,95,1.458548E8
8,8,true,96,6.682211E8
5,5,false,97,3.483499E8
2,2,true,98,5.29954E7
7,7,false,99,4.684404E8
1,1,true,100,16800.0
