argument x,argument y,argument b,argument list.size,response time
9,9,true,1,3.4912301E9
4,4,true,2,8.834943E8
6,6,false,3,1.1226315E9
3,3,false,4,1.351571E8
9,9,true,5,9.332089E8
9,9,true,6,1.0074917E9
2,2,false,7,1.266826E8
10,10,false,8,1.4058807E9
7,7,true,9,5.238656E8
1,1,false,10,13500.0
1,1,false,11,15700.0
10,10,false,12,1.2372148E9
8,8,false,13,9.004385E8
2,2,true,14,6.12918E7
6,6,false,15,4.689723E8
3,3,false,16,1.738405E8
2,2,false,17,6.7782E7
5,5,false,18,3.839559E8
3,3,false,19,1.262148E8
5,5,true,20,4.646822E8
5,5,true,21,2.736417E8
3,3,true,22,2.011835E8
8,8,true,23,7.291106E8
8,8,false,24,1.0237735E9
1,1,true,25,16200.0
4,4,false,26,3.055844E8
2,2,true,27,5.14969E7
10,10,true,28,1.3497938E9
1,1,true,29,14600.0
10,10,true,30,1.2310993E9
9,9,false,31,8.578452E8
10,10,false,32,1.2674332E9
1,1,false,33,15600.0
10,10,false,34,9.681179E8
6,6,false,35,5.045461E8
10,10,true,36,1.1240684E9
1,1,true,37,15100.0
6,6,false,38,5.268596E8
8,8,true,39,7.943061E8
3,3,false,40,1.353501E8
4,4,true,41,2.951768E8
10,10,true,42,1.2754153E9
7,7,false,43,7.35059E8
4,4,true,44,2.61438E8
6,6,true,45,6.067132E8
8,8,true,46,1.0062068E9
6,6,true,47,1.9260501E9
8,8,true,48,2.2100688E9
5,5,true,49,7.636656E8
2,2,false,50,1.050838E8
9,9,true,51,1.26425E9
8,8,false,52,9.888474E8
7,7,true,53,7.072824E8
1,1,true,54,15000.0
2,2,false,55,9.11415E7
6,6,false,56,6.475696E8
10,10,false,57,1.2296955E9
4,4,true,58,3.495409E8
5,5,true,59,3.184967E8
9,9,true,60,8.852773E8
10,10,false,61,1.1037902E9
8,8,false,62,8.955786E8
10,10,true,63,1.0825132E9
8,8,false,64,1.4270223E9
7,7,false,65,1.2081477E9
2,2,false,66,1.48963E8
5,5,true,67,7.761354E8
9,9,false,68,1.4761026E9
8,8,true,69,1.5272626E9
5,5,true,70,5.50793E8
9,9,false,71,2.1246677E9
3,3,false,72,4.052563E8
10,10,true,73,2.8802774E9
8,8,false,74,1.2826549E9
1,1,true,75,15500.0
8,8,false,76,1.07227E9
3,3,false,77,1.291197E8
7,7,false,78,8.909622E8
4,4,true,79,3.265697E8
6,6,true,80,5.621378E8
9,9,false,81,7.915776E8
3,3,true,82,2.242833E8
5,5,true,83,4.868983E8
10,10,true,84,1.6124278E9
9,9,true,85,1.3049053E9
9,9,false,86,9.409113E8
3,3,true,87,1.180836E8
9,9,true,88,1.296022E9
9,9,true,89,8.157484E8
5,5,true,90,3.103863E8
9,9,false,91,8.215819E8
1,1,false,92,10200.0
9,9,false,93,7.23343E8
6,6,true,94,3.591908E8
1,1,true,95,14000.0
9,9,true,96,1.9996938E9
10,10,false,97,1.669317E9
8,8,false,98,8.526195E8
7,7,false,99,1.1435974E9
2,2,true,100,1.142039E8
