argument x,argument y,argument b,argument list.size,response time
4,4,true,1,1.27249E9
5,5,true,2,1.0895356E9
9,9,false,3,2.5741209E9
9,9,true,4,1.1369549E9
4,4,false,5,2.145406E8
3,3,false,6,1.220182E8
6,6,false,7,5.695071E8
6,6,true,8,4.37744E8
9,9,false,9,1.2811633E9
2,2,true,10,4.97918E7
9,9,true,11,7.922962E8
6,6,true,12,5.625888E8
2,2,true,13,6.43186E7
10,10,false,14,1.358814E9
7,7,true,15,5.664711E8
9,9,true,16,1.1566731E9
9,9,false,17,7.680494E8
4,4,false,18,3.588265E8
9,9,true,19,1.06394E9
3,3,true,20,1.54351E8
8,8,false,21,1.0176159E9
6,6,false,22,5.823354E8
8,8,true,23,7.433218E8
6,6,true,24,6.184929E8
9,9,true,25,8.686762E8
1,1,true,26,14700.0
6,6,false,27,6.188813E8
6,6,false,28,4.942555E8
10,10,false,29,1.1697322E9
8,8,false,30,6.936388E8
4,4,true,31,2.199128E8
8,8,true,32,7.774159E8
1,1,true,33,12000.0
6,6,false,34,5.877625E8
8,8,true,35,8.109285E8
4,4,false,36,2.387328E8
9,9,true,37,9.548797E8
5,5,true,38,3.811344E8
2,2,true,39,5.73398E7
9,9,true,40,1.0217996E9
9,9,true,41,9.821105E8
1,1,false,42,16200.0
3,3,true,43,1.744028E8
4,4,false,44,3.041107E8
5,5,false,45,2.798622E8
7,7,false,46,2.3116581E9
3,3,true,47,5.560986E8
9,9,true,48,1.759203E9
5,5,true,49,3.89076E8
10,10,true,50,1.3915979E9
7,7,true,51,6.858053E8
7,7,false,52,6.934569E8
9,9,false,53,9.779309E8
3,3,false,54,1.805312E8
7,7,false,55,5.976662E8
3,3,false,56,1.773078E8
10,10,true,57,1.2030491E9
5,5,false,58,3.24843E8
6,6,true,59,6.559027E8
4,4,false,60,3.105848E8
3,3,true,61,1.644403E8
10,10,true,62,1.1345692E9
6,6,false,63,6.279859E8
6,6,false,64,9.453712E8
7,7,true,65,1.2175293E9
8,8,true,66,1.6713236E9
9,9,false,67,1.4496873E9
8,8,false,68,1.4994275E9
1,1,true,69,12100.0
6,6,true,70,7.605314E8
6,6,false,71,1.0622076E9
6,6,true,72,1.2632433E9
9,9,true,73,2.4931682E9
2,2,true,74,1.040795E8
6,6,true,75,8.822361E8
1,1,true,76,15600.0
3,3,true,77,2.550596E8
9,9,false,78,9.017804E8
6,6,false,79,6.369453E8
8,8,true,80,1.001616E9
4,4,false,81,2.660791E8
6,6,false,82,4.747448E8
1,1,true,83,15300.0
6,6,false,84,6.060247E8
9,9,true,85,1.4318408E9
9,9,false,86,1.3035659E9
7,7,true,87,5.850912E8
7,7,false,88,4.782697E8
10,10,true,89,1.503491E9
4,4,true,90,3.011655E8
8,8,false,91,6.764327E8
4,4,false,92,2.658729E8
7,7,false,93,4.671074E8
3,3,true,94,1.566648E8
7,7,true,95,4.54995E8
10,10,false,96,8.28079E8
3,3,true,97,4.975259E8
2,2,true,98,1.219434E8
10,10,true,99,1.8395003E9
7,7,false,100,7.357636E8
