argument x,argument y,argument b,argument list.size,response time
5,5,false,1,3.835826E8
10,10,true,2,1.1971916E9
4,4,true,3,2.998352E8
6,6,false,4,5.086735E8
8,8,false,5,7.621069E8
10,10,true,6,1.1779839E9
5,5,false,7,3.312385E8
4,4,true,8,2.367024E8
7,7,true,9,6.641702E8
4,4,false,10,2.55779E8
8,8,false,11,8.017566E8
5,5,true,12,3.517293E8
9,9,false,13,9.739068E8
9,9,false,14,9.918195E8
7,7,true,15,6.367145E8
3,3,true,16,1.509405E8
4,4,false,17,2.652177E8
1,1,false,18,80700.0
1,1,false,19,64300.0
5,5,true,20,3.532686E8
10,10,true,21,1.1158066E9
8,8,false,22,8.047908E8
3,3,false,23,1.33112E8
4,4,true,24,2.170275E8
6,6,false,25,4.837836E8
2,2,true,26,9.62954E7
9,9,true,27,9.271558E8
8,8,false,28,7.750601E8
2,2,true,29,9.94987E7
3,3,false,30,1.558116E8
3,3,true,31,1.822007E8
6,6,true,32,4.656807E8
8,8,false,33,8.351912E8
4,4,false,34,2.45877E8
4,4,false,35,2.644701E8
8,8,false,36,8.220449E8
7,7,false,37,6.139175E8
2,2,true,38,8.04744E7
2,2,false,39,1.229703E8
10,10,false,40,1.138639E9
4,4,true,41,2.557618E8
3,3,false,42,1.440044E8
1,1,true,43,275600.0
3,3,true,44,1.482704E8
10,10,false,45,1.1651271E9
7,7,false,46,6.640524E8
5,5,true,47,3.51374E8
5,5,true,48,3.286741E8
10,10,false,49,1.1369989E9
6,6,false,50,5.542374E8
3,3,false,51,1.570438E8
5,5,false,52,3.402139E8
3,3,false,53,1.378361E8
2,2,true,54,7.57048E7
4,4,true,55,2.654549E8
2,2,true,56,5.81276E7
6,6,false,57,4.393265E8
3,3,true,58,1.514741E8
1,1,false,59,100400.0
4,4,false,60,3.165971E8
10,10,false,61,1.1481706E9
7,7,false,62,5.502693E8
2,2,true,63,9.39053E7
8,8,false,64,8.227782E8
4,4,true,65,2.797412E8
4,4,true,66,2.384257E8
10,10,false,67,1.1972798E9
9,9,true,68,9.892473E8
8,8,false,69,8.167845E8
9,9,false,70,9.56797E8
5,5,true,71,3.417761E8
1,1,true,72,95800.0
8,8,false,73,7.7991E8
6,6,false,74,5.563675E8
9,9,false,75,9.695932E8
1,1,false,76,878600.0
9,9,false,77,9.636306E8
10,10,true,78,1.1581838E9
3,3,true,79,1.871334E8
6,6,true,80,4.74781E8
9,9,false,81,9.589318E8
7,7,false,82,6.053199E8
5,5,false,83,5.26158E8
3,3,true,84,1.711231E8
9,9,true,85,1.0243635E9
10,10,true,86,1.0828749E9
1,1,false,87,302900.0
3,3,true,88,1.421655E8
8,8,true,89,7.978298E8
4,4,true,90,2.332796E8
7,7,true,91,6.067629E8
5,5,false,92,3.12894E8
4,4,true,93,1.886527E8
9,9,true,94,8.545344E8
8,8,false,95,6.299003E8
1,1,false,96,112900.0
6,6,false,97,3.955157E8
1,1,true,98,103000.0
7,7,true,99,5.798897E8
9,9,true,100,8.376372E8
