argument x,argument y,argument b,argument list.size,response time
8,8,false,1,8.538538E8
3,3,true,2,1.729467E8
3,3,false,3,1.482651E8
3,3,false,4,1.748851E8
3,3,true,5,1.494618E8
9,9,true,6,9.871489E8
4,4,false,7,2.589208E8
5,5,false,8,4.02684E8
5,5,true,9,3.891737E8
8,8,true,10,8.475289E8
1,1,true,11,271000.0
7,7,true,12,5.741234E8
10,10,true,13,1.0680647E9
4,4,true,14,3.326004E8
6,6,true,15,4.789354E8
7,7,true,16,7.207403E8
2,2,true,17,6.79045E7
4,4,false,18,2.343628E8
1,1,false,19,70600.0
3,3,false,20,1.428935E8
6,6,false,21,5.577239E8
4,4,false,22,2.237642E8
4,4,false,23,2.855307E8
4,4,false,24,2.277439E8
10,10,true,25,1.1351613E9
10,10,true,26,1.1675136E9
9,9,false,27,9.447297E8
10,10,false,28,1.1888103E9
6,6,true,29,4.921145E8
9,9,true,30,8.938169E8
3,3,false,31,1.608455E8
4,4,true,32,2.76935E8
1,1,false,33,286000.0
3,3,false,34,1.501863E8
9,9,true,35,9.971158E8
8,8,false,36,7.419765E8
9,9,true,37,1.028558E9
6,6,true,38,5.316294E8
9,9,false,39,9.881229E8
10,10,true,40,1.1716793E9
10,10,true,41,1.1586922E9
3,3,true,42,1.516565E8
3,3,false,43,1.419096E8
10,10,true,44,1.1755495E9
3,3,true,45,1.235323E8
4,4,false,46,2.311167E8
2,2,true,47,5.64438E7
1,1,true,48,285600.0
6,6,true,49,5.357013E8
3,3,false,50,1.580436E8
1,1,true,51,93300.0
6,6,true,52,4.879442E8
3,3,false,53,2.094777E8
9,9,true,54,9.47612E8
6,6,true,55,4.704129E8
9,9,true,56,1.0317395E9
10,10,true,57,1.1483399E9
5,5,true,58,4.059574E8
9,9,true,59,9.438734E8
5,5,true,60,4.134697E8
2,2,false,61,6.97211E7
4,4,false,62,2.353514E8
6,6,true,63,5.364595E8
8,8,false,64,7.872112E8
9,9,false,65,9.683506E8
4,4,false,66,2.24103E8
7,7,false,67,6.541682E8
8,8,true,68,6.845978E8
10,10,false,69,1.0938786E9
8,8,true,70,8.239095E8
3,3,true,71,1.504337E8
7,7,true,72,7.107196E8
2,2,false,73,6.22269E7
1,1,true,74,81500.0
9,9,false,75,9.752566E8
10,10,false,76,1.1626217E9
5,5,false,77,3.801116E8
6,6,false,78,4.720644E8
9,9,true,79,1.126027E9
1,1,false,80,2586000.0
6,6,true,81,4.970829E8
2,2,true,82,5.39939E7
10,10,false,83,1.1516563E9
6,6,false,84,5.004882E8
6,6,true,85,4.689664E8
1,1,false,86,717500.0
1,1,true,87,79200.0
4,4,true,88,2.700997E8
1,1,true,89,81200.0
1,1,true,90,81900.0
5,5,true,91,3.593758E8
10,10,false,92,1.0200402E9
7,7,true,93,5.154292E8
6,6,true,94,3.841599E8
2,2,false,95,5.22246E7
7,7,true,96,5.348813E8
2,2,false,97,5.31016E7
8,8,true,98,6.485194E8
8,8,true,99,6.594042E8
7,7,false,100,5.087769E8
