argument x,argument y,argument b,argument list.size,response time
8,8,false,1,1.7021756E9
7,7,true,2,1.1029263E9
4,4,true,3,4.085885E8
8,8,false,4,1.6502606E9
2,2,true,5,1.148339E8
10,10,true,6,1.7599543E9
7,7,false,7,1.4561103E9
7,7,false,8,8.971877E8
5,5,true,9,4.315621E8
6,6,false,10,4.913335E8
3,3,true,11,1.420042E8
8,8,true,12,7.386202E8
8,8,false,13,1.8115425E9
2,2,false,14,1.051333E8
10,10,false,15,1.8465933E9
7,7,false,16,1.4436238E9
9,9,false,17,1.5407609E9
2,2,true,18,1.214096E8
5,5,true,19,7.461042E8
4,4,true,20,5.484254E8
10,10,false,21,2.2551081E9
1,1,true,22,2511300.0
8,8,true,23,1.1845813E9
7,7,false,24,8.189682E8
8,8,false,25,1.7960417E9
6,6,false,26,8.279441E8
5,5,false,27,5.12995E8
7,7,true,28,7.831662E8
7,7,false,29,1.5414278E9
2,2,true,30,1.227142E8
3,3,true,31,2.150997E8
6,6,true,32,7.463463E8
7,7,false,33,7.383954E8
1,1,true,34,68200.0
10,10,true,35,2.4360427E9
9,9,true,36,1.6082457E9
1,1,true,37,122600.0
7,7,true,38,8.292911E8
5,5,true,39,6.832468E8
2,2,true,40,2.114538E8
3,3,true,41,3.753002E8
2,2,true,42,1.165466E8
7,7,false,43,1.4712163E9
6,6,false,44,7.840261E8
10,10,true,45,2.3587567E9
9,9,true,46,1.4267085E9
6,6,false,47,1.1707626E9
6,6,true,48,1.3714549E9
6,6,true,49,6.829708E8
1,1,true,50,547700.0
10,10,false,51,2.0397472E9
2,2,false,52,1.730127E8
7,7,true,53,1.364429E9
1,1,true,54,169300.0
2,2,true,55,5.11099E7
4,4,true,56,2.666565E8
3,3,true,57,1.094385E8
5,5,true,58,3.052693E8
9,9,false,59,8.247147E8
10,10,false,60,8.366588E8
1,1,false,61,101500.0
5,5,false,62,2.867869E8
1,1,false,63,90400.0
10,10,true,64,8.147461E8
9,9,true,65,1.0727382E9
1,1,false,66,120700.0
1,1,false,67,249700.0
2,2,false,68,4.93731E7
5,5,true,69,3.033596E8
7,7,true,70,1.1010123272E12
8,8,false,71,2.4826569E9
3,3,false,72,4.382527E8
10,10,true,73,3.2955329E9
4,4,false,74,9.474752E8
10,10,true,75,2.6441645E9
2,2,true,76,1.16507E8
6,6,true,77,9.396336E8
3,3,true,78,2.681817E8
7,7,true,79,9.986859E8
3,3,true,80,1.925254E8
1,1,true,81,5191600.0
1,1,false,82,105100.0
7,7,true,83,1.2529795E9
3,3,false,84,1.442763E8
2,2,false,85,9.13189E7
3,3,false,86,1.470352E8
2,2,true,87,6.80461E7
9,9,true,88,9.967306E8
4,4,true,89,2.133732E8
2,2,true,90,5.71581E7
5,5,false,91,6.170517E8
2,2,true,92,5.20631E7
10,10,true,93,1.065016E9
8,8,true,94,7.864296E8
5,5,false,95,3.648755E8
8,8,true,96,6.923541E8
10,10,true,97,9.77352E8
9,9,true,98,7.79009E8
4,4,false,99,2.18842E8
2,2,false,100,4.81225E7
