argument x,argument y,argument b,argument list.size,response time
6,6,false,1,1.2019431E9
3,3,false,2,2.645522E8
5,5,false,3,6.922273E8
5,5,true,4,5.228599E8
4,4,false,5,4.929058E8
10,10,true,6,2.2466684E9
4,4,true,7,3.590593E8
10,10,false,8,2.3218107E9
8,8,true,9,1.0671076E9
7,7,false,10,6.559849E8
5,5,true,11,3.594383E8
8,8,false,12,7.372223E8
4,4,true,13,6.703676E8
8,8,true,14,1.5553914E9
6,6,true,15,9.231874E8
8,8,true,16,1.7579753E9
6,6,true,17,9.653636E8
9,9,false,18,1.3953279E9
1,1,true,19,447500.0
10,10,false,20,2.2745696E9
8,8,false,21,1.7916095E9
3,3,true,22,2.233922E8
5,5,false,23,4.666467E8
4,4,false,24,3.115557E8
10,10,true,25,2.3140983E9
6,6,false,26,6.704224E8
5,5,false,27,4.391964E8
7,7,true,28,7.173188E8
9,9,false,29,2.0752502E9
10,10,false,30,1.5746155E9
9,9,false,31,9.978225E8
7,7,false,32,1.3067053E9
4,4,true,33,6.155276E8
8,8,true,34,1.3164197E9
10,10,true,35,1.4457744E9
3,3,true,36,2.867602E8
8,8,false,37,1.6100841E9
2,2,false,38,9.1972E7
1,1,true,39,770400.0
6,6,true,40,1.191704E9
6,6,true,41,7.696301E8
9,9,true,42,2.0876714E9
7,7,false,43,1.0699081E9
8,8,true,44,1.2127963E9
3,3,false,45,3.741531E8
10,10,false,46,2.0614703E9
6,6,false,47,5.730791E8
6,6,true,48,1.152985E9
4,4,false,49,6.265869E8
2,2,true,50,1.166745E8
7,7,true,51,1.3249749E9
8,8,false,52,6.850348E8
3,3,false,53,1.114673E8
5,5,true,54,3.07764E8
8,8,true,55,7.373201E8
6,6,false,56,4.302116E8
2,2,false,57,5.21925E7
8,8,true,58,5.851916E8
8,8,false,59,5.981302E8
9,9,true,60,7.181975E8
9,9,false,61,1.1882481E9
5,5,false,62,2.698269E8
2,2,true,63,5.07082E7
4,4,false,64,2.412471E8
8,8,false,65,1.1016577708E12
4,4,false,66,1.2084767E9
8,8,true,67,2.8958428E9
8,8,true,68,1.4944023E9
7,7,true,69,1.9870372E9
4,4,false,70,5.773231E8
8,8,false,71,1.7095545E9
2,2,false,72,1.732655E8
5,5,false,73,5.263248E8
2,2,false,74,9.98371E7
3,3,true,75,2.121466E8
9,9,true,76,1.4464997E9
4,4,true,77,5.369144E8
7,7,false,78,8.314024E8
6,6,true,79,6.922426E8
1,1,true,80,256400.0
8,8,false,81,7.32255E8
4,4,true,82,2.189939E8
3,3,false,83,1.856776E8
5,5,true,84,5.009303E8
8,8,false,85,6.793338E8
8,8,false,86,8.173889E8
7,7,true,87,6.293963E8
5,5,true,88,3.049865E8
8,8,true,89,6.778376E8
4,4,true,90,2.008E8
2,2,false,91,6.14566E7
3,3,true,92,1.21973E8
10,10,false,93,9.13454E8
5,5,false,94,2.605824E8
10,10,false,95,9.448286E8
6,6,true,96,4.182552E8
10,10,false,97,9.143023E8
6,6,false,98,3.427279E8
9,9,true,99,9.877682E8
5,5,true,100,3.054506E8
