argument x,argument y,argument b,argument list.size,response time
8,8,true,1,7.723967E8
3,3,false,2,2.290762E8
10,10,true,3,1.1739819E9
2,2,false,4,1.027727E8
10,10,false,5,1.2052611E9
4,4,true,6,2.343179E8
1,1,true,7,13100.0
8,8,false,8,8.441478E8
4,4,true,9,2.35946E8
8,8,true,10,8.181508E8
4,4,true,11,2.59619E8
6,6,false,12,4.650712E8
4,4,true,13,2.716922E8
5,5,true,14,3.63534E8
5,5,false,15,3.826575E8
6,6,true,16,4.760105E8
5,5,false,17,3.378409E8
10,10,false,18,1.1154831E9
2,2,true,19,8.31723E7
9,9,true,20,9.463908E8
6,6,false,21,5.382397E8
6,6,true,22,4.701297E8
8,8,false,23,8.348936E8
4,4,true,24,2.324372E8
3,3,true,25,1.699692E8
5,5,true,26,3.359739E8
4,4,true,27,2.524501E8
10,10,true,28,1.1179325E9
3,3,false,29,2.048579E8
4,4,false,30,2.577958E8
9,9,true,31,9.656966E8
4,4,true,32,2.800433E8
1,1,true,33,12200.0
1,1,true,34,12200.0
6,6,true,35,5.140606E8
1,1,false,36,41900.0
5,5,false,37,3.515009E8
7,7,false,38,6.410456E8
3,3,true,39,1.176515E8
4,4,true,40,2.385618E8
4,4,true,41,2.581309E8
1,1,false,42,12000.0
9,9,true,43,9.41731E8
7,7,false,44,6.455066E8
4,4,true,45,2.360739E8
2,2,true,46,6.23125E7
5,5,false,47,4.037192E8
6,6,true,48,4.815528E8
4,4,false,49,2.263902E8
7,7,true,50,7.030716E8
2,2,true,51,5.98552E7
5,5,true,52,3.678976E8
5,5,true,53,3.770459E8
10,10,true,54,1.1430576E9
2,2,true,55,6.63632E7
3,3,true,56,1.657211E8
5,5,false,57,3.490986E8
7,7,true,58,6.078048E8
1,1,true,59,14300.0
3,3,false,60,1.742932E8
6,6,true,61,4.776496E8
8,8,true,62,8.255453E8
8,8,true,63,7.463057E8
1,1,false,64,13500.0
4,4,false,65,2.759657E8
2,2,false,66,5.69785E7
3,3,true,67,1.387929E8
4,4,false,68,2.775631E8
5,5,false,69,3.730585E8
9,9,false,70,9.460359E8
3,3,true,71,1.622045E8
7,7,true,72,6.128175E8
1,1,true,73,15900.0
1,1,true,74,14700.0
7,7,true,75,6.116579E8
10,10,true,76,1.1754232E9
5,5,true,77,3.308339E8
10,10,false,78,1.1413237E9
5,5,false,79,3.503023E8
7,7,false,80,6.29388E8
8,8,false,81,8.242987E8
8,8,false,82,7.491661E8
10,10,true,83,1.0504099E9
7,7,true,84,5.833559E8
2,2,true,85,6.34681E7
6,6,true,86,5.262092E8
2,2,true,87,6.86206E7
10,10,true,88,1.1386442E9
6,6,false,89,4.862972E8
3,3,true,90,1.526437E8
9,9,true,91,9.932579E8
5,5,true,92,3.719659E8
2,2,true,93,5.16831E7
7,7,false,94,6.70306E8
5,5,true,95,3.712305E8
7,7,true,96,6.326648E8
9,9,true,97,9.891846E8
6,6,false,98,4.912864E8
5,5,true,99,3.654413E8
1,1,true,100,1989200.0
