argument x,argument y,argument b,argument list.size,response time
10,10,false,1,1.2383291E9
6,6,true,2,4.699003E8
9,9,true,3,1.02657E9
3,3,true,4,1.418005E8
3,3,false,5,2.114369E8
7,7,true,6,6.511232E8
4,4,false,7,2.865787E8
6,6,true,8,4.815485E8
8,8,false,9,7.962005E8
9,9,true,10,9.930906E8
4,4,false,11,2.535779E8
9,9,false,12,9.291416E8
8,8,false,13,7.782824E8
9,9,false,14,9.916484E8
3,3,true,15,1.479016E8
3,3,true,16,1.620355E8
4,4,false,17,2.831182E8
6,6,false,18,4.701918E8
5,5,true,19,3.71373E8
4,4,true,20,3.163935E8
9,9,false,21,9.371672E8
6,6,true,22,4.972841E8
2,2,true,23,7.33324E7
3,3,true,24,1.63791E8
3,3,false,25,1.530207E8
2,2,true,26,7.8615E7
2,2,false,27,7.0757E7
1,1,false,28,10800.0
5,5,true,29,3.484784E8
9,9,true,30,9.538306E8
4,4,true,31,2.719527E8
2,2,true,32,7.08307E7
7,7,true,33,6.253403E8
4,4,false,34,2.731859E8
4,4,true,35,2.263285E8
3,3,false,36,1.702324E8
2,2,false,37,5.39116E7
7,7,false,38,6.502066E8
6,6,true,39,5.205008E8
4,4,false,40,3.039226E8
8,8,true,41,7.185551E8
3,3,true,42,1.433047E8
9,9,true,43,9.667078E8
7,7,false,44,6.202334E8
6,6,true,45,5.122805E8
7,7,false,46,6.108947E8
4,4,false,47,2.538182E8
10,10,true,48,1.2010302E9
6,6,false,49,5.056133E8
3,3,true,50,1.445633E8
10,10,true,51,1.1732666E9
7,7,false,52,6.028847E8
7,7,false,53,6.235007E8
3,3,true,54,1.359642E8
4,4,true,55,2.546924E8
9,9,true,56,9.398752E8
2,2,true,57,1.038909E8
4,4,true,58,2.753376E8
8,8,true,59,7.657178E8
3,3,false,60,1.899203E8
1,1,true,61,13200.0
3,3,false,62,1.326915E8
6,6,true,63,4.734416E8
5,5,false,64,3.992223E8
5,5,false,65,3.686877E8
5,5,true,66,3.415549E8
1,1,true,67,14100.0
1,1,true,68,10700.0
5,5,true,69,4.023081E8
2,2,false,70,6.5582E7
7,7,true,71,6.131373E8
3,3,false,72,1.36442E8
3,3,false,73,1.924389E8
2,2,false,74,7.87475E7
6,6,true,75,4.886132E8
10,10,false,76,1.1317024E9
8,8,false,77,7.506471E8
10,10,false,78,1.1919797E9
7,7,false,79,6.054983E8
4,4,false,80,2.753031E8
5,5,true,81,3.732114E8
3,3,false,82,1.608204E8
7,7,true,83,6.054868E8
5,5,false,84,3.942432E8
4,4,true,85,2.452432E8
8,8,true,86,7.94677E8
3,3,true,87,1.456582E8
1,1,true,88,12800.0
8,8,false,89,7.695963E8
9,9,false,90,9.88328E8
7,7,false,91,6.120415E8
9,9,false,92,9.733454E8
8,8,false,93,8.089536E8
4,4,false,94,2.803109E8
10,10,false,95,1.1623761E9
10,10,true,96,1.098786E9
7,7,false,97,4.939985E8
9,9,true,98,7.049988E8
3,3,true,99,1.238271E8
10,10,true,100,8.58973E8
