argument x,argument y,argument b,argument list.size,response time
7,7,false,1,6.703722E8
1,1,true,2,13300.0
9,9,true,3,9.756177E8
1,1,true,4,18000.0
8,8,true,5,8.764409E8
3,3,true,6,1.312054E8
1,1,false,7,12600.0
2,2,false,8,6.13236E7
10,10,false,9,1.1867421E9
5,5,false,10,3.902858E8
5,5,false,11,3.016873E8
7,7,false,12,6.463013E8
7,7,true,13,6.507563E8
6,6,true,14,4.714646E8
2,2,false,15,7.93104E7
10,10,true,16,1.1615966E9
2,2,false,17,5.29488E7
4,4,true,18,2.674098E8
8,8,false,19,8.019083E8
3,3,true,20,1.496464E8
9,9,false,21,9.697983E8
5,5,true,22,3.630441E8
2,2,true,23,7.14465E7
5,5,true,24,4.10344E8
1,1,true,25,12700.0
4,4,false,26,2.537833E8
1,1,false,27,70500.0
1,1,true,28,15800.0
1,1,false,29,42000.0
5,5,true,30,3.529762E8
6,6,false,31,5.722533E8
8,8,true,32,7.856029E8
2,2,false,33,5.64317E7
8,8,false,34,7.371141E8
4,4,false,35,2.960207E8
7,7,false,36,5.887179E8
8,8,false,37,8.594576E8
8,8,true,38,7.721575E8
8,8,false,39,7.521562E8
4,4,false,40,2.717053E8
7,7,true,41,6.253553E8
4,4,false,42,2.421602E8
8,8,true,43,7.831513E8
8,8,true,44,8.117006E8
1,1,false,45,14400.0
9,9,true,46,9.712835E8
6,6,false,47,5.1532E8
3,3,false,48,1.342295E8
1,1,true,49,11700.0
2,2,true,50,6.05463E7
10,10,true,51,1.1645689E9
9,9,false,52,9.932737E8
2,2,true,53,5.41425E7
2,2,false,54,6.18825E7
5,5,false,55,3.817108E8
6,6,false,56,5.11055E8
7,7,true,57,6.07168E8
8,8,false,58,7.761211E8
7,7,true,59,6.771553E8
9,9,true,60,9.086376E8
8,8,false,61,7.236584E8
6,6,false,62,5.071997E8
10,10,false,63,1.1207053E9
9,9,false,64,9.416821E8
2,2,true,65,6.29367E7
3,3,false,66,1.655043E8
8,8,true,67,7.346149E8
3,3,true,68,1.3803E8
1,1,true,69,13400.0
8,8,true,70,7.966516E8
2,2,true,71,7.31223E7
2,2,true,72,6.35254E7
6,6,false,73,4.97512E8
1,1,true,74,14800.0
6,6,false,75,4.42273E8
9,9,true,76,9.397072E8
7,7,true,77,7.074513E8
8,8,true,78,7.869099E8
3,3,true,79,1.422938E8
2,2,false,80,7.05958E7
4,4,true,81,2.55714E8
1,1,true,82,11600.0
1,1,true,83,11800.0
7,7,true,84,6.407925E8
7,7,false,85,6.27551E8
6,6,false,86,4.911666E8
5,5,true,87,3.43056E8
1,1,true,88,15100.0
8,8,true,89,8.015484E8
5,5,false,90,3.855036E8
6,6,false,91,4.529565E8
10,10,true,92,1.1594913E9
5,5,true,93,3.846361E8
2,2,false,94,6.31541E7
9,9,false,95,9.712846E8
8,8,true,96,7.698767E8
4,4,true,97,2.460078E8
10,10,true,98,1.1631454E9
3,3,false,99,1.187605E8
3,3,true,100,1.157266E8
