$0;1587824820351561000;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1587824826314396100;session-1;d20ad329-2410-485b-aadd-fd2cfc89b434;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820602395800;1587824823748590400;{}
$1;1587824826839068000;session-1;44574503-1da7-4eb6-a37f-027dd4565edc;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820598014200;1587824826839048400;{}
$1;1587824827886503700;session-1;53b15e35-9851-4fb6-85b0-7f4b672dd9ab;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820676385600;1587824827886485100;{}
$1;1587824830285141900;session-1;1477ddbb-567f-472f-a8c5-4e5d4f18cb3f;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824827886627500;1587824830285117900;{}
$1;1587824833505447700;session-1;a19e12e0-291b-4019-996d-d421d3e74afb;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820685118500;1587824833505424400;{}
$1;1587824837130182700;session-1;a1c695ef-6a44-4a74-8e96-99461e6087e8;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820740174900;1587824837130163900;{}
$1;1587824839107097200;session-1;e64f1bea-0737-4d31-84af-827340f29edd;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820598013200;1587824839107078600;{}
$1;1587824848587727800;session-1;75a4b171-5c06-473e-b076-6f90b45863c9;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820638208500;1587824848587702000;{}
$1;1587824851017789500;session-1;6b3819fd-ab48-422b-8682-3c061d5dbbaa;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824826314574700;1587824851017770000;{}
$1;1587824854791801300;session-1;178741a7-2fd0-451a-8136-d21619eb4589;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587824820597046800;1587824854791781700;{}
