argument,iterations
8.0,6.774995E8
3.0,1.433919E8
8.0,5.286283E8
1.0,3.93304E7
8.0,5.298866E8
4.0,2.007559E8
1.0,3.87113E7
2.0,8.51732E7
7.0,4.328022E8
4.0,2.024086E8
8.0,5.239977E8
6.0,3.474534E8
7.0,4.335556E8
9.0,6.264116E8
2.0,8.50965E7
0.0,305100.0
2.0,8.46176E7
5.0,2.808036E8
2.0,8.53271E7
9.0,6.442093E8
9.0,6.270361E8
3.0,1.393162E8
7.0,4.459571E8
0.0,281100.0
0.0,271800.0
8.0,5.230075E8
1.0,3.9842E7
7.0,4.324747E8
0.0,164000.0
7.0,4.304791E8
7.0,4.315535E8
2.0,8.46301E7
4.0,2.009949E8
1.0,3.95322E7
5.0,3.06069E8
1.0,3.84479E7
3.0,1.404788E8
5.0,2.691256E8
4.0,1.993133E8
4.0,1.998229E8
8.0,5.244824E8
3.0,1.383882E8
6.0,3.464481E8
6.0,3.498194E8
4.0,2.013271E8
7.0,4.313249E8
8.0,5.249464E8
9.0,6.22677E8
6.0,3.48769E8
8.0,5.227183E8
5.0,2.699794E8
6.0,3.46184E8
3.0,1.378295E8
6.0,3.463426E8
1.0,3.91283E7
7.0,4.306193E8
3.0,1.392907E8
1.0,3.85056E7
9.0,6.304759E8
2.0,8.58024E7
4.0,2.004607E8
4.0,1.996284E8
7.0,4.416797E8
9.0,6.358674E8
4.0,2.007491E8
3.0,1.393848E8
8.0,5.228304E8
2.0,8.45115E7
7.0,4.375854E8
2.0,8.46348E7
0.0,151000.0
8.0,5.231862E8
1.0,3.87451E7
2.0,8.43921E7
3.0,1.390958E8
6.0,3.519901E8
8.0,5.241731E8
6.0,3.493995E8
4.0,1.994939E8
6.0,3.451155E8
0.0,116000.0
1.0,3.85048E7
4.0,2.026946E8
8.0,5.23035E8
9.0,6.40961E8
2.0,8.5598E7
6.0,3.689697E8
9.0,7.087842E8
9.0,6.91967E8
3.0,2.81622E8
9.0,6.729482E8
9.0,6.502879E8
2.0,1.161504E8
8.0,6.364654E8
8.0,5.357445E8
6.0,3.620912E8
4.0,2.36518E8
7.0,4.342669E8
8.0,5.356381E8
6.0,3.460293E8
8.0,5.419134E8
4.0,2.871964E8
8.0,5.406013E8
