argument x,argument y,argument b,argument list.size,response time
9,9,true,1,2.0904213E9
10,10,false,2,2.1190716E9
3,3,true,3,3.558568E8
10,10,true,4,2.0373871E9
4,4,false,5,4.792263E8
10,10,false,6,2.0541818E9
2,2,true,7,1.782068E8
6,6,false,8,8.71783E8
2,2,false,9,1.641072E8
1,1,true,10,686300.0
2,2,true,11,1.963918E8
6,6,false,12,1.5165184E9
1,1,true,13,735600.0
6,6,true,14,1.4317722E9
3,3,true,15,4.403821E8
2,2,false,16,5.236237E8
1,1,true,17,400500.0
5,5,false,18,6.368336E8
10,10,true,19,2.4779465E9
9,9,true,20,2.227218E9
7,7,false,21,1.7450275E9
9,9,false,22,2.3711592E9
9,9,true,23,3.4216183E9
6,6,true,24,7.16472E8
4,4,false,25,5.828541E8
1,1,false,26,497800.0
6,6,false,27,1.4110071E9
1,1,false,28,355400.0
9,9,true,29,2.0284309E9
3,3,false,30,2.838197E8
10,10,false,31,1.4129531E9
1,1,true,32,281300.0
4,4,false,33,2.15302E8
5,5,true,34,4.531576E8
2,2,false,35,1.123772E8
2,2,true,36,1.203189E8
5,5,false,37,3.022499E8
9,9,true,38,3.6035142E9
2,2,false,39,2.284583E8
3,3,false,40,3.055062E8
3,3,false,41,3.747194E8
5,5,false,42,5.841192E8
7,7,true,43,1.2629524E9
2,2,true,44,1.306818E8
10,10,false,45,2.2812434E9
3,3,true,46,2.441028E8
2,2,false,47,1.463425E8
3,3,false,48,3.669387E8
1,1,true,49,787700.0
2,2,true,50,2.272626E8
7,7,true,51,8.729166E8
6,6,false,52,5.672781E8
5,5,true,53,6.245048E8
8,8,true,54,9.243062E8
3,3,true,55,1.108981E8
3,3,true,56,5.934943E8
9,9,true,57,4.7592584E9
1,1,true,58,213700.0
10,10,false,59,1.2649581E9
9,9,true,60,8.926394E8
10,10,true,61,9.364089E8
8,8,false,62,6.309286E8
7,7,false,63,5.665066E8
6,6,true,64,4.950318E8
1,1,false,65,211100.0
8,8,false,66,7.064765E8
10,10,true,67,3.861202E9
3,3,true,68,3.403676E8
4,4,false,69,6.525746E8
9,9,false,70,1.392051E9
2,2,false,71,8.21388E7
3,3,false,72,1.602061E8
3,3,true,73,2.14937E8
4,4,false,74,3.845176E8
2,2,true,75,6.40826E7
1,1,false,76,370800.0
1,1,false,77,350200.0
3,3,false,78,1.280275E8
9,9,true,79,1.9079631E9
1,1,false,80,476700.0
6,6,false,81,1.5791058E9
9,9,true,82,1.7605252E9
10,10,true,83,3.8919108E9
2,2,true,84,1.076827E8
2,2,false,85,1.398741E8
2,2,false,86,1.283107E8
1,1,true,87,278200.0
7,7,false,88,1.1066224E9
4,4,true,89,5.738265E8
10,10,true,90,2.7150699E9
2,2,true,91,1.255368E8
9,9,false,92,1.7467429E9
10,10,false,93,2.6231717E9
1,1,false,94,409800.0
3,3,false,95,2.98051E8
6,6,true,96,8.523718E8
1,1,false,97,647500.0
4,4,false,98,4.615503E8
5,5,false,99,6.564431E8
5,5,false,100,6.815452E8
