argument x,argument y,argument b,argument list.size,response time
3,3,false,1,1.53133E8
2,2,true,2,7.28475E7
3,3,true,3,2.041665E8
10,10,true,4,1.2126493E9
4,4,false,5,2.725974E8
3,3,true,6,1.280368E8
3,3,true,7,1.348546E8
10,10,true,8,1.1901672E9
3,3,true,9,1.380698E8
1,1,true,10,353800.0
3,3,true,11,1.619663E8
5,5,false,12,3.441602E8
1,1,true,13,286800.0
8,8,true,14,7.836936E8
2,2,true,15,7.59091E7
7,7,true,16,7.080121E8
2,2,false,17,5.66037E7
9,9,true,18,9.804318E8
10,10,true,19,1.1652382E9
4,4,true,20,2.471843E8
4,4,false,21,2.702665E8
3,3,true,22,1.499148E8
1,1,true,23,226700.0
4,4,false,24,2.974119E8
2,2,true,25,7.42201E7
5,5,true,26,3.635379E8
3,3,false,27,1.519449E8
6,6,false,28,4.9685E8
2,2,false,29,6.69266E7
2,2,false,30,1.193846E8
7,7,true,31,5.787773E8
5,5,true,32,4.103785E8
9,9,false,33,9.467453E8
7,7,false,34,5.760902E8
2,2,false,35,6.75562E7
3,3,true,36,1.520789E8
7,7,false,37,6.796278E8
5,5,false,38,3.193971E8
9,9,false,39,9.53949E8
5,5,true,40,3.657493E8
10,10,true,41,1.0894314E9
5,5,false,42,4.208839E8
2,2,false,43,5.93202E7
5,5,true,44,3.746065E8
1,1,false,45,248600.0
6,6,false,46,5.374506E8
2,2,true,47,5.57747E7
1,1,true,48,240700.0
6,6,false,49,5.10792E8
8,8,false,50,8.466368E8
4,4,false,51,2.276371E8
6,6,false,52,5.57702E8
4,4,false,53,2.259322E8
7,7,false,54,5.485019E8
7,7,true,55,6.434278E8
9,9,true,56,9.710683E8
5,5,false,57,3.301459E8
6,6,true,58,5.121285E8
3,3,true,59,1.269533E8
7,7,true,60,6.265186E8
3,3,true,61,1.489434E8
6,6,false,62,5.016954E8
10,10,false,63,1.1112662E9
7,7,false,64,5.803905E8
3,3,true,65,1.837358E8
1,1,false,66,117300.0
2,2,true,67,6.89998E7
7,7,true,68,6.201085E8
4,4,false,69,2.65793E8
3,3,true,70,2.128238E8
1,1,false,71,316800.0
1,1,true,72,207500.0
10,10,true,73,1.18088E9
6,6,true,74,4.766927E8
5,5,true,75,3.972278E8
3,3,true,76,1.693535E8
8,8,false,77,7.453037E8
10,10,true,78,1.1235606E9
9,9,false,79,9.179895E8
2,2,true,80,7.20989E7
8,8,false,81,8.171353E8
10,10,false,82,1.1248245E9
4,4,true,83,2.401852E8
6,6,true,84,5.550048E8
8,8,false,85,7.00902E8
5,5,false,86,4.532572E8
6,6,false,87,4.636341E8
6,6,true,88,5.261763E8
10,10,false,89,1.0965249E9
2,2,true,90,9.89897E7
6,6,false,91,4.404653E8
2,2,false,92,5.56862E7
3,3,false,93,1.563763E8
5,5,false,94,3.903958E8
9,9,false,95,8.912656E8
3,3,true,96,2.197041E8
6,6,true,97,5.315579E8
3,3,false,98,1.441901E8
2,2,true,99,7.11531E7
10,10,true,100,1.0214508E9
