argument x,argument y,argument b,argument list.size,response time
10,10,false,1,1.2102737E9
6,6,false,2,5.478891E8
10,10,false,3,1.1548241E9
7,7,false,4,6.141399E8
4,4,true,5,2.374658E8
9,9,false,6,9.39203E8
1,1,true,7,216000.0
1,1,true,8,339000.0
7,7,true,9,6.419434E8
10,10,true,10,1.11551E9
1,1,false,11,209200.0
8,8,false,12,7.792943E8
6,6,false,13,5.067418E8
10,10,true,14,1.1004617E9
5,5,true,15,3.744928E8
8,8,true,16,7.76401E8
7,7,true,17,5.747156E8
8,8,false,18,8.114142E8
1,1,false,19,86600.0
9,9,false,20,9.64558E8
3,3,false,21,1.413108E8
6,6,false,22,4.408981E8
2,2,false,23,5.65732E7
4,4,true,24,3.006058E8
2,2,false,25,7.63893E7
3,3,true,26,1.398286E8
5,5,true,27,3.302315E8
1,1,false,28,255100.0
7,7,true,29,6.614307E8
7,7,false,30,6.285648E8
5,5,true,31,3.624622E8
4,4,true,32,2.431068E8
8,8,false,33,8.230081E8
4,4,false,34,2.363253E8
10,10,false,35,1.1489566E9
5,5,false,36,3.192178E8
2,2,true,37,6.8306E7
4,4,true,38,2.850199E8
7,7,true,39,6.289163E8
5,5,true,40,4.396806E8
8,8,true,41,7.72354E8
3,3,true,42,1.479931E8
4,4,false,43,3.195923E8
7,7,true,44,5.755595E8
1,1,true,45,105300.0
9,9,false,46,9.526739E8
1,1,false,47,226000.0
6,6,false,48,5.333031E8
7,7,false,49,5.780055E8
9,9,true,50,9.472772E8
5,5,true,51,3.378374E8
5,5,false,52,3.782544E8
5,5,true,53,3.611371E8
2,2,true,54,5.17037E7
10,10,false,55,1.126421E9
8,8,true,56,8.293863E8
2,2,false,57,6.28425E7
9,9,true,58,1.0103803E9
9,9,false,59,9.373953E8
4,4,true,60,2.949452E8
1,1,false,61,221700.0
9,9,true,62,9.582695E8
9,9,true,63,9.446778E8
5,5,true,64,3.763939E8
7,7,false,65,6.314225E8
8,8,true,66,8.364557E8
8,8,true,67,8.320868E8
3,3,false,68,1.580194E8
3,3,false,69,1.483973E8
1,1,true,70,85700.0
10,10,true,71,1.1579285E9
8,8,true,72,7.972849E8
2,2,true,73,7.38343E7
9,9,false,74,9.631263E8
5,5,false,75,3.349848E8
2,2,true,76,5.8556E7
6,6,true,77,5.153681E8
5,5,true,78,3.358091E8
1,1,false,79,214600.0
5,5,false,80,3.500701E8
10,10,true,81,1.137312E9
1,1,false,82,211100.0
7,7,true,83,5.573701E8
2,2,true,84,8.68718E7
8,8,true,85,7.617408E8
6,6,true,86,4.310853E8
8,8,false,87,6.481582E8
9,9,false,88,7.483243E8
10,10,true,89,8.880776E8
4,4,true,90,1.785916E8
8,8,true,91,6.387088E8
5,5,true,92,2.882573E8
2,2,false,93,5.10221E7
3,3,false,94,1.109043E8
9,9,true,95,7.225996E8
10,10,true,96,8.479858E8
2,2,true,97,4.95136E7
9,9,false,98,7.620577E8
9,9,false,99,1.761284E9
10,10,true,100,2.1956051E9
