argument x,argument y,argument b,argument list.size,response time
7,7,false,1,6.662607E8
9,9,false,2,9.667931E8
10,10,false,3,1.1163966E9
8,8,false,4,8.206289E8
2,2,true,5,7.51754E7
2,2,false,6,5.62864E7
9,9,true,7,9.982967E8
4,4,true,8,2.243253E8
9,9,false,9,1.0170733E9
7,7,false,10,7.150766E8
8,8,false,11,7.518661E8
1,1,false,12,133900.0
5,5,false,13,4.00703E8
1,1,true,14,236900.0
3,3,true,15,1.66507E8
1,1,true,16,100500.0
10,10,true,17,1.2053862E9
4,4,true,18,2.402431E8
1,1,true,19,80300.0
5,5,false,20,3.87563E8
7,7,false,21,6.419731E8
3,3,false,22,1.361722E8
4,4,false,23,2.905662E8
6,6,false,24,4.880141E8
2,2,true,25,8.37481E7
8,8,true,26,8.252554E8
7,7,false,27,5.662116E8
7,7,true,28,6.636357E8
3,3,true,29,1.470954E8
1,1,false,30,83700.0
5,5,true,31,4.4963E8
2,2,true,32,8.00949E7
5,5,true,33,3.380836E8
4,4,true,34,2.287488E8
7,7,false,35,6.74144E8
7,7,false,36,6.375789E8
7,7,false,37,6.845122E8
7,7,false,38,6.385482E8
5,5,false,39,3.742665E8
6,6,false,40,4.495228E8
3,3,false,41,1.835244E8
4,4,false,42,2.50181E8
7,7,true,43,5.726472E8
7,7,false,44,6.916868E8
10,10,true,45,1.1518162E9
6,6,true,46,4.554647E8
3,3,true,47,1.870049E8
6,6,true,48,5.067308E8
3,3,true,49,1.442759E8
3,3,false,50,1.338046E8
7,7,false,51,6.298868E8
6,6,false,52,4.884826E8
8,8,false,53,7.768708E8
5,5,false,54,3.749337E8
2,2,false,55,7.05345E7
5,5,true,56,3.860119E8
3,3,false,57,1.285617E8
9,9,true,58,9.593034E8
2,2,false,59,7.34544E7
4,4,true,60,2.361567E8
4,4,true,61,2.394129E8
5,5,true,62,3.322809E8
8,8,true,63,8.319777E8
8,8,true,64,8.08894E8
6,6,false,65,4.80048E8
3,3,true,66,1.571807E8
6,6,false,67,4.570529E8
10,10,false,68,1.149275E9
5,5,false,69,3.742047E8
5,5,false,70,4.130738E8
2,2,false,71,7.3521E7
9,9,true,72,9.746395E8
10,10,true,73,1.0811287E9
9,9,true,74,9.022518E8
2,2,true,75,5.78612E7
9,9,false,76,9.481997E8
10,10,true,77,1.1493574E9
2,2,false,78,9.20286E7
7,7,false,79,6.327595E8
1,1,true,80,226200.0
1,1,true,81,190600.0
3,3,false,82,1.421622E8
2,2,false,83,6.52027E7
2,2,false,84,9.16937E7
3,3,true,85,1.389811E8
2,2,true,86,5.95915E7
9,9,false,87,9.584007E8
9,9,true,88,9.688607E8
6,6,false,89,4.723522E8
2,2,false,90,7.22692E7
8,8,true,91,7.336297E8
3,3,false,92,1.391458E8
6,6,true,93,4.636816E8
2,2,true,94,5.16143E7
2,2,true,95,8.27793E7
10,10,true,96,9.209761E8
1,1,false,97,103700.0
2,2,false,98,5.39066E7
4,4,true,99,1.848375E8
1,1,false,100,92400.0
