argument x,argument y,argument b,argument list.size,response time
7,7,true,1,1.7925461E9
1,1,true,2,17800.0
9,9,false,3,2.5381614E9
1,1,true,4,15100.0
5,5,true,5,1.0404339E9
9,9,true,6,2.5207827E9
5,5,false,7,9.986494E8
1,1,true,8,15500.0
8,8,true,9,2.0172524E9
5,5,true,10,7.038153E8
9,9,false,11,1.8593392E9
10,10,false,12,2.195974E9
4,4,true,13,5.283316E8
1,1,false,14,13900.0
7,7,false,15,1.296204E9
2,2,false,16,1.720735E8
2,2,true,17,1.083234E8
2,2,true,18,1.107519E8
7,7,false,19,1.2248526E9
10,10,false,20,2.0933513E9
3,3,true,21,3.472989E8
3,3,true,22,2.811963E8
1,1,false,23,14500.0
1,1,false,24,9200.0
6,6,true,25,9.283401E8
10,10,false,26,2.2004317E9
6,6,true,27,1.0243127E9
5,5,false,28,6.783812E8
7,7,false,29,1.3335332E9
1,1,false,30,13300.0
4,4,true,31,4.792812E8
5,5,true,32,7.381496E8
8,8,true,33,1.4927E9
9,9,true,34,1.8680376E9
9,9,false,35,1.8629655E9
7,7,false,36,1.2918102E9
3,3,false,37,3.027198E8
9,9,true,38,1.9505361E9
9,9,false,39,1.8766924E9
8,8,true,40,1.4716378E9
3,3,true,41,3.159058E8
7,7,true,42,1.1740888E9
4,4,true,43,5.191727E8
3,3,false,44,3.315559E8
9,9,true,45,1.862326E9
3,3,false,46,2.474433E8
8,8,true,47,1.5760619E9
7,7,true,48,1.2220061E9
1,1,false,49,15400.0
3,3,false,50,2.666414E8
1,1,false,51,15700.0
3,3,false,52,3.159556E8
5,5,false,53,7.39031E8
3,3,false,54,2.629942E8
2,2,false,55,1.475537E8
6,6,false,56,9.454164E8
1,1,false,57,13800.0
1,1,false,58,12800.0
2,2,false,59,1.424199E8
2,2,false,60,1.807005E8
1,1,false,61,18700.0
4,4,false,62,4.398748E8
3,3,false,63,3.223095E8
9,9,true,64,1.7753294E9
8,8,true,65,1.5278833E9
8,8,false,66,1.507651E9
2,2,false,67,1.543977E8
5,5,true,68,7.123849E8
8,8,false,69,1.4634656E9
4,4,false,70,5.090514E8
1,1,false,71,16600.0
5,5,true,72,7.419069E8
7,7,true,73,1.1796234E9
3,3,true,74,3.331792E8
8,8,true,75,1.5260428E9
9,9,true,76,1.8313186E9
10,10,false,77,2.244197E9
10,10,false,78,2.1539043E9
10,10,false,79,2.1993911E9
9,9,false,80,1.826369E9
9,9,true,81,1.8943469E9
2,2,false,82,1.404788E8
3,3,false,83,3.686193E8
2,2,true,84,8.90516E7
5,5,true,85,7.808439E8
6,6,true,86,9.270008E8
6,6,true,87,1.0113203E9
1,1,false,88,11500.0
10,10,true,89,2.1737002E9
7,7,true,90,1.2548484E9
7,7,false,91,1.1630483E9
1,1,true,92,16800.0
10,10,true,93,2.2774718E9
7,7,false,94,1.2673661E9
5,5,true,95,6.753438E8
10,10,false,96,2.2087859E9
9,9,false,97,1.7545077E9
7,7,false,98,9.698785E8
10,10,false,99,1.4769883E9
7,7,true,100,7.051171E8
