argument x,argument y,argument b,argument list.size,response time
4,4,false,1,6.50337E8
3,3,false,2,4.872192E8
5,5,false,3,9.452766E8
3,3,true,4,3.779366E8
6,6,true,5,1.4458452E9
4,4,false,6,6.039861E8
2,2,true,7,1.389315E8
2,2,true,8,2.155352E8
10,10,true,9,2.9866012E9
6,6,false,10,1.2856071E9
7,7,true,11,1.6204433E9
3,3,true,12,2.645166E8
5,5,true,13,7.071652E8
6,6,true,14,9.454855E8
9,9,false,15,1.7844157E9
9,9,false,16,1.8538137E9
7,7,true,17,1.3438619E9
3,3,true,18,2.942178E8
3,3,false,19,2.806773E8
2,2,true,20,1.835879E8
1,1,true,21,14900.0
2,2,false,22,1.158096E8
4,4,true,23,4.381352E8
2,2,true,24,1.911785E8
9,9,false,25,1.8240035E9
8,8,true,26,1.5391442E9
4,4,true,27,5.22021E8
2,2,false,28,1.719499E8
7,7,true,29,1.1853592E9
5,5,true,30,7.60859E8
8,8,true,31,1.5790252E9
8,8,false,32,1.4760867E9
8,8,false,33,1.5912485E9
6,6,true,34,9.506224E8
10,10,false,35,2.2124042E9
4,4,false,36,5.017298E8
10,10,true,37,2.22609E9
4,4,false,38,4.468184E8
3,3,false,39,3.628451E8
9,9,false,40,1.8609521E9
9,9,false,41,1.8425182E9
3,3,false,42,3.241778E8
8,8,true,43,1.4703154E9
6,6,false,44,9.621408E8
8,8,false,45,1.5029191E9
10,10,false,46,2.1510041E9
2,2,false,47,1.643698E8
6,6,true,48,9.652671E8
3,3,true,49,3.376665E8
3,3,true,50,3.023319E8
8,8,false,51,1.5062846E9
1,1,true,52,13500.0
9,9,false,53,1.862179E9
1,1,true,54,15200.0
5,5,true,55,7.358357E8
2,2,true,56,1.090941E8
8,8,true,57,1.4970108E9
7,7,false,58,1.2257168E9
4,4,true,59,4.878036E8
10,10,true,60,2.283252E9
10,10,false,61,2.1229914E9
5,5,false,62,6.934796E8
10,10,false,63,2.3276809E9
6,6,true,64,9.792019E8
10,10,false,65,2.1549732E9
7,7,false,66,1.217252E9
4,4,true,67,5.077673E8
2,2,false,68,1.069803E8
9,9,true,69,1.7997655E9
2,2,true,70,1.505478E8
4,4,true,71,5.079047E8
5,5,false,72,6.690537E8
9,9,false,73,1.8981695E9
5,5,false,74,6.888857E8
9,9,false,75,1.9221035E9
3,3,false,76,2.374928E8
7,7,false,77,1.2972897E9
10,10,false,78,2.2051041E9
4,4,true,79,4.798233E8
5,5,true,80,7.594412E8
3,3,false,81,3.486851E8
6,6,false,82,9.408302E8
9,9,false,83,1.8642165E9
5,5,true,84,7.095159E8
5,5,false,85,7.307383E8
10,10,false,86,2.3171754E9
3,3,true,87,2.518534E8
4,4,false,88,4.767772E8
4,4,true,89,5.130594E8
4,4,false,90,4.652048E8
2,2,true,91,1.020482E8
9,9,false,92,1.8089704E9
7,7,false,93,1.0309877E9
4,4,true,94,3.870336E8
6,6,true,95,6.742431E8
10,10,false,96,1.3775662E9
3,3,true,97,1.893093E8
2,2,true,98,1.351142E8
2,2,false,99,9.75711E7
5,5,true,100,3.453714E8
