argument x,argument y,argument b,argument list.size,response time
9,9,false,1,2.6259692E9
9,9,false,2,2.6504324E9
6,6,false,3,1.355765E9
9,9,true,4,2.5384358E9
9,9,true,5,2.3783483E9
3,3,false,6,2.787609E8
1,1,false,7,14400.0
10,10,false,8,2.1434476E9
2,2,true,9,1.79336E8
4,4,true,10,4.894011E8
3,3,true,11,2.486203E8
8,8,true,12,1.5171E9
7,7,false,13,1.24495E9
10,10,false,14,2.206853E9
7,7,false,15,1.258873E9
2,2,false,16,9.24356E7
9,9,true,17,1.7949627E9
2,2,true,18,1.419344E8
6,6,false,19,9.458542E8
2,2,true,20,1.473815E8
8,8,true,21,1.5785383E9
6,6,false,22,9.58121E8
7,7,true,23,1.2590877E9
6,6,true,24,9.126004E8
5,5,true,25,7.519659E8
3,3,true,26,2.701972E8
7,7,true,27,1.2777032E9
9,9,true,28,1.8459375E9
9,9,true,29,1.9554524E9
8,8,false,30,1.5170962E9
10,10,false,31,2.2347594E9
7,7,true,32,1.2811826E9
4,4,false,33,4.510363E8
9,9,false,34,1.8342492E9
5,5,false,35,7.05177E8
3,3,false,36,3.165513E8
5,5,false,37,6.407549E8
5,5,true,38,7.334987E8
5,5,false,39,6.544406E8
6,6,false,40,9.45198E8
7,7,true,41,1.2556038E9
3,3,true,42,3.192753E8
2,2,true,43,1.031562E8
10,10,false,44,2.2867681E9
2,2,false,45,1.325271E8
8,8,true,46,1.4677915E9
8,8,false,47,1.5009876E9
7,7,false,48,1.2403127E9
2,2,false,49,1.490693E8
9,9,false,50,1.8061325E9
5,5,false,51,7.704082E8
10,10,true,52,2.1662194E9
9,9,false,53,1.8592125E9
9,9,true,54,1.9470025E9
9,9,true,55,1.8034361E9
2,2,true,56,8.8174E7
10,10,true,57,2.194109E9
7,7,true,58,1.2341368E9
2,2,false,59,1.554965E8
4,4,true,60,5.07165E8
5,5,false,61,7.71316E8
1,1,false,62,14900.0
1,1,true,63,15100.0
10,10,true,64,2.2751876E9
1,1,false,65,14100.0
9,9,true,66,1.8193595E9
1,1,true,67,14700.0
5,5,true,68,6.887419E8
6,6,true,69,9.969014E8
3,3,true,70,3.387196E8
9,9,true,71,1.740598E9
3,3,false,72,2.901956E8
10,10,false,73,2.1674573E9
10,10,false,74,2.2879472E9
2,2,false,75,8.78052E7
7,7,true,76,1.2998169E9
1,1,false,77,15900.0
3,3,true,78,3.275257E8
10,10,true,79,2.2554191E9
6,6,false,80,1.0068485E9
2,2,true,81,1.043929E8
5,5,false,82,7.319958E8
9,9,false,83,1.8347798E9
4,4,false,84,4.87201E8
5,5,true,85,7.091128E8
4,4,true,86,4.499267E8
5,5,false,87,5.731213E8
5,5,false,88,6.288135E8
10,10,false,89,1.4887955E9
1,1,true,90,13700.0
2,2,false,91,1.156674E8
7,7,true,92,6.809181E8
6,6,false,93,5.729436E8
3,3,true,94,1.347232E8
6,6,false,95,3.747023E8
4,4,false,96,2.292807E8
5,5,false,97,2.951293E8
7,7,false,98,4.816782E8
2,2,false,99,6.19523E7
2,2,false,100,5.12983E7
