argument x,argument y,argument b,argument list.size,response time
2,2,true,1,6.03357E7
3,3,false,2,1.684479E8
1,1,false,3,84800.0
4,4,false,4,2.136222E8
4,4,false,5,1.92033E8
3,3,true,6,1.208317E8
2,2,true,7,4.94154E7
6,6,true,8,3.71637E8
7,7,false,9,5.280595E8
8,8,true,10,7.728459E8
8,8,true,11,8.624035E8
8,8,true,12,6.536577E8
9,9,true,13,8.62219E8
3,3,true,14,1.164165E8
8,8,false,15,6.396614E8
3,3,true,16,1.491398E8
2,2,false,17,7.62499E7
4,4,false,18,2.180098E8
9,9,true,19,8.38491E8
3,3,false,20,1.367277E8
8,8,false,21,6.388022E8
3,3,false,22,1.669387E8
2,2,true,23,4.81045E7
9,9,true,24,7.282672E8
9,9,true,25,9.201737E8
3,3,true,26,1.205473E8
9,9,true,27,7.110694E8
5,5,true,28,2.629015E8
5,5,false,29,2.720242E8
6,6,true,30,3.497175E8
1,1,true,31,76100.0
2,2,false,32,5.05002E7
6,6,false,33,4.513293E8
9,9,false,34,7.496053E8
5,5,false,35,3.231521E8
8,8,true,36,5.876142E8
4,4,false,37,1.940457E8
2,2,false,38,6.5774E7
8,8,false,39,6.895956E8
9,9,true,40,9.160516E8
2,2,true,41,8.09969E7
9,9,true,42,7.7387E8
5,5,false,43,2.715558E8
2,2,true,44,5.0889E7
9,9,false,45,8.417059E8
6,6,true,46,4.038265E8
1,1,false,47,96500.0
3,3,true,48,1.264279E8
3,3,false,49,1.889135E8
5,5,false,50,2.563008E8
6,6,true,51,4.020848E8
9,9,true,52,6.817073E8
6,6,false,53,3.45109E8
1,1,false,54,94100.0
9,9,false,55,6.930313E8
6,6,false,56,3.54053E8
9,9,true,57,8.186967E8
6,6,false,58,3.659419E8
5,5,false,59,2.684542E8
8,8,false,60,1.6536659E9
3,3,false,61,2.596351E8
4,4,false,62,4.244025E8
3,3,false,63,4.205878E8
3,3,true,64,2.739179E8
10,10,true,65,1.8748787E9
8,8,false,66,9.749615E8
3,3,false,67,3.544846E8
4,4,true,68,5.656664E8
7,7,true,69,1.3461203E9
4,4,true,70,3.39603E8
2,2,false,71,7.93302E7
8,8,false,72,9.378264E8
5,5,false,73,8.748929E8
7,7,true,74,1.2757934E9
8,8,true,75,1.115438E9
7,7,true,76,1.4266476E9
6,6,true,77,1.0320122E9
1,1,false,78,566600.0
6,6,true,79,7.765602E8
8,8,false,80,1.6915968E9
9,9,false,81,1.5463728E9
7,7,true,82,1.0604961E9
7,7,true,83,1.1809931E9
2,2,true,84,1.290703E8
6,6,true,85,6.45112E8
3,3,false,86,3.505937E8
1,1,false,87,221500.0
4,4,true,88,4.645789E8
2,2,false,89,1.228582E8
8,8,true,90,1.2809754E9
8,8,true,91,7.993323E8
6,6,true,92,1.3853087E9
4,4,true,93,4.64277E8
4,4,false,94,3.336798E8
10,10,true,95,2.8155388E9
8,8,true,96,1.1479859E9
4,4,true,97,4.165854E8
3,3,true,98,3.075569E8
3,3,false,99,2.526272E8
4,4,true,100,3.665053E8
