argument x,argument y,argument b,argument list.size,response time
3,3,true,1,1.459363E8
4,4,false,2,2.552314E8
3,3,true,3,1.328427E8
8,8,true,4,6.15738E8
8,8,true,5,5.788904E8
4,4,true,6,1.939487E8
9,9,true,7,7.749987E8
1,1,false,8,69900.0
9,9,false,9,8.6125E8
1,1,false,10,267900.0
7,7,true,11,5.829043E8
4,4,true,12,2.200954E8
4,4,true,13,2.732358E8
4,4,false,14,1.916169E8
5,5,true,15,3.076332E8
4,4,true,16,2.144157E8
1,1,true,17,67100.0
10,10,true,18,9.553819E8
6,6,true,19,4.888197E8
8,8,false,20,6.16217E8
5,5,true,21,2.968178E8
8,8,false,22,6.325256E8
7,7,true,23,4.941395E8
1,1,true,24,111800.0
8,8,true,25,7.879653E8
2,2,false,26,5.97067E7
6,6,true,27,3.584368E8
5,5,false,28,2.622768E8
5,5,false,29,2.931783E8
10,10,true,30,8.552806E8
3,3,false,31,1.351476E8
6,6,true,32,3.919742E8
7,7,false,33,4.588813E8
10,10,false,34,8.451846E8
6,6,true,35,4.045148E8
8,8,true,36,6.278429E8
3,3,false,37,1.791179E8
1,1,true,38,1040200.0
8,8,false,39,6.108551E8
6,6,false,40,4.312241E8
2,2,false,41,4.97487E7
10,10,true,42,9.043759E8
9,9,true,43,7.510996E8
4,4,false,44,2.248533E8
8,8,false,45,6.143757E8
5,5,true,46,3.233671E8
8,8,false,47,5.605482E8
1,1,false,48,79000.0
1,1,false,49,76700.0
8,8,true,50,5.791104E8
1,1,true,51,100400.0
5,5,true,52,3.014944E8
3,3,true,53,1.052902E8
10,10,false,54,8.57822E8
4,4,false,55,1.784975E8
8,8,true,56,6.631986E8
8,8,false,57,5.750229E8
6,6,false,58,3.612086E8
4,4,true,59,6.065603E8
8,8,false,60,1.379446E9
4,4,true,61,4.582435E8
3,3,false,62,4.389566E8
1,1,false,63,192200.0
5,5,false,64,7.239145E8
1,1,true,65,166500.0
6,6,true,66,8.229816E8
4,4,false,67,3.612086E8
5,5,true,68,7.541072E8
2,2,false,69,1.607386E8
10,10,true,70,2.0600599E9
6,6,false,71,5.600449E8
4,4,false,72,2.86586E8
2,2,true,73,1.993032E8
7,7,true,74,1.4711978E9
7,7,false,75,1.0521126E9
4,4,false,76,3.753355E8
7,7,false,77,1.2571169E9
2,2,false,78,1.878356E8
5,5,false,79,7.347756E8
3,3,false,80,2.121333E8
9,9,true,81,1.7093688E9
10,10,false,82,2.0209555E9
1,1,false,83,499100.0
2,2,true,84,1.005261E8
4,4,true,85,7.049469E8
2,2,true,86,1.32147E8
10,10,true,87,1.808017E9
7,7,true,88,1.3585102E9
7,7,false,89,1.1071524E9
6,6,false,90,7.927121E8
8,8,false,91,8.666267E8
3,3,false,92,4.854825E8
10,10,true,93,2.1254061E9
3,3,false,94,2.272256E8
9,9,true,95,2.5382832E9
8,8,true,96,1.0983628E9
10,10,true,97,2.1877444E9
9,9,true,98,1.1898231E9
4,4,false,99,4.390095E8
4,4,false,100,5.053811E8
