$0;1584010983965986900;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584010984544169000;1584010984544032800;HP450;0;0.156;0.124;0.0;0.0;0.0;0.28;0.72
$1;1584010984544242600;1584010984544223800;HP450;1;0.312;0.094;0.0;0.0;0.0;0.406;0.594
$1;1584010984544296600;1584010984544286300;HP450;2;0.15568862275449102;0.031936127744510975;0.0;0.0;0.0;0.187624750499002;0.812375249500998
$1;1584010984544318700;1584010984544310200;HP450;3;0.627254509018036;0.09218436873747494;0.0;0.0;0.0;0.719438877755511;0.280561122244489
$1;1584010985025910900;1584010985025889700;HP450;0;0.35537190082644626;0.32231404958677684;0.0;0.0;0.0;0.6776859504132231;0.32231404958677684
$1;1584010985025968700;1584010985025956600;HP450;1;0.6136363636363636;0.32231404958677684;0.0;0.0;0.0;0.9359504132231404;0.0640495867768595
$1;1584010985026007000;1584010985025995500;HP450;2;0.4194214876033058;0.25826446280991733;0.0;0.0;0.0;0.6776859504132231;0.32231404958677684
$1;1584010985026036300;1584010985026025000;HP450;3;0.354639175257732;0.38762886597938145;0.0;0.0;0.0;0.7422680412371134;0.25773195876288657
$2;1584010985825337600;session-1;4a87fa38-ea55-4372-a5cd-0e29d37c963e;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584010985742143100;1584010985805800100
$3;1584010985833621600;session-1;ccc031fe-5f26-4238-97dd-5714d43b185f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};4a87fa38-ea55-4372-a5cd-0e29d37c963e;_dWVe4FosEeqYMNt7-6dMJg;1584010985825588300;1584010985825939900;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584010985833971300;session-1;3712963e-5b2a-45f9-bd00-a2e8b698ef79;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};4a87fa38-ea55-4372-a5cd-0e29d37c963e;_fHy1cFosEeqYMNt7-6dMJg;1584010985833734200;1584010985833939000;{}
$3;1584010985834203400;session-1;0dd99583-5163-44d4-89a3-8c8e624dfc91;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};4a87fa38-ea55-4372-a5cd-0e29d37c963e;_gCbRsFosEeqYMNt7-6dMJg;1584010985834137500;1584010985834188000;{}
$3;1584010985834389500;session-1;3c758c4d-1c74-4ee6-9510-8cd874a885ed;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};4a87fa38-ea55-4372-a5cd-0e29d37c963e;_hLiO0FosEeqYMNt7-6dMJg;1584010985834258100;1584010985834374000;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584010985858405400;session-1;4a87fa38-ea55-4372-a5cd-0e29d37c963e;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584010985868280400;session-1;4a87fa38-ea55-4372-a5cd-0e29d37c963e;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584010985869057800;session-1;4a87fa38-ea55-4372-a5cd-0e29d37c963e;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584010985741855500;1584010985869023200;{}
$1;1584010986091844000;1584010986091804200;HP450;0;0.4311023622047244;0.46161417322834647;0.0;0.0;0.0;0.8927165354330708;0.10728346456692914
$1;1584010986092205200;1584010986092180600;HP450;1;0.6305418719211823;0.3694581280788177;0.0;0.0;0.0;1.0;0.0
$1;1584010986092247500;1584010986092234700;HP450;2;0.5910852713178295;0.40891472868217055;0.0;0.0;0.0;1.0;0.0
