$0;1584144094694665800;1.13;KIEKER;HP450;1;false;0;NANOSECONDS;0
$1;1584144095240291200;1584144095240134900;HP450;0;0.282;0.062;0.0;0.0;0.0;0.344;0.656
$1;1584144095242554400;1584144095242535900;HP450;1;0.281437125748503;0.15568862275449102;0.0;0.0;0.0;0.437125748502994;0.562874251497006
$1;1584144095243658900;1584144095243642400;HP450;2;0.376;0.032;0.0;0.0;0.0;0.40800000000000003;0.592
$1;1584144095246515000;1584144095246496600;HP450;3;0.37524950099800397;0.12574850299401197;0.0;0.0;0.0;0.5009980039920159;0.499001996007984
$1;1584144095855839600;1584144095855801900;HP450;0;0.27184466019417475;0.3029126213592233;0.0;0.0;0.0;0.5747572815533981;0.42524271844660194
$1;1584144095856357500;1584144095856345200;HP450;1;0.42778793418647165;0.11517367458866545;0.0;0.0;0.0;0.5429616087751371;0.4570383912248629
$1;1584144095856713100;1584144095856702400;HP450;2;0.44404973357015987;0.055062166962699825;0.0;0.0;0.0;0.4991119005328597;0.5008880994671403
$1;1584144095857256500;1584144095857244900;HP450;3;0.3333333333333333;0.27807486631016043;0.0;0.0;0.0;0.6114081996434937;0.38859180035650626
$2;1584144096698240000;session-1;23d63186-8dd7-49c9-86a1-639556f3efe9;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144096621785900;1584144096677023400
$3;1584144096708576700;session-1;b3cc2c3f-9053-4a3b-a2bd-162504fd5611;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};23d63186-8dd7-49c9-86a1-639556f3efe9;_dWVe4FosEeqYMNt7-6dMJg;1584144096699649700;1584144096699928100;{"primes_NUMBER_OF_ELEMENTS":4,}
$3;1584144096711962600;session-1;9213b07b-8e3f-4c92-870b-4699488c45de;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":false,};23d63186-8dd7-49c9-86a1-639556f3efe9;_fHy1cFosEeqYMNt7-6dMJg;1584144096711836600;1584144096711939600;{}
$3;1584144096714009600;session-1;750ab9ac-580c-4bcc-953c-65d4e384fce7;_CSKIcFM9EeqgKcfP5vloLg;{"c_VALUE":9.0,};23d63186-8dd7-49c9-86a1-639556f3efe9;_gCbRsFosEeqYMNt7-6dMJg;1584144096713955800;1584144096713996200;{}
$3;1584144096715090700;session-1;28121e96-8b5b-495f-a1ad-0e4dfdb9146f;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":10.0,};23d63186-8dd7-49c9-86a1-639556f3efe9;_hLiO0FosEeqYMNt7-6dMJg;1584144096714928400;1584144096715073500;{"primes_NUMBER_OF_ELEMENTS":4,}
$4;1584144096722219000;session-1;23d63186-8dd7-49c9-86a1-639556f3efe9;_ZyfksFosEeqYMNt7-6dMJg;1
$5;1584144096731517500;session-1;23d63186-8dd7-49c9-86a1-639556f3efe9;_--LucFsMEeqmVOZrbVCimw;_Dra5oFsNEeqmVOZrbVCimw
$3;1584144096732282900;session-1;23d63186-8dd7-49c9-86a1-639556f3efe9;_S_FXMFosEeqYMNt7-6dMJg;{"x_VALUE":2,"y_VALUE":1,"b_VALUE":true,"s_VALUE":"spaghetti","s_BYTESIZE":9,};<not set>;<not set>;1584144096621597400;1584144096732245300;{}
$2;1584144096868239900;session-1;8f29d23d-dbcb-47de-98a5-befce4962aea;_UTYQoFosEeqYMNt7-6dMJg;_oro4gG3fEdy4YaaT-RYrLQ;1584144096735394100;1584144096868214000
$3;1584144096870006700;session-1;68eac643-019d-456b-bda1-c7aee8f52077;_CSBlkFM9EeqgKcfP5vloLg;{"a_VALUE":68.0,};8f29d23d-dbcb-47de-98a5-befce4962aea;_dWVe4FosEeqYMNt7-6dMJg;1584144096869866300;1584144096869992200;{"primes_NUMBER_OF_ELEMENTS":19,}
$3;1584144096871112600;session-1;0852ef8d-ca6e-4450-8da7-659b4cf4458c;_CSGeEFM9EeqgKcfP5vloLg;{"b_VALUE":true,};8f29d23d-dbcb-47de-98a5-befce4962aea;_fHy1cFosEeqYMNt7-6dMJg;1584144096871021500;1584144096871100100;{}
