$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583335332720417900;1583335332720267300;HP450;0;0.37524950099800397;0.530938123752495;0.0;0.0;0.0;0.906187624750499;0.09381237524950099
$1;1583335332720469600;1583335332720457800;HP450;1;0.344;0.344;0.0;0.0;0.0;0.688;0.312
$1;1583335332720497800;1583335332720488300;HP450;2;0.562;0.282;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1583335332720519600;1583335332720511200;HP450;3;0.593186372745491;0.28256513026052105;0.0;0.0;0.0;0.8757515030060121;0.12424849699398798
$1;1583335333211011100;1583335333210992000;HP450;0;0.35403726708074534;0.19461697722567287;0.0;0.0;0.0;0.5486542443064182;0.45134575569358176
$1;1583335333211719800;1583335333211707300;HP450;1;0.4524793388429752;0.25826446280991733;0.0;0.0;0.0;0.7107438016528925;0.2892561983471074
$1;1583335333212373300;1583335333212360500;HP450;2;0.374749498997996;0.312625250501002;0.0;0.0;0.0;0.6873747494989979;0.312625250501002
$1;1583335333213010300;1583335333212995900;HP450;3;0.37524950099800397;0.281437125748503;0.0;0.0;0.0;0.656686626746507;0.34331337325349304
$1;1583335334213161800;1583335334213073600;HP450;0;0.3690944881889764;0.29232283464566927;0.0;0.0;0.0;0.6614173228346456;0.33858267716535434
$1;1583335334214004100;1583335334213990700;HP450;1;0.3842364532019704;0.24630541871921183;0.0;0.0;0.0;0.6305418719211823;0.3694581280788177
$1;1583335334214554700;1583335334214544300;HP450;2;0.5;0.25;0.0;0.0;0.0;0.75;0.25
$1;1583335334214971800;1583335334214961100;HP450;3;0.4064064064064064;0.3433433433433433;0.0;0.0;0.0;0.7497497497497497;0.2502502502502503
$1;1583335335208751800;1583335335208723100;HP450;0;0.4451219512195122;0.2693089430894309;0.0;0.0;0.0;0.714430894308943;0.2855691056910569
$1;1583335335208808000;1583335335208797900;HP450;1;0.2540650406504065;0.39634146341463417;0.0;0.0;0.0;0.6504065040650406;0.34959349593495936
$1;1583335335208844500;1583335335208824800;HP450;2;0.4761421319796954;0.25380710659898476;0.0;0.0;0.0;0.7299492385786801;0.2700507614213198
$1;1583335335208912600;1583335335208901900;HP450;3;0.42842639593908627;0.3015228426395939;0.0;0.0;0.0;0.7299492385786801;0.2700507614213198
$1;1583335336219474500;1583335336219449100;HP450;0;0.5383858267716536;0.29232283464566927;0.0;0.0;0.0;0.8307086614173229;0.16929133858267717
$1;1583335336219538200;1583335336219524400;HP450;1;0.46161417322834647;0.38484251968503935;0.0;0.0;0.0;0.8464566929133859;0.15354330708661418
$1;1583335336219575300;1583335336219563000;HP450;2;0.4768928220255654;0.4306784660766962;0.0;0.0;0.0;0.9075712881022615;0.09242871189773845
$1;1583335336219605000;1583335336219593200;HP450;3;0.6620689655172414;0.2;0.0;0.0;0.0;0.8620689655172413;0.13793103448275862
$1;1583335337210322100;1583335337210295500;HP450;0;0.6024340770791075;0.2383367139959432;0.0;0.0;0.0;0.8407707910750506;0.1592292089249493
$1;1583335337210877300;1583335337210856600;HP450;1;0.4761421319796954;0.4121827411167513;0.0;0.0;0.0;0.8883248730964467;0.1116751269035533
$1;1583335337210912200;1583335337210902200;HP450;2;0.6096096096096096;0.2652652652652653;0.0;0.0;0.0;0.8748748748748749;0.12512512512512514
$1;1583335337211167200;1583335337210926300;HP450;3;0.7962037962037962;0.15684315684315683;0.0;0.0;0.0;0.9530469530469531;0.04695304695304695
$1;1583335338219482100;1583335338219460000;HP450;0;0.5848126232741617;0.35404339250493094;0.0;0.0;0.0;0.9388560157790926;0.0611439842209073
$1;1583335338219535600;1583335338219523900;HP450;1;0.6919291338582677;0.2312992125984252;0.0;0.0;0.0;0.9232283464566929;0.07677165354330709
$1;1583335338219566400;1583335338219555700;HP450;2;0.6096096096096096;0.34434434434434436;0.0;0.0;0.0;0.953953953953954;0.04604604604604605
$1;1583335338219592300;1583335338219582700;HP450;3;0.672;0.265;0.0;0.0;0.0;0.937;0.063
$1;1583335339223870200;1583335339223844900;HP450;0;0.43756243756243757;0.26573426573426573;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1583335339224575600;1583335339224559900;HP450;1;0.43743743743743746;0.2502502502502503;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583335339225111800;1583335339225097100;HP450;2;0.42157842157842157;0.24975024975024976;0.0;0.0;0.0;0.6713286713286714;0.32867132867132864
$1;1583335339226553800;1583335339225962300;HP450;3;0.6096096096096096;0.21921921921921922;0.0;0.0;0.0;0.8288288288288288;0.17117117117117117
$1;1583335340228036900;1583335340228011700;HP450;0;0.5396341463414634;0.4603658536585366;0.0;0.0;0.0;1.0;0.0
$1;1583335340228612300;1583335340228594400;HP450;1;0.625;0.375;0.0;0.0;0.0;1.0;0.0
$1;1583335340230263900;1583335340230241400;HP450;2;0.656;0.344;0.0;0.0;0.0;1.0;0.0
$1;1583335340230689300;1583335340230673800;HP450;3;0.6463054187192119;0.3536945812807882;0.0;0.0;0.0;1.0;0.0
$1;1583335341212736100;1583335341212712900;HP450;0;0.5624375624375625;0.2967032967032967;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335341212802100;1583335341212786800;HP450;1;0.453;0.343;0.0;0.0;0.0;0.796;0.204
$1;1583335341212832200;1583335341212821100;HP450;2;0.563;0.297;0.0;0.0;0.0;0.8599999999999999;0.14
$1;1583335341212859100;1583335341212848700;HP450;3;0.682233502538071;0.19086294416243654;0.0;0.0;0.0;0.8730964467005076;0.12690355329949238
$1;1583335342208619700;1583335342208601400;HP450;0;0.594188376753507;0.343687374749499;0.0;0.0;0.0;0.9378757515030061;0.06212424849699399
$1;1583335342208660200;1583335342208653100;HP450;1;0.5401015228426396;0.349238578680203;0.0;0.0;0.0;0.8893401015228426;0.11065989847715736
$1;1583335342208679600;1583335342208673600;HP450;2;0.698170731707317;0.23780487804878048;0.0;0.0;0.0;0.9359756097560975;0.06402439024390244
$1;1583335342208693300;1583335342208687900;HP450;3;0.7144308943089431;0.19004065040650406;0.0;0.0;0.0;0.9044715447154472;0.09552845528455285
$1;1583335343207948800;1583335343207888000;HP450;0;0.703;0.219;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1583335343208288900;1583335343208273700;HP450;1;0.4844844844844845;0.3283283283283283;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583335343208311000;1583335343208305200;HP450;2;0.641;0.281;0.0;0.0;0.0;0.922;0.078
$1;1583335343208323100;1583335343208318500;HP450;3;0.780439121756487;0.10978043912175649;0.0;0.0;0.0;0.8902195608782435;0.10978043912175649
$1;1583335344204989600;1583335344204975100;HP450;0;0.6093906093906094;0.15584415584415584;0.0;0.0;0.0;0.7652347652347653;0.23476523476523475
$1;1583335344205024100;1583335344205018000;HP450;1;0.531;0.25;0.0;0.0;0.0;0.781;0.219
$1;1583335344205039900;1583335344205035300;HP450;2;0.5464535464535465;0.23476523476523475;0.0;0.0;0.0;0.7812187812187812;0.21878121878121878
$1;1583335344205052700;1583335344205048600;HP450;3;0.6406406406406406;0.17217217217217218;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583335345204381700;1583335345204368000;HP450;0;0.547;0.266;0.0;0.0;0.0;0.8130000000000001;0.187
$1;1583335345204421800;1583335345204412700;HP450;1;0.4995004995004995;0.26573426573426573;0.0;0.0;0.0;0.7652347652347653;0.23476523476523475
$1;1583335345204440600;1583335345204433700;HP450;2;0.516;0.25;0.0;0.0;0.0;0.766;0.234
$1;1583335345204457900;1583335345204451000;HP450;3;0.688;0.109;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335346204850600;1583335346204835800;HP450;0;0.4844844844844845;0.35935935935935936;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335346204933700;1583335346204923100;HP450;1;0.438;0.281;0.0;0.0;0.0;0.7190000000000001;0.281
$1;1583335346204951800;1583335346204946700;HP450;2;0.609;0.219;0.0;0.0;0.0;0.828;0.172
$1;1583335346204964400;1583335346204959900;HP450;3;0.797;0.078;0.0;0.0;0.0;0.875;0.125
$1;1583335347209265500;1583335347209246900;HP450;0;0.297;0.125;0.0;0.0;0.0;0.422;0.578
$1;1583335347209321700;1583335347209303100;HP450;1;0.359;0.063;0.0;0.0;0.0;0.422;0.578
$1;1583335347209361100;1583335347209350000;HP450;2;0.547;0.109;0.0;0.0;0.0;0.656;0.344
$1;1583335347209384100;1583335347209375100;HP450;3;0.609;0.016;0.0;0.0;0.0;0.625;0.375
$1;1583335348206641100;1583335348206616400;HP450;0;0.5934065934065934;0.26573426573426573;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335348207339700;1583335348207321200;HP450;1;0.453;0.375;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335348207442600;1583335348207419900;HP450;2;0.6566566566566566;0.1871871871871872;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335348207480800;1583335348207468200;HP450;3;0.641;0.203;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1583335349207097800;1583335349207076400;HP450;0;0.578;0.406;0.0;0.0;0.0;0.984;0.016
$1;1583335349207150300;1583335349207139500;HP450;1;0.5475475475475475;0.39039039039039036;0.0;0.0;0.0;0.9379379379379379;0.062062062062062065
$1;1583335349207180700;1583335349207170500;HP450;2;0.625;0.344;0.0;0.0;0.0;0.969;0.031
$1;1583335349207206300;1583335349207196300;HP450;3;0.765;0.219;0.0;0.0;0.0;0.984;0.016
$1;1583335350230559900;1583335350230533200;HP450;0;0.46161417322834647;0.33858267716535434;0.0;0.0;0.0;0.8001968503937008;0.19980314960629922
$1;1583335350231131600;1583335350231112100;HP450;1;0.5383858267716536;0.2155511811023622;0.0;0.0;0.0;0.7539370078740157;0.24606299212598426
$1;1583335350231565800;1583335350231550000;HP450;2;0.7422480620155039;0.13662790697674418;0.0;0.0;0.0;0.8788759689922481;0.12112403100775193
$1;1583335350231949300;1583335350231931400;HP450;3;0.6217264791464597;0.13579049466537343;0.0;0.0;0.0;0.7575169738118331;0.24248302618816683
$1;1583335351242285400;1583335351242261800;HP450;0;0.6305418719211823;0.3389162561576355;0.0;0.0;0.0;0.9694581280788177;0.030541871921182268
$1;1583335351242842100;1583335351242825200;HP450;1;0.6151574803149606;0.33858267716535434;0.0;0.0;0.0;0.953740157480315;0.04625984251968504
$1;1583335351243279400;1583335351243264400;HP450;2;0.578;0.344;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1583335351243665800;1583335351243642600;HP450;3;0.6607669616519174;0.27728613569321536;0.0;0.0;0.0;0.9380530973451328;0.061946902654867256
$1;1583335352233843600;1583335352233823300;HP450;0;0.438;0.39;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335352234265500;1583335352234253800;HP450;1;0.625;0.281;0.0;0.0;0.0;0.906;0.094
$1;1583335352234570500;1583335352234560300;HP450;2;0.5785785785785785;0.2652652652652653;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335352234891300;1583335352234881100;HP450;3;0.698880976602238;0.22177009155645983;0.0;0.0;0.0;0.9206510681586979;0.07934893184130214
$1;1583335353204792600;1583335353204779100;HP450;0;0.564499484004128;0.35500515995872034;0.0;0.0;0.0;0.9195046439628483;0.0804953560371517
$1;1583335353204837200;1583335353204826000;HP450;1;0.5485537190082644;0.37086776859504134;0.0;0.0;0.0;0.9194214876033058;0.08057851239669421
$1;1583335353204860400;1583335353204853900;HP450;2;0.49948400412796695;0.41898864809081526;0.0;0.0;0.0;0.9184726522187823;0.08152734778121776
$1;1583335353204874300;1583335353204869100;HP450;3;0.6449948400412797;0.27450980392156865;0.0;0.0;0.0;0.9195046439628484;0.0804953560371517
$1;1583335354249185900;1583335354249157300;HP450;0;0.5071633237822349;0.20916905444126074;0.0;0.0;0.0;0.7163323782234957;0.2836676217765043
$1;1583335354249791600;1583335354249772700;HP450;1;0.4770992366412214;0.26908396946564883;0.0;0.0;0.0;0.7461832061068703;0.2538167938931298
$1;1583335354250002200;1583335354249976200;HP450;2;0.4775549188156638;0.3142311365807068;0.0;0.0;0.0;0.7917860553963706;0.2082139446036294
$1;1583335354250046600;1583335354250033900;HP450;3;0.5975143403441683;0.2237093690248566;0.0;0.0;0.0;0.8212237093690249;0.17877629063097514
$1;1583335355230190100;1583335355230154200;HP450;0;0.43550051599587203;0.3384932920536636;0.0;0.0;0.0;0.7739938080495357;0.2260061919504644
$1;1583335355230366900;1583335355230344600;HP450;1;0.46797520661157027;0.25826446280991733;0.0;0.0;0.0;0.7262396694214877;0.2737603305785124
$1;1583335355230398200;1583335355230388700;HP450;2;0.524390243902439;0.3485772357723577;0.0;0.0;0.0;0.8729674796747968;0.12703252032520326
$1;1583335355230421500;1583335355230412800;HP450;3;0.4121827411167513;0.36548223350253806;0.0;0.0;0.0;0.7776649746192894;0.22233502538071065
$1;1583335356213915700;1583335356213894200;HP450;0;0.4603658536585366;0.2855691056910569;0.0;0.0;0.0;0.7459349593495935;0.2540650406504065
$1;1583335356213963700;1583335356213954900;HP450;1;0.5238578680203045;0.28527918781725886;0.0;0.0;0.0;0.8091370558375635;0.19086294416243654
$1;1583335356213985200;1583335356213978100;HP450;2;0.5868020304568528;0.25380710659898476;0.0;0.0;0.0;0.8406091370558375;0.15939086294416244
$1;1583335356214000400;1583335356213994100;HP450;3;0.6351626016260162;0.19004065040650406;0.0;0.0;0.0;0.8252032520325203;0.17479674796747968
$1;1583335357204788900;1583335357204768400;HP450;0;0.422;0.281;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583335357205242400;1583335357205215200;HP450;1;0.469;0.234;0.0;0.0;0.0;0.703;0.297
