time,response time
1583335336036099900,29.0535196
1583335365095377200,26.2353664
1583335391332269600,22.604026
1583335413936586500,20.0018357
1583335433938541800,17.118179400000002
1583335451056822800,32.0513667
1583335483108404800,28.2575876
1583335511366149600,32.5759112
1583335543942359200,35.6835885
1583335579626246900,30.579528800000002
1583335610205974000,33.8202537
1583335644026354200,35.3635147
1583335679390149400,38.206279900000006
1583335717596789800,27.6188067
1583335745216118900,30.8235239
1583335776039866400,37.948557900000004
1583335813988636600,34.309290000000004
1583335848298179300,36.6587826
1583335884957235300,33.5940522
1583335918551519700,25.745023600000003
1583335944296663600,16.5867849
1583335960883563600,14.563062
1583335975446749500,13.563837000000001
1583335989010702700,13.371683800000001
1583336002382501800,31.462865800000003
1583336033845712600,38.0335272
1583336071879546700,36.51099
1583336108390679900,35.613589700000006
1583336144004466200,32.620736900000004
1583336176625428500,34.4505642
1583336211076817900,34.693110700000005
1583336245770149200,31.888254600000003
1583336277658507800,32.7318757
1583336310390599500,28.8388919
1583336339229625000,36.407538200000005
1583336375638282100,39.797922
1583336415436433200,34.7504593
1583336450187094400,35.621984000000005
1583336485809683500,35.437566100000005
1583336521247428200,37.5210245
1583336558768707400,36.6085258
1583336595377456500,32.564055
1583336627941705500,37.6859206
1583336665627914000,33.5664621
1583336699194590200,36.4190111
1583336735613873500,36.783968200000004
1583336772398385200,36.660056600000004
1583336809058667700,28.351715300000002
1583336837410570600,37.1064025
1583336874517287000,38.8860794
